timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257736092042476,0.937988,0.008901,0.002315,0.346543
1777257736093030080,0.937988,0.008901,0.002315,0.346543
1777257736094020483,0.937988,0.008901,0.002315,0.346543
1777257736095021723,0.937988,0.008901,0.002315,0.346543
1777257736096053689,0.937988,0.008901,0.002315,0.346543
1777257736097020076,0.937988,0.008901,0.002315,0.346543
1777257736098136558,0.937988,0.008901,0.002315,0.346543
1777257736099056384,0.937988,0.008901,0.002315,0.346543
1777257736100020645,0.937988,0.008901,0.002315,0.346543
1777257736101018915,0.937988,0.008901,0.002315,0.346543
1777257736102046101,0.937988,0.008901,0.002315,0.346543
1777257736103062927,0.937988,0.008901,0.002315,0.346543
1777257736104059252,0.937988,0.008901,0.002315,0.346543
1777257736105058642,0.937988,0.008901,0.002315,0.346543
1777257736106060816,0.937988,0.008901,0.002315,0.346543
1777257736107061515,0.937988,0.008901,0.002315,0.346543
1777257736108213926,0.937988,0.008901,0.002315,0.346543
1777257736109019264,0.937988,0.008901,0.002315,0.346543
1777257736109999545,0.937988,0.008901,0.002315,0.346543
1777257736111021676,0.937988,0.008901,0.002315,0.346543
1777257736112060166,0.937988,0.008901,0.002315,0.346543
1777257736113032626,0.937988,0.008901,0.002315,0.346543
1777257736114053050,0.937988,0.008901,0.002315,0.346543
1777257736115020520,0.937988,0.008901,0.002315,0.346543
1777257736116019318,0.937988,0.008901,0.002315,0.346543
1777257736117060727,0.937988,0.008901,0.002315,0.346543
1777257736118185892,0.937988,0.008901,0.002315,0.346543
1777257736119085492,0.937988,0.008901,0.002315,0.346543
1777257736120089466,0.937988,0.008901,0.002315,0.346543
1777257736121080042,0.937988,0.008901,0.002315,0.346543
1777257736122033439,0.937988,0.008901,0.002315,0.346543
1777257736123081192,0.937988,0.008901,0.002315,0.346543
1777257736124091919,0.937988,0.008901,0.002315,0.346543
1777257736125016194,0.937988,0.008901,0.002315,0.346543
1777257736125998585,0.937988,0.008901,0.002315,0.346543
1777257736126967200,0.937988,0.008901,0.002315,0.346543
1777257736128228901,0.937988,0.008901,0.002315,0.346543
1777257736129086539,0.937988,0.008901,0.002315,0.346543
1777257736130082893,0.937988,0.008901,0.002315,0.346543
1777257736131088344,0.937988,0.008901,0.002315,0.346543
1777257736132086209,0.937988,0.008901,0.002315,0.346543
1777257736133087624,0.937988,0.008901,0.002315,0.346543
1777257736134079965,0.937988,0.008901,0.002315,0.346543
1777257736135097011,0.937988,0.008901,0.002315,0.346543
1777257736136060102,0.937988,0.008901,0.002315,0.346543
1777257736137100960,0.937988,0.008901,0.002315,0.346543
1777257736138185873,0.937988,0.008901,0.002315,0.346543
1777257736139001604,0.937988,0.008901,0.002315,0.346543
1777257736140026068,0.937988,0.008901,0.002315,0.346543
1777257736141088948,0.937988,0.008901,0.002315,0.346543
1777257736142017050,0.937988,0.008901,0.002315,0.346543
1777257736143055552,0.937988,0.008901,0.002315,0.346543
1777257736143946709,0.937988,0.008901,0.002315,0.346543
1777257736145056437,0.937988,0.008901,0.002315,0.346543
1777257736146092168,0.937988,0.008901,0.002315,0.346543
1777257736147034068,0.937988,0.008901,0.002315,0.346543
1777257736148122386,0.937988,0.008901,0.002315,0.346543
1777257736149015884,0.937988,0.008901,0.002315,0.346543
1777257736150021035,0.937988,0.008901,0.002315,0.346543
1777257736151021988,0.937988,0.008901,0.002315,0.346543
1777257736152016236,0.937988,0.008901,0.002315,0.346543
1777257736153056919,0.937988,0.008901,0.002315,0.346543
1777257736154017229,0.937988,0.008901,0.002315,0.346543
1777257736155089327,0.937988,0.008901,0.002315,0.346543
1777257736156097107,0.937988,0.008901,0.002315,0.346543
1777257736157064772,0.937988,0.008901,0.002315,0.346543
1777257736158183872,0.937988,0.008901,0.002315,0.346543
1777257736159073270,0.937988,0.008901,0.002315,0.346543
1777257736160016404,0.937988,0.008901,0.002315,0.346543
1777257736161036704,0.937988,0.008901,0.002315,0.346543
1777257736162019314,0.937988,0.008901,0.002315,0.346543
1777257736163048160,0.937988,0.008901,0.002315,0.346543
1777257736164016009,0.937988,0.008901,0.002315,0.346543
1777257736165060341,0.937988,0.008901,0.002315,0.346543
1777257736166017876,0.937988,0.008901,0.002315,0.346543
1777257736167054147,0.937988,0.008901,0.002315,0.346543
1777257736168206637,0.937988,0.008901,0.002315,0.346543
1777257736169018891,0.937988,0.008901,0.002315,0.346543
1777257736170049572,0.937988,0.008901,0.002315,0.346543
1777257736170981425,0.937988,0.008901,0.002315,0.346543
1777257736172052511,0.937988,0.008901,0.002315,0.346543
1777257736173011085,0.937988,0.008901,0.002315,0.346543
1777257736174064535,0.937988,0.008901,0.002315,0.346543
1777257736175058237,0.937988,0.008901,0.002315,0.346543
1777257736176047802,0.937988,0.008901,0.002315,0.346543
1777257736177047994,0.937988,0.008901,0.002315,0.346543
1777257736178271975,0.937988,0.008901,0.002315,0.346543
1777257736179091166,0.937988,0.008901,0.002315,0.346543
1777257736180109401,0.937988,0.008901,0.002315,0.346543
1777257736181093515,0.937988,0.008901,0.002315,0.346543
1777257736182017652,0.937988,0.008901,0.002315,0.346543
1777257736182995020,0.937988,0.008901,0.002315,0.346543
1777257736183996452,0.937988,0.008901,0.002315,0.346543
1777257736185048360,0.937988,0.008901,0.002315,0.346543
1777257736186079459,0.937988,0.008901,0.002315,0.346543
1777257736187032756,0.937988,0.008901,0.002315,0.346543
1777257736188201322,0.937988,0.008901,0.002315,0.346543
1777257736189164988,0.937988,0.008901,0.002315,0.346543
1777257736190090837,0.937988,0.008901,0.002315,0.346543
1777257736191152006,0.937988,0.008901,0.002315,0.346543
1777257736192058380,0.937988,0.008901,0.002315,0.346543
1777257736193066902,0.937988,0.008901,0.002315,0.346543
1777257736194072896,0.937988,0.008901,0.002315,0.346543
1777257736195031133,0.937988,0.008901,0.002315,0.346543
1777257736196018919,0.937988,0.008901,0.002315,0.346543
1777257736197047816,0.937988,0.008901,0.002315,0.346543
1777257736198181570,0.937988,0.008901,0.002315,0.346543
1777257736199022177,0.937988,0.008901,0.002315,0.346543
1777257736200019801,0.937988,0.008901,0.002315,0.346543
1777257736201073095,0.937988,0.008901,0.002315,0.346543
1777257736202094050,0.937988,0.008901,0.002315,0.346543
1777257736203027109,0.937988,0.008901,0.002315,0.346543
1777257736204060169,0.937988,0.008901,0.002315,0.346543
1777257736205018930,0.937988,0.008901,0.002315,0.346543
1777257736206014100,0.937988,0.008901,0.002315,0.346543
1777257736207023382,0.937988,0.008901,0.002315,0.346543
1777257736208233519,0.937988,0.008901,0.002315,0.346543
1777257736209067198,0.937988,0.008901,0.002315,0.346543
1777257736210040754,0.937988,0.008901,0.002315,0.346543
1777257736211016286,0.937988,0.008901,0.002315,0.346543
1777257736212041582,0.937988,0.008901,0.002315,0.346543
1777257736213017435,0.937988,0.008901,0.002315,0.346543
1777257736214017007,0.937988,0.008901,0.002315,0.346543
1777257736215027691,0.937988,0.008901,0.002315,0.346543
1777257736216072805,0.937988,0.008901,0.002315,0.346543
1777257736217068477,0.937988,0.008901,0.002315,0.346543
1777257736218216937,0.937988,0.008901,0.002315,0.346543
1777257736219089687,0.937988,0.008901,0.002315,0.346543
1777257736220065367,0.937988,0.008901,0.002315,0.346543
1777257736221019948,0.937988,0.008901,0.002315,0.346543
1777257736222014378,0.937988,0.008901,0.002315,0.346543
1777257736223013440,0.937988,0.008901,0.002315,0.346543
1777257736224065945,0.937988,0.008901,0.002315,0.346543
1777257736225067036,0.937988,0.008901,0.002315,0.346543
1777257736226032020,0.937988,0.008901,0.002315,0.346543
1777257736227091820,0.937988,0.008901,0.002315,0.346543
1777257736228200065,0.937988,0.008901,0.002315,0.346543
1777257736229026663,0.937988,0.008901,0.002315,0.346543
1777257736230019692,0.937988,0.008901,0.002315,0.346543
1777257736231075118,0.937988,0.008901,0.002315,0.346543
1777257736232068555,0.937988,0.008901,0.002315,0.346543
1777257736233071125,0.937988,0.008901,0.002315,0.346543
1777257736234109717,0.937988,0.008901,0.002315,0.346543
1777257736235016238,0.937988,0.008901,0.002315,0.346543
1777257736236017437,0.937988,0.008901,0.002315,0.346543
1777257736237011678,0.937988,0.008901,0.002315,0.346543
1777257736238165923,0.937988,0.008901,0.002315,0.346543
1777257736239026001,0.937988,0.008901,0.002315,0.346543
1777257736239969059,0.937988,0.008901,0.002315,0.346543
1777257736241016628,0.937988,0.008901,0.002315,0.346543
1777257736242031015,0.937988,0.008901,0.002315,0.346543
1777257736243026521,0.937988,0.008901,0.002315,0.346543
1777257736243976398,0.937988,0.008901,0.002315,0.346543
1777257736245017324,0.937988,0.008901,0.002315,0.346543
1777257736245967989,0.937988,0.008901,0.002315,0.346543
1777257736247015151,0.937988,0.008901,0.002315,0.346543
1777257736248172386,0.937988,0.008901,0.002315,0.346543
1777257736249013647,0.937988,0.008901,0.002315,0.346543
1777257736250021538,0.937988,0.008901,0.002315,0.346543
1777257736251008802,0.937988,0.008901,0.002315,0.346543
1777257736252018360,0.937988,0.008901,0.002315,0.346543
1777257736253009303,0.937988,0.008901,0.002315,0.346543
1777257736254019834,0.937988,0.008901,0.002315,0.346543
1777257736255019953,0.937988,0.008901,0.002315,0.346543
1777257736256013227,0.937988,0.008901,0.002315,0.346543
1777257736257010004,0.937988,0.008901,0.002315,0.346543
1777257736258189720,0.937988,0.008901,0.002315,0.346543
1777257736259009503,0.937988,0.008901,0.002315,0.346543
1777257736260069409,0.937988,0.008901,0.002315,0.346543
1777257736261063169,0.937988,0.008901,0.002315,0.346543
1777257736262067818,0.937988,0.008901,0.002315,0.346543
1777257736263061917,0.937988,0.008901,0.002315,0.346543
1777257736264068354,0.937988,0.008901,0.002315,0.346543
1777257736265045340,0.937988,0.008901,0.002315,0.346543
1777257736266117850,0.937988,0.008901,0.002315,0.346543
1777257736267048276,0.937988,0.008901,0.002315,0.346543
1777257736268164310,0.937988,0.008901,0.002315,0.346543
1777257736269015791,0.937988,0.008901,0.002315,0.346543
1777257736270017062,0.937988,0.008901,0.002315,0.346543
1777257736271027701,0.937988,0.008901,0.002315,0.346543
1777257736272098512,0.937988,0.008901,0.002315,0.346543
1777257736273080313,0.937988,0.008901,0.002315,0.346543
1777257736274065572,0.937988,0.008901,0.002315,0.346543
1777257736275088202,0.937988,0.008901,0.002315,0.346543
1777257736276229954,0.937988,0.008901,0.002315,0.346543
1777257736277137930,0.937988,0.008901,0.002315,0.346543
1777257736278412993,0.937988,0.008901,0.002315,0.346543
1777257736279130080,0.937988,0.008901,0.002315,0.346543
1777257736280210849,0.937988,0.008901,0.002315,0.346543
1777257736281129536,0.937988,0.008901,0.002315,0.346543
1777257736282182731,0.937988,0.008901,0.002315,0.346543
1777257736283182676,0.937988,0.008901,0.002315,0.346543
1777257736284213264,0.937988,0.008901,0.002315,0.346543
1777257736285101418,0.937988,0.008901,0.002315,0.346543
1777257736286238916,0.937988,0.008901,0.002315,0.346543
1777257736287086292,0.937988,0.008901,0.002315,0.346543
1777257736288480504,0.937988,0.008901,0.002315,0.346543
1777257736289141267,0.937988,0.008901,0.002315,0.346543
1777257736290204755,0.937988,0.008901,0.002315,0.346543
1777257736291067844,0.937988,0.008901,0.002315,0.346543
1777257736292070812,0.937988,0.008901,0.002315,0.346543
1777257736293126331,0.937988,0.008901,0.002315,0.346543
1777257736294225548,0.937988,0.008901,0.002315,0.346543
1777257736295198021,0.937988,0.008901,0.002315,0.346543
1777257736296154039,0.937988,0.008901,0.002315,0.346543
1777257736297149542,0.937988,0.008901,0.002315,0.346543
1777257736298445437,0.937988,0.008901,0.002315,0.346543
1777257736299123113,0.937988,0.008901,0.002315,0.346543
1777257736300146982,0.937988,0.008901,0.002315,0.346543
1777257736301249557,0.937988,0.008901,0.002315,0.346543
1777257736302148978,0.937988,0.008901,0.002315,0.346543
1777257736303284081,0.937988,0.008901,0.002315,0.346543
1777257736304101100,0.937988,0.008901,0.002315,0.346543
1777257736305153449,0.937988,0.008901,0.002315,0.346543
1777257736306149472,0.937988,0.008901,0.002315,0.346543
1777257736307188790,0.937988,0.008901,0.002315,0.346543
1777257736308420320,0.937988,0.008901,0.002315,0.346543
1777257736309272106,0.937988,0.008901,0.002315,0.346543
1777257736310131780,0.937988,0.008901,0.002315,0.346543
1777257736311208096,0.937988,0.008901,0.002315,0.346543
1777257736312130647,0.937988,0.008901,0.002315,0.346543
1777257736313215615,0.937988,0.008901,0.002315,0.346543
1777257736314136659,0.937988,0.008901,0.002315,0.346543
1777257736315502391,0.937988,0.008901,0.002315,0.346543
1777257736316032561,0.937988,0.008901,0.002315,0.346543
1777257736317186289,0.937988,0.008901,0.002315,0.346543
1777257736318261487,0.937988,0.008901,0.002315,0.346543
1777257736319013102,0.937988,0.008901,0.002315,0.346543
1777257736320021365,0.937988,0.008901,0.002315,0.346543
1777257736321054634,0.937988,0.008901,0.002315,0.346543
1777257736322019116,0.937988,0.008901,0.002315,0.346543
1777257736323021839,0.937988,0.008901,0.002315,0.346543
1777257736324013754,0.937988,0.008901,0.002315,0.346543
1777257736325019042,0.937988,0.008901,0.002315,0.346543
1777257736326015938,0.937988,0.008901,0.002315,0.346543
1777257736327016221,0.937988,0.008901,0.002315,0.346543
1777257736328227303,0.937988,0.008901,0.002315,0.346543
1777257736329035413,0.937988,0.008901,0.002315,0.346543
1777257736330069211,0.937988,0.008901,0.002315,0.346543
1777257736331052628,0.937988,0.008901,0.002315,0.346543
1777257736332074361,0.937988,0.008901,0.002315,0.346543
1777257736333015529,0.937988,0.008901,0.002315,0.346543
1777257736334016519,0.937988,0.008901,0.002315,0.346543
1777257736335013852,0.937988,0.008901,0.002315,0.346543
1777257736336017756,0.937988,0.008901,0.002315,0.346543
1777257736337017258,0.937988,0.008901,0.002315,0.346543
1777257736338258645,0.937988,0.008901,0.002315,0.346543
1777257736339022254,0.937988,0.008901,0.002315,0.346543
1777257736340021348,0.937988,0.008901,0.002315,0.346543
1777257736341024475,0.937988,0.008901,0.002315,0.346543
1777257736342013588,0.937988,0.008901,0.002315,0.346543
1777257736343044487,0.937988,0.008901,0.002315,0.346543
1777257736344005667,0.937988,0.008901,0.002315,0.346543
1777257736345045002,0.937988,0.008901,0.002315,0.346543
1777257736346013841,0.937988,0.008901,0.002315,0.346543
1777257736347109921,0.937988,0.008901,0.002315,0.346543
1777257736348230585,0.937988,0.008901,0.002315,0.346543
1777257736349034442,0.937988,0.008901,0.002315,0.346543
1777257736350029087,0.937988,0.008901,0.002315,0.346543
1777257736351105787,0.937988,0.008901,0.002315,0.346543
1777257736352042930,0.937988,0.008901,0.002315,0.346543
1777257736353073520,0.937988,0.008901,0.002315,0.346543
1777257736354018250,0.937988,0.008901,0.002315,0.346543
1777257736355095468,0.937988,0.008901,0.002315,0.346543
1777257736356013540,0.937988,0.008901,0.002315,0.346543
1777257736357016134,0.937988,0.008901,0.002315,0.346543
1777257736358177736,0.937988,0.008901,0.002315,0.346543
1777257736359025818,0.937988,0.008901,0.002315,0.346543
1777257736360058007,0.937988,0.008901,0.002315,0.346543
1777257736360986033,0.937988,0.008901,0.002315,0.346543
1777257736362059830,0.937988,0.008901,0.002315,0.346543
1777257736363020274,0.937988,0.008901,0.002315,0.346543
1777257736364063467,0.937988,0.008901,0.002315,0.346543
1777257736365015013,0.937988,0.008901,0.002315,0.346543
1777257736366056325,0.937988,0.008901,0.002315,0.346543
1777257736367077483,0.937988,0.008901,0.002315,0.346543
1777257736368248473,0.937988,0.008901,0.002315,0.346543
1777257736369080394,0.937988,0.008901,0.002315,0.346543
1777257736370043236,0.937988,0.008901,0.002315,0.346543
1777257736371065078,0.937988,0.008901,0.002315,0.346543
1777257736372094092,0.937988,0.008901,0.002315,0.346543
1777257736373012652,0.937988,0.008901,0.002315,0.346543
1777257736374016738,0.937988,0.008901,0.002315,0.346543
1777257736375017174,0.937988,0.008901,0.002315,0.346543
1777257736376046380,0.937988,0.008901,0.002315,0.346543
1777257736377072152,0.937988,0.008901,0.002315,0.346543
1777257736378196114,0.937988,0.008901,0.002315,0.346543
1777257736379083400,0.937988,0.008901,0.002315,0.346543
1777257736380056149,0.937988,0.008901,0.002315,0.346543
1777257736381088178,0.937988,0.008901,0.002315,0.346543
1777257736382045984,0.937988,0.008901,0.002315,0.346543
1777257736383060011,0.937988,0.008901,0.002315,0.346543
1777257736384010223,0.937988,0.008901,0.002315,0.346543
1777257736385074228,0.937988,0.008901,0.002315,0.346543
1777257736386011581,0.937988,0.008901,0.002315,0.346543
1777257736387014609,0.937988,0.008901,0.002315,0.346543
1777257736388225215,0.937988,0.008901,0.002315,0.346543
1777257736389031735,0.937988,0.008901,0.002315,0.346543
1777257736390119952,0.937988,0.008901,0.002315,0.346543
1777257736391093465,0.937988,0.008901,0.002315,0.346543
1777257736392030720,0.937988,0.008901,0.002315,0.346543
1777257736393078099,0.937988,0.008901,0.002315,0.346543
1777257736394115143,0.937988,0.008901,0.002315,0.346543
1777257736395101120,0.937988,0.008901,0.002315,0.346543
1777257736396048649,0.937988,0.008901,0.002315,0.346543
1777257736397170272,0.937988,0.008901,0.002315,0.346543
1777257736398278229,0.937988,0.008901,0.002315,0.346543
1777257736399078343,0.937988,0.008901,0.002315,0.346543
1777257736400146829,0.937988,0.008901,0.002315,0.346543
1777257736401207587,0.937988,0.008901,0.002315,0.346543
1777257736402095882,0.937988,0.008901,0.002315,0.346543
1777257736403088714,0.937988,0.008901,0.002315,0.346543
1777257736404057650,0.937988,0.008901,0.002315,0.346543
1777257736405069165,0.937988,0.008901,0.002315,0.346543
1777257736406077342,0.937988,0.008901,0.002315,0.346543
1777257736407095248,0.937988,0.008901,0.002315,0.346543
1777257736408334079,0.937988,0.008901,0.002315,0.346543
1777257736409145983,0.937988,0.008901,0.002315,0.346543
1777257736410130816,0.937988,0.008901,0.002315,0.346543
1777257736411125618,0.937988,0.008901,0.002315,0.346543
1777257736412137899,0.937988,0.008901,0.002315,0.346543
1777257736413143796,0.937988,0.008901,0.002315,0.346543
1777257736414143229,0.937988,0.008901,0.002315,0.346543
1777257736415188299,0.937988,0.008901,0.002315,0.346543
1777257736416134854,0.937988,0.008901,0.002315,0.346543
1777257736417102461,0.937988,0.008901,0.002315,0.346543
1777257736418275434,0.937988,0.008901,0.002315,0.346543
1777257736419082495,0.937988,0.008901,0.002315,0.346543
1777257736420089515,0.937988,0.008901,0.002315,0.346543
1777257736421125708,0.937988,0.008901,0.002315,0.346543
1777257736422143488,0.937988,0.008901,0.002315,0.346543
1777257736423125513,0.937988,0.008901,0.002315,0.346543
1777257736424145565,0.937988,0.008901,0.002315,0.346543
1777257736425130352,0.937988,0.008901,0.002315,0.346543
1777257736426110773,0.937988,0.008901,0.002315,0.346543
1777257736427050624,0.937988,0.008901,0.002315,0.346543
1777257736428365029,0.937988,0.008901,0.002315,0.346543
1777257736429507482,0.937988,0.008901,0.002315,0.346543
1777257736430164799,0.937988,0.008901,0.002315,0.346543
1777257736431264858,0.937988,0.008901,0.002315,0.346543
1777257736432082837,0.937988,0.008901,0.002315,0.346543
1777257736433188190,0.937988,0.008901,0.002315,0.346543
1777257736434050064,0.937988,0.008901,0.002315,0.346543
1777257736435091495,0.937988,0.008901,0.002315,0.346543
1777257736436084139,0.937988,0.008901,0.002315,0.346543
1777257736437038292,0.937988,0.008901,0.002315,0.346543
1777257736438218844,0.937988,0.008901,0.002315,0.346543
1777257736439040384,0.937988,0.008901,0.002315,0.346543
1777257736440066028,0.937988,0.008901,0.002315,0.346543
1777257736441040564,0.937988,0.008901,0.002315,0.346543
1777257736442054728,0.937988,0.008901,0.002315,0.346543
1777257736443037319,0.937988,0.008901,0.002315,0.346543
1777257736444072006,0.937988,0.008901,0.002315,0.346543
1777257736445082495,0.937988,0.008901,0.002315,0.346543
1777257736446078202,0.937988,0.008901,0.002315,0.346543
1777257736447088918,0.937988,0.008901,0.002315,0.346543
1777257736448158489,0.937988,0.008901,0.002315,0.346543
1777257736449041343,0.937988,0.008901,0.002315,0.346543
1777257736450081478,0.937988,0.008901,0.002315,0.346543
1777257736451033172,0.937988,0.008901,0.002315,0.346543
1777257736452080363,0.937988,0.008901,0.002315,0.346543
1777257736453105085,0.937988,0.008901,0.002315,0.346543
1777257736454075431,0.937988,0.008901,0.002315,0.346543
1777257736455027733,0.937988,0.008901,0.002315,0.346543
1777257736456001236,0.937988,0.008901,0.002315,0.346543
1777257736457024421,0.937988,0.008901,0.002315,0.346543
1777257736458103644,0.937988,0.008901,0.002315,0.346543
1777257736459098622,0.937988,0.008901,0.002315,0.346543
1777257736460076610,0.937988,0.008901,0.002315,0.346543
1777257736461311948,0.937988,0.008901,0.002315,0.346543
1777257736462052194,0.937988,0.008901,0.002315,0.346543
1777257736463107527,0.937988,0.008901,0.002315,0.346543
1777257736464055641,0.937988,0.008901,0.002315,0.346543
1777257736465032618,0.937988,0.008901,0.002315,0.346543
1777257736466057467,0.937988,0.008901,0.002315,0.346543
1777257736467042368,0.937988,0.008901,0.002315,0.346543
1777257736468180134,0.937988,0.008901,0.002315,0.346543
1777257736469095983,0.937988,0.008901,0.002315,0.346543
1777257736470066615,0.937988,0.008901,0.002315,0.346543
1777257736471038352,0.937988,0.008901,0.002315,0.346543
1777257736472050181,0.937988,0.008901,0.002315,0.346543
1777257736473037484,0.937988,0.008901,0.002315,0.346543
1777257736474103032,0.937988,0.008901,0.002315,0.346543
1777257736475084030,0.937988,0.008901,0.002315,0.346543
1777257736476097676,0.937988,0.008901,0.002315,0.346543
1777257736477088617,0.937988,0.008901,0.002315,0.346543
1777257736478177280,0.937988,0.008901,0.002315,0.346543
1777257736479036770,0.937988,0.008901,0.002315,0.346543
1777257736480064725,0.937988,0.008901,0.002315,0.346543
1777257736481065980,0.937988,0.008901,0.002315,0.346543
1777257736482077674,0.937988,0.008901,0.002315,0.346543
1777257736483083114,0.937988,0.008901,0.002315,0.346543
1777257736484151802,0.937988,0.008901,0.002315,0.346543
1777257736485042665,0.937988,0.008901,0.002315,0.346543
1777257736486046026,0.937988,0.008901,0.002315,0.346543
1777257736487018748,0.937988,0.008901,0.002315,0.346543
1777257736488105840,0.937988,0.008901,0.002315,0.346543
1777257736489037327,0.937988,0.008901,0.002315,0.346543
1777257736490058534,0.937988,0.008901,0.002315,0.346543
1777257736491032022,0.937988,0.008901,0.002315,0.346543
1777257736492037780,0.937988,0.008901,0.002315,0.346543
1777257736493019931,0.937988,0.008901,0.002315,0.346543
1777257736494118180,0.937988,0.008901,0.002315,0.346543
1777257736495063940,0.937988,0.008901,0.002315,0.346543
1777257736496064506,0.937988,0.008901,0.002315,0.346543
1777257736497056078,0.937988,0.008901,0.002315,0.346543
1777257736498244453,0.937988,0.008901,0.002315,0.346543
1777257736499068558,0.937988,0.008901,0.002315,0.346543
1777257736500102618,0.937988,0.008901,0.002315,0.346543
1777257736501013519,0.937988,0.008901,0.002315,0.346543
1777257736502013088,0.937988,0.008901,0.002315,0.346543
1777257736503010042,0.937988,0.008901,0.002315,0.346543
1777257736504037999,0.937988,0.008901,0.002315,0.346543
1777257736505039094,0.937988,0.008901,0.002315,0.346543
