timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257904931126682,0.941893,-0.001963,0.011005,0.335726
1777257904932091919,0.941893,-0.001963,0.011005,0.335726
1777257904933077255,0.941833,-0.001889,0.010905,0.335897
1777257904934075553,0.941833,-0.001889,0.010905,0.335897
1777257904935123891,0.941833,-0.001889,0.010905,0.335897
1777257904936320318,0.941833,-0.001889,0.010905,0.335897
1777257904937143254,0.941833,-0.001889,0.010905,0.335897
1777257904938172720,0.941746,-0.00184,0.010951,0.336139
1777257904939135313,0.941746,-0.00184,0.010951,0.336139
1777257904940073308,0.941746,-0.00184,0.010951,0.336139
1777257904941138286,0.941746,-0.00184,0.010951,0.336139
1777257904942121269,0.941637,-0.001782,0.011125,0.33644
1777257904943138131,0.941637,-0.001782,0.011125,0.33644
1777257904944151165,0.941637,-0.001782,0.011125,0.33644
1777257904945129190,0.941637,-0.001782,0.011125,0.33644
1777257904946425183,0.941637,-0.001782,0.011125,0.33644
1777257904947120645,0.941637,-0.001782,0.011125,0.33644
1777257904948099118,0.941509,-0.001753,0.011351,0.33679
1777257904949120192,0.941509,-0.001753,0.011351,0.33679
1777257904950088742,0.941509,-0.001753,0.011351,0.33679
1777257904951097599,0.941509,-0.001753,0.011351,0.33679
1777257904952088415,0.941509,-0.001753,0.011351,0.33679
1777257904953047409,0.941374,-0.001784,0.011581,0.337158
1777257904954060198,0.941374,-0.001784,0.011581,0.337158
1777257904955138505,0.941374,-0.001784,0.011581,0.337158
1777257904956299797,0.941374,-0.001784,0.011581,0.337158
1777257904957110471,0.941239,-0.001839,0.011822,0.337528
1777257904958087149,0.941239,-0.001839,0.011822,0.337528
1777257904959134475,0.941239,-0.001839,0.011822,0.337528
1777257904960088844,0.941239,-0.001839,0.011822,0.337528
1777257904961104292,0.941239,-0.001839,0.011822,0.337528
1777257904962090261,0.941239,-0.001839,0.011822,0.337528
1777257904963103225,0.941114,-0.001848,0.012065,0.337867
1777257904964082683,0.941114,-0.001848,0.012065,0.337867
1777257904965127080,0.941114,-0.001848,0.012065,0.337867
1777257904966259591,0.941114,-0.001848,0.012065,0.337867
1777257904967062896,0.941114,-0.001848,0.012065,0.337867
1777257904968067942,0.941003,-0.00182,0.012281,0.338169
1777257904969125835,0.941003,-0.00182,0.012281,0.338169
1777257904970086312,0.941003,-0.00182,0.012281,0.338169
1777257904971133011,0.941003,-0.00182,0.012281,0.338169
1777257904972165942,0.940899,-0.001807,0.012423,0.338452
1777257904973167600,0.940899,-0.001807,0.012423,0.338452
1777257904974171021,0.940899,-0.001807,0.012423,0.338452
1777257904975165125,0.940899,-0.001807,0.012423,0.338452
1777257904976307067,0.940899,-0.001807,0.012423,0.338452
1777257904977188154,0.9408,-0.001809,0.012518,0.338725
1777257904978157833,0.9408,-0.001809,0.012518,0.338725
1777257904979272485,0.9408,-0.001809,0.012518,0.338725
1777257904980158677,0.9408,-0.001809,0.012518,0.338725
1777257904981171260,0.9408,-0.001809,0.012518,0.338725
1777257904982116752,0.9408,-0.001809,0.012518,0.338725
1777257904983246053,0.940701,-0.001856,0.01257,0.338997
1777257904984164976,0.940701,-0.001856,0.01257,0.338997
1777257904985111268,0.940701,-0.001856,0.01257,0.338997
1777257904986382562,0.940701,-0.001856,0.01257,0.338997
1777257904987185481,0.940594,-0.001993,0.012575,0.339292
1777257904988206599,0.940594,-0.001993,0.012575,0.339292
1777257904989133410,0.940594,-0.001993,0.012575,0.339292
1777257904990155889,0.940594,-0.001993,0.012575,0.339292
1777257904991195643,0.940594,-0.001993,0.012575,0.339292
1777257904992153922,0.940467,-0.002165,0.012552,0.339643
1777257904993207886,0.940467,-0.002165,0.012552,0.339643
1777257904994150048,0.940467,-0.002165,0.012552,0.339643
1777257904995222831,0.940467,-0.002165,0.012552,0.339643
1777257904996377896,0.940467,-0.002165,0.012552,0.339643
1777257904997142990,0.940327,-0.002222,0.012353,0.340039
1777257904998147139,0.940327,-0.002222,0.012353,0.340039
1777257904999118435,0.940327,-0.002222,0.012353,0.340039
1777257905000146950,0.940327,-0.002222,0.012353,0.340039
1777257905001099448,0.940327,-0.002222,0.012353,0.340039
1777257905002066805,0.940327,-0.002222,0.012353,0.340039
1777257905003040778,0.940171,-0.002236,0.011809,0.34049
1777257905004111424,0.940171,-0.002236,0.011809,0.34049
1777257905005140838,0.940171,-0.002236,0.011809,0.34049
1777257905006240357,0.940171,-0.002236,0.011809,0.34049
1777257905007110183,0.940171,-0.002236,0.011809,0.34049
1777257905008248632,0.939999,-0.002327,0.011157,0.340985
1777257905009187563,0.939999,-0.002327,0.011157,0.340985
1777257905010132066,0.939999,-0.002327,0.011157,0.340985
1777257905011125109,0.939999,-0.002327,0.011157,0.340985
1777257905012138466,0.939999,-0.002327,0.011157,0.340985
1777257905013117434,0.939872,-0.002427,0.010516,0.341355
1777257905014115456,0.939872,-0.002427,0.010516,0.341355
1777257905015114587,0.939872,-0.002427,0.010516,0.341355
1777257905016249273,0.939872,-0.002427,0.010516,0.341355
1777257905017102198,0.939786,-0.002517,0.009674,0.341615
1777257905018078878,0.939786,-0.002517,0.009674,0.341615
1777257905019100121,0.939786,-0.002517,0.009674,0.341615
1777257905020074504,0.939786,-0.002517,0.009674,0.341615
1777257905021099409,0.939786,-0.002517,0.009674,0.341615
1777257905022076936,0.939786,-0.002517,0.009674,0.341615
1777257905023108481,0.939656,-0.002648,0.008476,0.342004
1777257905024044280,0.939656,-0.002648,0.008476,0.342004
1777257905025042110,0.939656,-0.002648,0.008476,0.342004
1777257905026235552,0.939656,-0.002648,0.008476,0.342004
1777257905027151505,0.939477,-0.002864,0.007104,0.342525
1777257905028120845,0.939477,-0.002864,0.007104,0.342525
1777257905029049707,0.939477,-0.002864,0.007104,0.342525
1777257905030156957,0.939477,-0.002864,0.007104,0.342525
1777257905031142954,0.939477,-0.002864,0.007104,0.342525
1777257905032133041,0.939477,-0.002864,0.007104,0.342525
1777257905033082032,0.939283,-0.003059,0.005913,0.343078
1777257905034041934,0.939283,-0.003059,0.005913,0.343078
1777257905035058547,0.939283,-0.003059,0.005913,0.343078
1777257905036200417,0.939283,-0.003059,0.005913,0.343078
1777257905037103097,0.939283,-0.003059,0.005913,0.343078
1777257905038044387,0.939283,-0.003059,0.005913,0.343078
1777257905039043838,0.939063,-0.003234,0.005041,0.343691
1777257905040039317,0.939063,-0.003234,0.005041,0.343691
1777257905041042064,0.939063,-0.003234,0.005041,0.343691
1777257905042037027,0.939063,-0.003234,0.005041,0.343691
1777257905043066074,0.938825,-0.003441,0.004297,0.344348
1777257905044041866,0.938825,-0.003441,0.004297,0.344348
1777257905045041571,0.938825,-0.003441,0.004297,0.344348
1777257905046225403,0.938825,-0.003441,0.004297,0.344348
1777257905047043155,0.938825,-0.003441,0.004297,0.344348
1777257905048047444,0.938561,-0.003679,0.003496,0.345075
1777257905049047945,0.938561,-0.003679,0.003496,0.345075
1777257905050041733,0.938561,-0.003679,0.003496,0.345075
1777257905051046634,0.938561,-0.003679,0.003496,0.345075
1777257905052039277,0.938561,-0.003679,0.003496,0.345075
1777257905053045823,0.938256,-0.003979,0.002674,0.345908
1777257905054127405,0.938256,-0.003979,0.002674,0.345908
1777257905055047074,0.938256,-0.003979,0.002674,0.345908
1777257905056158964,0.938256,-0.003979,0.002674,0.345908
1777257905057039776,0.938256,-0.003979,0.002674,0.345908
1777257905058089634,0.937949,-0.00431,0.001959,0.346739
1777257905059040995,0.937949,-0.00431,0.001959,0.346739
1777257905060066482,0.937949,-0.00431,0.001959,0.346739
1777257905061119924,0.937949,-0.00431,0.001959,0.346739
1777257905062061452,0.937949,-0.00431,0.001959,0.346739
1777257905063041582,0.93766,-0.004593,0.001417,0.347518
1777257905064038217,0.93766,-0.004593,0.001417,0.347518
1777257905065050194,0.93766,-0.004593,0.001417,0.347518
1777257905066251221,0.93766,-0.004593,0.001417,0.347518
1777257905067043415,0.93766,-0.004593,0.001417,0.347518
1777257905068064765,0.937381,-0.004787,0.000983,0.34827
1777257905069108668,0.937381,-0.004787,0.000983,0.34827
1777257905070052926,0.937381,-0.004787,0.000983,0.34827
1777257905071042904,0.937381,-0.004787,0.000983,0.34827
1777257905072106416,0.937381,-0.004787,0.000983,0.34827
1777257905073131281,0.937128,-0.004835,0.000601,0.34895
1777257905074117649,0.937128,-0.004835,0.000601,0.34895
1777257905075071106,0.937128,-0.004835,0.000601,0.34895
1777257905076275138,0.937128,-0.004835,0.000601,0.34895
1777257905077042421,0.937128,-0.004835,0.000601,0.34895
1777257905078141458,0.936906,-0.004804,0.000246,0.349547
1777257905079102359,0.936906,-0.004804,0.000246,0.349547
1777257905080130808,0.936906,-0.004804,0.000246,0.349547
1777257905081115142,0.936906,-0.004804,0.000246,0.349547
1777257905082064954,0.936906,-0.004804,0.000246,0.349547
1777257905083139580,0.936699,-0.004786,-0.000125,0.350101
1777257905084121785,0.936699,-0.004786,-0.000125,0.350101
1777257905085042787,0.936699,-0.004786,-0.000125,0.350101
1777257905086214512,0.936699,-0.004786,-0.000125,0.350101
1777257905087102990,0.936699,-0.004786,-0.000125,0.350101
1777257905088048191,0.936517,-0.004749,-0.000415,0.350587
1777257905089097263,0.936517,-0.004749,-0.000415,0.350587
1777257905090043261,0.936517,-0.004749,-0.000415,0.350587
1777257905091089706,0.936517,-0.004749,-0.000415,0.350587
1777257905092118694,0.936517,-0.004749,-0.000415,0.350587
1777257905093144200,0.936349,-0.004645,-0.000548,0.351039
1777257905094146689,0.936349,-0.004645,-0.000548,0.351039
1777257905095065126,0.936349,-0.004645,-0.000548,0.351039
1777257905096246452,0.936349,-0.004645,-0.000548,0.351039
1777257905097098438,0.936175,-0.004532,-0.000631,0.351502
1777257905098043178,0.936175,-0.004532,-0.000631,0.351502
1777257905099072642,0.936175,-0.004532,-0.000631,0.351502
1777257905100047418,0.936175,-0.004532,-0.000631,0.351502
1777257905101067935,0.936175,-0.004532,-0.000631,0.351502
1777257905102043124,0.936175,-0.004532,-0.000631,0.351502
1777257905103068054,0.936019,-0.00445,-0.000727,0.351919
1777257905104042864,0.936019,-0.00445,-0.000727,0.351919
1777257905105063771,0.936019,-0.00445,-0.000727,0.351919
1777257905106213563,0.936019,-0.00445,-0.000727,0.351919
1777257905107155695,0.935891,-0.004369,-0.000807,0.352261
1777257905108159454,0.935891,-0.004369,-0.000807,0.352261
1777257905109164874,0.935891,-0.004369,-0.000807,0.352261
1777257905110079091,0.935891,-0.004369,-0.000807,0.352261
1777257905111122431,0.935891,-0.004369,-0.000807,0.352261
1777257905112081922,0.935891,-0.004369,-0.000807,0.352261
1777257905113129862,0.935769,-0.004356,-0.000952,0.352584
1777257905114047262,0.935769,-0.004356,-0.000952,0.352584
1777257905115116958,0.935769,-0.004356,-0.000952,0.352584
1777257905116234618,0.935769,-0.004356,-0.000952,0.352584
1777257905117062784,0.935769,-0.004356,-0.000952,0.352584
1777257905118100405,0.935657,-0.004405,-0.001122,0.35288
1777257905119060502,0.935657,-0.004405,-0.001122,0.35288
1777257905120201654,0.935657,-0.004405,-0.001122,0.35288
1777257905121174243,0.935657,-0.004405,-0.001122,0.35288
1777257905122158766,0.935657,-0.004405,-0.001122,0.35288
1777257905123228940,0.935586,-0.004447,-0.001153,0.353068
1777257905124141789,0.935586,-0.004447,-0.001153,0.353068
1777257905125177246,0.935586,-0.004447,-0.001153,0.353068
1777257905126286306,0.935586,-0.004447,-0.001153,0.353068
1777257905127092821,0.935586,-0.004447,-0.001153,0.353068
1777257905128111752,0.935563,-0.004442,-0.001102,0.353127
1777257905129090264,0.935563,-0.004442,-0.001102,0.353127
1777257905130049025,0.935563,-0.004442,-0.001102,0.353127
1777257905131069923,0.935563,-0.004442,-0.001102,0.353127
1777257905132037831,0.935563,-0.004442,-0.001102,0.353127
1777257905133078603,0.93559,-0.004422,-0.001013,0.353058
1777257905134086281,0.93559,-0.004422,-0.001013,0.353058
1777257905135118772,0.93559,-0.004422,-0.001013,0.353058
1777257905136231547,0.93559,-0.004422,-0.001013,0.353058
1777257905137133689,0.935671,-0.004402,-0.000875,0.352843
1777257905138087365,0.935671,-0.004402,-0.000875,0.352843
1777257905139121731,0.935671,-0.004402,-0.000875,0.352843
1777257905140120487,0.935671,-0.004402,-0.000875,0.352843
1777257905141058467,0.935671,-0.004402,-0.000875,0.352843
1777257905142138539,0.935798,-0.004352,-0.000628,0.352506
1777257905143056320,0.935798,-0.004352,-0.000628,0.352506
1777257905144120440,0.935798,-0.004352,-0.000628,0.352506
1777257905145149339,0.935798,-0.004352,-0.000628,0.352506
1777257905146187825,0.935798,-0.004352,-0.000628,0.352506
1777257905147056100,0.935798,-0.004352,-0.000628,0.352506
1777257905148040673,0.935975,-0.004256,-0.000219,0.352039
1777257905149070640,0.935975,-0.004256,-0.000219,0.352039
1777257905150146127,0.935975,-0.004256,-0.000219,0.352039
1777257905151160472,0.935975,-0.004256,-0.000219,0.352039
1777257905152081113,0.935975,-0.004256,-0.000219,0.352039
1777257905153063334,0.936203,-0.004089,0.00031,0.351434
1777257905154072937,0.936203,-0.004089,0.00031,0.351434
1777257905155080517,0.936203,-0.004089,0.00031,0.351434
1777257905156162845,0.936203,-0.004089,0.00031,0.351434
1777257905157081939,0.936203,-0.004089,0.00031,0.351434
1777257905158137550,0.936462,-0.00384,0.000967,0.350746
1777257905159173486,0.936462,-0.00384,0.000967,0.350746
1777257905160072926,0.936462,-0.00384,0.000967,0.350746
1777257905161183765,0.936462,-0.00384,0.000967,0.350746
1777257905162194891,0.936737,-0.00353,0.001753,0.35001
1777257905163134090,0.936737,-0.00353,0.001753,0.35001
1777257905164135387,0.936737,-0.00353,0.001753,0.35001
1777257905165138466,0.936737,-0.00353,0.001753,0.35001
1777257905166216542,0.936737,-0.00353,0.001753,0.35001
1777257905167013065,0.936737,-0.00353,0.001753,0.35001
1777257905168041515,0.937021,-0.003173,0.002654,0.349246
1777257905169139181,0.937021,-0.003173,0.002654,0.349246
1777257905170067889,0.937021,-0.003173,0.002654,0.349246
1777257905171107454,0.937021,-0.003173,0.002654,0.349246
1777257905172070125,0.937021,-0.003173,0.002654,0.349246
1777257905173069100,0.937303,-0.00275,0.003673,0.348484
1777257905174040828,0.937303,-0.00275,0.003673,0.348484
1777257905175037144,0.937303,-0.00275,0.003673,0.348484
1777257905176211516,0.937303,-0.00275,0.003673,0.348484
1777257905177040058,0.937303,-0.00275,0.003673,0.348484
1777257905178113508,0.93757,-0.002253,0.004815,0.347754
1777257905179039503,0.93757,-0.002253,0.004815,0.347754
1777257905180127756,0.93757,-0.002253,0.004815,0.347754
1777257905181090171,0.93757,-0.002253,0.004815,0.347754
1777257905182065435,0.93757,-0.002253,0.004815,0.347754
1777257905183094930,0.937826,-0.001672,0.006066,0.347048
1777257905184037241,0.937826,-0.001672,0.006066,0.347048
1777257905185036997,0.937826,-0.001672,0.006066,0.347048
1777257905186160027,0.937826,-0.001672,0.006066,0.347048
1777257905187098196,0.937826,-0.001672,0.006066,0.347048
1777257905188096013,0.93807,-0.000997,0.007441,0.346364
1777257905189045609,0.93807,-0.000997,0.007441,0.346364
1777257905190111327,0.93807,-0.000997,0.007441,0.346364
1777257905191066646,0.93807,-0.000997,0.007441,0.346364
1777257905192063677,0.93807,-0.000997,0.007441,0.346364
1777257905193139909,0.938304,-0.000198,0.008929,0.345695
1777257905194111850,0.938304,-0.000198,0.008929,0.345695
1777257905195064937,0.938304,-0.000198,0.008929,0.345695
1777257905196149644,0.938304,-0.000198,0.008929,0.345695
1777257905197070247,0.938304,-0.000198,0.008929,0.345695
1777257905198037867,0.938519,0.000883,0.010586,0.345063
1777257905199041435,0.938519,0.000883,0.010586,0.345063
1777257905200037084,0.938519,0.000883,0.010586,0.345063
1777257905201038616,0.938519,0.000883,0.010586,0.345063
1777257905202066002,0.938519,0.000883,0.010586,0.345063
1777257905203038441,0.93869,0.002462,0.012371,0.344531
1777257905204130109,0.93869,0.002462,0.012371,0.344531
1777257905205128374,0.93869,0.002462,0.012371,0.344531
1777257905206209491,0.93869,0.002462,0.012371,0.344531
1777257905207038909,0.93869,0.002462,0.012371,0.344531
1777257905208042193,0.938802,0.004361,0.013142,0.344178
1777257905209045485,0.938802,0.004361,0.013142,0.344178
1777257905210068429,0.938802,0.004361,0.013142,0.344178
1777257905211117816,0.938802,0.004361,0.013142,0.344178
1777257905212110292,0.938802,0.004361,0.013142,0.344178
1777257905213104918,0.938456,0.005092,0.01148,0.345167
1777257905214066327,0.938456,0.005092,0.01148,0.345167
1777257905215041575,0.938456,0.005092,0.01148,0.345167
1777257905216160035,0.938456,0.005092,0.01148,0.345167
1777257905217040781,0.938456,0.005092,0.01148,0.345167
1777257905218062372,0.937591,0.004089,0.010199,0.347565
1777257905219107120,0.937591,0.004089,0.010199,0.347565
1777257905220064016,0.937591,0.004089,0.010199,0.347565
1777257905221048831,0.937591,0.004089,0.010199,0.347565
1777257905222046163,0.937591,0.004089,0.010199,0.347565
1777257905223128562,0.936816,0.002428,0.012531,0.349587
1777257905224114120,0.936816,0.002428,0.012531,0.349587
1777257905225140938,0.936816,0.002428,0.012531,0.349587
1777257905226156006,0.936816,0.002428,0.012531,0.349587
1777257905227049400,0.936816,0.002428,0.012531,0.349587
1777257905228049670,0.936421,0.001483,0.016697,0.350477
1777257905229095475,0.936421,0.001483,0.016697,0.350477
1777257905230143619,0.936421,0.001483,0.016697,0.350477
1777257905231038995,0.936421,0.001483,0.016697,0.350477
1777257905232039448,0.936421,0.001483,0.016697,0.350477
1777257905233039183,0.936734,0.001694,0.018592,0.349542
1777257905234061692,0.936734,0.001694,0.018592,0.349542
1777257905235092967,0.936734,0.001694,0.018592,0.349542
1777257905236139398,0.936734,0.001694,0.018592,0.349542
1777257905237039714,0.936734,0.001694,0.018592,0.349542
1777257905238107546,0.937925,0.001957,0.018344,0.346346
1777257905239039545,0.937925,0.001957,0.018344,0.346346
1777257905240118036,0.937925,0.001957,0.018344,0.346346
1777257905241120564,0.937925,0.001957,0.018344,0.346346
1777257905242123383,0.937925,0.001957,0.018344,0.346346
1777257905243039328,0.939431,0.001424,0.018961,0.342208
1777257905244088637,0.939431,0.001424,0.018961,0.342208
1777257905245060591,0.939431,0.001424,0.018961,0.342208
1777257905246227057,0.939431,0.001424,0.018961,0.342208
1777257905247058000,0.939431,0.001424,0.018961,0.342208
1777257905248181882,0.94093,0.00044,0.021073,0.337942
1777257905249103026,0.94093,0.00044,0.021073,0.337942
1777257905250064320,0.94093,0.00044,0.021073,0.337942
1777257905251120425,0.94093,0.00044,0.021073,0.337942
1777257905252281512,0.94093,0.00044,0.021073,0.337942
1777257905253191190,0.942561,-5e-06,0.023372,0.333214
1777257905254146146,0.942561,-5e-06,0.023372,0.333214
1777257905255105138,0.942561,-5e-06,0.023372,0.333214
1777257905256354721,0.942561,-5e-06,0.023372,0.333214
1777257905257201307,0.942561,-5e-06,0.023372,0.333214
1777257905258172715,0.944166,0.000612,0.024474,0.328558
1777257905259131005,0.944166,0.000612,0.024474,0.328558
1777257905260082678,0.944166,0.000612,0.024474,0.328558
1777257905261161533,0.944166,0.000612,0.024474,0.328558
1777257905262189884,0.944166,0.000612,0.024474,0.328558
1777257905263161823,0.945463,0.002214,0.025289,0.324736
1777257905264136503,0.945463,0.002214,0.025289,0.324736
1777257905265082128,0.945463,0.002214,0.025289,0.324736
1777257905266405809,0.945463,0.002214,0.025289,0.324736
1777257905267069430,0.945463,0.002214,0.025289,0.324736
1777257905268076469,0.94644,0.004113,0.026577,0.321756
1777257905269296535,0.94644,0.004113,0.026577,0.321756
1777257905270168995,0.94644,0.004113,0.026577,0.321756
1777257905271136756,0.94644,0.004113,0.026577,0.321756
1777257905272179192,0.94644,0.004113,0.026577,0.321756
1777257905273138296,0.947112,0.005615,0.027944,0.319632
1777257905274135837,0.947112,0.005615,0.027944,0.319632
1777257905275065034,0.947112,0.005615,0.027944,0.319632
1777257905276259109,0.947112,0.005615,0.027944,0.319632
1777257905277114835,0.947112,0.005615,0.027944,0.319632
1777257905278149331,0.947448,0.006816,0.029125,0.318505
1777257905279153966,0.947448,0.006816,0.029125,0.318505
1777257905280136275,0.947448,0.006816,0.029125,0.318505
1777257905281080608,0.947448,0.006816,0.029125,0.318505
1777257905282158086,0.947448,0.006816,0.029125,0.318505
1777257905283129790,0.947594,0.008337,0.029709,0.317982
1777257905284088851,0.947594,0.008337,0.029709,0.317982
1777257905285178996,0.947594,0.008337,0.029709,0.317982
1777257905286416253,0.947594,0.008337,0.029709,0.317982
1777257905287221200,0.947594,0.008337,0.029709,0.317982
1777257905288298284,0.947572,0.010214,0.029964,0.317968
1777257905289201641,0.947572,0.010214,0.029964,0.317968
1777257905290255135,0.947572,0.010214,0.029964,0.317968
1777257905291174407,0.947572,0.010214,0.029964,0.317968
1777257905292206793,0.947572,0.010214,0.029964,0.317968
1777257905293169882,0.947234,0.012019,0.029526,0.318953
1777257905294250718,0.947234,0.012019,0.029526,0.318953
1777257905295265500,0.947234,0.012019,0.029526,0.318953
1777257905296363000,0.947234,0.012019,0.029526,0.318953
1777257905297208116,0.947234,0.012019,0.029526,0.318953
1777257905298299565,0.946557,0.013369,0.028821,0.320967
1777257905299285280,0.946557,0.013369,0.028821,0.320967
1777257905300139213,0.946557,0.013369,0.028821,0.320967
1777257905301185240,0.946557,0.013369,0.028821,0.320967
1777257905302149402,0.946557,0.013369,0.028821,0.320967
1777257905303251230,0.945683,0.014275,0.028824,0.323493
1777257905304268102,0.945683,0.014275,0.028824,0.323493
1777257905305139230,0.945683,0.014275,0.028824,0.323493
1777257905306311006,0.945683,0.014275,0.028824,0.323493
1777257905307225589,0.945683,0.014275,0.028824,0.323493
1777257905308204954,0.944809,0.015234,0.029263,0.325954
1777257905309254990,0.944809,0.015234,0.029263,0.325954
1777257905310262033,0.944809,0.015234,0.029263,0.325954
1777257905311137284,0.944809,0.015234,0.029263,0.325954
1777257905312238815,0.944809,0.015234,0.029263,0.325954
1777257905313281848,0.944012,0.016309,0.030049,0.328132
1777257905314247290,0.944012,0.016309,0.030049,0.328132
1777257905315186349,0.944012,0.016309,0.030049,0.328132
1777257905316356498,0.944012,0.016309,0.030049,0.328132
1777257905317240514,0.944012,0.016309,0.030049,0.328132
1777257905318211709,0.943298,0.017242,0.03093,0.33005
1777257905319265227,0.943298,0.017242,0.03093,0.33005
1777257905320196165,0.943298,0.017242,0.03093,0.33005
1777257905321237102,0.943298,0.017242,0.03093,0.33005
1777257905322307862,0.942667,0.017931,0.031791,0.33173
1777257905323204624,0.942667,0.017931,0.031791,0.33173
1777257905324267105,0.942667,0.017931,0.031791,0.33173
1777257905325185130,0.942667,0.017931,0.031791,0.33173
1777257905326333064,0.942667,0.017931,0.031791,0.33173
1777257905327282904,0.942667,0.017931,0.031791,0.33173
1777257905328254455,0.942168,0.018443,0.032548,0.333045
1777257905329218387,0.942168,0.018443,0.032548,0.333045
1777257905330185729,0.942168,0.018443,0.032548,0.333045
1777257905331213407,0.942168,0.018443,0.032548,0.333045
1777257905332271934,0.942168,0.018443,0.032548,0.333045
1777257905333263005,0.941846,0.018953,0.033388,0.333843
1777257905334142721,0.941846,0.018953,0.033388,0.333843
1777257905335181488,0.941846,0.018953,0.033388,0.333843
1777257905336323708,0.941846,0.018953,0.033388,0.333843
1777257905337284241,0.941619,0.019389,0.034675,0.334327
1777257905338175916,0.941619,0.019389,0.034675,0.334327
1777257905339244102,0.941619,0.019389,0.034675,0.334327
1777257905340171849,0.941619,0.019389,0.034675,0.334327
1777257905341315059,0.941619,0.019389,0.034675,0.334327
1777257905342222578,0.941619,0.019389,0.034675,0.334327
1777257905343237239,0.941457,0.019568,0.036101,0.334622
1777257905344132713,0.941457,0.019568,0.036101,0.334622
1777257905345169211,0.941457,0.019568,0.036101,0.334622
1777257905346272685,0.941457,0.019568,0.036101,0.334622
1777257905347216662,0.941457,0.019568,0.036101,0.334622
1777257905348154463,0.941457,0.019568,0.036101,0.334622
1777257905349173500,0.941414,0.019693,0.037293,0.334604
1777257905350180350,0.941414,0.019693,0.037293,0.334604
1777257905351218336,0.941414,0.019693,0.037293,0.334604
1777257905352167083,0.941414,0.019693,0.037293,0.334604
1777257905353160127,0.941509,0.019913,0.038163,0.334226
1777257905354246847,0.941509,0.019913,0.038163,0.334226
1777257905355258065,0.941509,0.019913,0.038163,0.334226
1777257905356590229,0.941509,0.019913,0.038163,0.334226
1777257905357165907,0.941509,0.019913,0.038163,0.334226
1777257905358217346,0.941732,0.020187,0.038687,0.333519
