timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257904888107875,0.409291,0.0660582,-0.292899,0.516863,-0.21165,0.00520241,-0.399321,-0.0593467,0.295967,0.520507,-0.209563,-0.00437472
1777257904889093572,0.409291,0.0660582,-0.292707,0.516863,-0.21165,0.00520241,-0.399321,-0.0593467,0.295775,0.520507,-0.209562,-0.00437472
1777257904890060943,0.409291,0.0660582,-0.292324,0.516863,-0.211649,0.00539872,-0.399321,-0.0593467,0.295392,0.520699,-0.209562,-0.00457094
1777257904891133850,0.409291,0.0662498,-0.292132,0.516863,-0.211649,0.00539872,-0.399321,-0.0593467,0.2952,0.520699,-0.211647,-0.00834444
1777257904892070795,0.409291,0.0662498,-0.291748,0.516863,-0.211649,0.00559552,-0.399321,-0.0593467,0.294624,0.52089,-0.211646,-0.00854125
1777257904893066314,0.409291,0.0662498,-0.291173,0.517055,-0.211649,0.00559552,-0.399321,-0.0593467,0.294241,0.52089,-0.211645,-0.00873757
1777257904894065045,0.409291,0.0662498,-0.29079,0.517055,-0.211649,0.00579183,-0.399321,-0.0593467,0.293858,0.521082,-0.211644,-0.00893389
1777257904895047603,0.409291,0.0662498,-0.290406,0.517055,-0.211648,0.00579183,-0.399321,-0.0593467,0.293283,0.521082,-0.211643,-0.00932652
1777257904896373487,0.409291,0.0662498,-0.289639,0.517055,-0.211648,0.00618446,-0.399321,-0.0593467,0.292324,0.521274,-0.21164,-0.0101123
1777257904897103432,0.409291,0.0664415,-0.289064,0.517055,-0.209563,0.00280449,-0.399321,-0.0593467,0.291749,0.521466,-0.21164,-0.0101123
1777257904898110180,0.409291,0.0664415,-0.288872,0.517055,-0.209562,0.0030007,-0.399321,-0.0593467,0.291365,0.521466,-0.211637,-0.0105049
1777257904899096446,0.409291,0.0664415,-0.288488,0.517055,-0.211646,0.00677341,-0.399321,-0.0593467,0.29079,0.521657,-0.211637,-0.0108976
1777257904900113202,0.409291,0.0664415,-0.288488,0.517055,-0.211646,0.00677341,-0.399321,-0.0593467,0.29079,0.521657,-0.211637,-0.0108976
1777257904901066558,0.409291,0.0664415,-0.288105,0.517055,-0.211645,0.00696973,-0.399321,-0.0595384,0.290215,0.521849,-0.211636,-0.0112902
1777257904902090680,0.409291,0.0664415,-0.287722,0.517055,-0.211644,0.00736285,-0.399129,-0.0595384,0.289639,0.521849,-0.211635,-0.0120759
1777257904903092258,0.409291,0.0664415,-0.28753,0.516863,-0.211643,0.00736285,-0.399129,-0.0593467,0.289064,0.522041,-0.211634,-0.0120759
1777257904904090124,0.409291,0.0664415,-0.286954,0.516863,-0.211641,0.00775549,-0.399129,-0.0593467,0.287913,0.522233,-0.211632,-0.0128612
1777257904905131811,0.409291,0.0664415,-0.286954,0.516863,-0.211641,0.00775549,-0.399129,-0.0593467,0.287913,0.522233,-0.211632,-0.0128612
1777257904906282033,0.409291,0.0664415,-0.286571,0.51648,-0.21164,0.00814813,-0.399129,-0.0593467,0.286954,0.522424,-0.21163,-0.013647
1777257904907125871,0.409291,0.0664415,-0.286188,0.51648,-0.211639,0.00834444,-0.399129,-0.0593467,0.286379,0.522616,-0.21163,-0.0140396
1777257904908073391,0.409291,0.0664415,-0.286188,0.51648,-0.211639,0.00834444,-0.399129,-0.0593467,0.286379,0.522616,-0.21163,-0.0140396
1777257904909120206,0.409291,0.0664415,-0.285804,0.516096,-0.211637,0.00873757,-0.398937,-0.0593467,0.285229,0.522616,-0.211628,-0.0148254
1777257904910072538,0.409291,0.0664415,-0.285804,0.516096,-0.211637,0.00873757,-0.398937,-0.0593467,0.285229,0.522616,-0.211628,-0.0148254
1777257904911156256,0.409291,0.0664415,-0.28542,0.515904,-0.211636,0.0091302,-0.398937,-0.0593467,0.28427,0.522808,-0.211627,-0.0160033
1777257904912133613,0.409291,0.0664415,-0.285229,0.515713,-0.211636,0.00952284,-0.398937,-0.059155,0.283695,0.522808,-0.211627,-0.0160033
1777257904913146752,0.409291,0.0664415,-0.285229,0.515713,-0.211636,0.00952284,-0.398937,-0.059155,0.283695,0.522808,-0.211627,-0.0160033
1777257904914136373,0.409291,0.0662498,-0.284845,0.515329,-0.211635,0.00952284,-0.398746,-0.059155,0.282736,0.522808,-0.211627,-0.0165928
1777257904915140270,0.409291,0.0662498,-0.284845,0.515329,-0.211635,0.00952284,-0.398746,-0.059155,0.282736,0.522808,-0.211627,-0.0165928
1777257904916203759,0.409291,0.0662498,-0.284654,0.514562,-0.211635,0.00991547,-0.398746,-0.059155,0.281777,0.522808,-0.211628,-0.0173781
1777257904917122050,0.409291,0.0662498,-0.284462,0.51437,-0.211635,0.0101118,-0.398553,-0.059155,0.281394,0.522808,-0.211629,-0.0175744
1777257904918142156,0.409291,0.0662498,-0.284462,0.51437,-0.211635,0.0101118,-0.398553,-0.059155,0.281394,0.522808,-0.211629,-0.0175744
1777257904919121212,0.409291,0.0662498,-0.284462,0.513987,-0.211635,0.0101118,-0.398553,-0.059155,0.281011,0.522808,-0.211629,-0.0179675
1777257904920120655,0.409291,0.0662498,-0.28427,0.513795,-0.211636,0.0103086,-0.398553,-0.0589633,0.280435,0.522808,-0.21163,-0.0181639
1777257904921126762,0.409291,0.0662498,-0.284078,0.513412,-0.211636,0.0105049,-0.398362,-0.0589633,0.279668,0.522616,-0.209541,-0.0153665
1777257904922110851,0.409291,0.0662498,-0.284078,0.513412,-0.211636,0.0105049,-0.398362,-0.0589633,0.279668,0.522616,-0.209541,-0.0153665
1777257904923136021,0.4091,0.0662498,-0.283886,0.512453,-0.211637,0.0105049,-0.39817,-0.0589633,0.278709,0.522424,-0.209542,-0.0159557
1777257904924137192,0.4091,0.0662498,-0.283886,0.512453,-0.211637,0.0105049,-0.39817,-0.0589633,0.278709,0.522424,-0.209542,-0.0159557
1777257904925147517,0.4091,0.0660582,-0.283886,0.51207,-0.211638,0.0105049,-0.39817,-0.0589633,0.278518,0.522424,-0.209543,-0.0161519
1777257904926257762,0.4091,0.0660582,-0.283695,0.511494,-0.211639,0.0107012,-0.397978,-0.0587716,0.277559,0.522233,-0.209545,-0.0167406
1777257904927126123,0.4091,0.0660582,-0.283695,0.511111,-0.21164,0.0107012,-0.397787,-0.0587716,0.277559,0.522233,-0.207454,-0.013553
1777257904928127761,0.4091,0.0660582,-0.283695,0.511111,-0.21164,0.0107012,-0.397787,-0.0587716,0.277559,0.522233,-0.207454,-0.013553
1777257904929153764,0.408908,0.0660582,-0.283503,0.511111,-0.211642,0.0107012,-0.397787,-0.0587716,0.276792,0.522041,-0.207456,-0.013553
1777257904930114484,0.408908,0.0660582,-0.283503,0.510727,-0.211642,0.0107012,-0.397595,-0.0587716,0.276409,0.522041,-0.207457,-0.0137491
1777257904931126682,0.408908,0.0660582,-0.283503,0.510152,-0.211643,0.0107012,-0.397595,-0.0585799,0.276025,0.522041,-0.207458,-0.0141418
1777257904932091919,0.408716,0.0658665,-0.283503,0.509768,-0.211644,0.0107012,-0.397403,-0.0585799,0.275641,0.521849,-0.20746,-0.014338
1777257904933077255,0.408716,0.0658665,-0.283311,0.509002,-0.211646,0.0105049,-0.397212,-0.0585799,0.274875,0.521466,-0.207462,-0.0145341
1777257904934075553,0.408716,0.0658665,-0.283311,0.509002,-0.211646,0.0105049,-0.397212,-0.0585799,0.274875,0.521466,-0.207462,-0.0145341
1777257904935123891,0.408525,0.0658665,-0.283311,0.508235,-0.209563,0.00692655,-0.396828,-0.0583882,0.274107,0.521082,-0.207464,-0.0147302
1777257904936320318,0.408525,0.0658665,-0.28312,0.507851,-0.209564,0.00712277,-0.396828,-0.0583882,0.273916,0.52089,-0.207466,-0.0147302
1777257904937143254,0.408525,0.0658665,-0.28312,0.507851,-0.209564,0.00712277,-0.396828,-0.0583882,0.273916,0.52089,-0.207466,-0.0147302
1777257904938172720,0.408333,0.0658665,-0.28312,0.506893,-0.209565,0.00712277,-0.396444,-0.0581965,0.273149,0.520315,-0.207467,-0.0149263
1777257904939135313,0.408141,0.0658665,-0.282928,0.506893,-0.209568,0.00712277,-0.396444,-0.0581965,0.272765,0.520315,-0.207469,-0.0149263
1777257904940073308,0.408141,0.0658665,-0.282928,0.506893,-0.209568,0.00712277,-0.396444,-0.0581965,0.272765,0.520315,-0.207469,-0.0149263
1777257904941138286,0.407949,0.0658665,-0.282928,0.505742,-0.209568,0.00712277,-0.396061,-0.0580044,0.271998,0.519548,-0.20747,-0.0149263
1777257904942121269,0.407949,0.0658665,-0.282928,0.505359,-0.209569,0.00731898,-0.396061,-0.0580044,0.271615,0.519165,-0.207471,-0.0147302
1777257904943138131,0.407949,0.0658665,-0.282928,0.505359,-0.209569,0.00731898,-0.396061,-0.0580044,0.271615,0.519165,-0.207471,-0.0147302
1777257904944151165,0.407566,0.0658665,-0.282928,0.5044,-0.209571,0.00731898,-0.395678,-0.0578127,0.271039,0.518589,-0.207472,-0.0147302
1777257904945129190,0.407374,0.0658665,-0.282928,0.504016,-0.209572,0.0075152,-0.395485,-0.057621,0.270656,0.518206,-0.207473,-0.0147302
1777257904946425183,0.407374,0.0658665,-0.282736,0.503441,-0.20749,0.00413618,-0.395294,-0.057621,0.270273,0.517822,-0.205384,-0.010957
1777257904947120645,0.407374,0.0658665,-0.282736,0.503441,-0.20749,0.00413618,-0.395294,-0.057621,0.270273,0.517822,-0.205384,-0.010957
1777257904948099118,0.407182,0.0658665,-0.282928,0.503057,-0.20749,0.00413618,-0.395102,-0.0574293,0.269889,0.517439,-0.205384,-0.010957
1777257904949120192,0.406991,0.0658665,-0.282928,0.502674,-0.20749,0.00433229,-0.39491,-0.0574293,0.269506,0.517056,-0.205385,-0.010957
1777257904950088742,0.406799,0.0658665,-0.282928,0.502099,-0.207491,0.00452841,-0.39491,-0.0572376,0.269122,0.516672,-0.205386,-0.010957
1777257904951097599,0.406607,0.0658665,-0.282928,0.501332,-0.207491,0.00472502,-0.394527,-0.0570459,0.268355,0.515905,-0.205387,-0.010761
1777257904952088415,0.406607,0.0658665,-0.282928,0.501332,-0.207491,0.00472502,-0.394527,-0.0570459,0.268355,0.515905,-0.205387,-0.010761
1777257904953047409,0.406415,0.0658665,-0.28312,0.500757,-0.207492,0.00492114,-0.394335,-0.0570459,0.267972,0.515522,-0.205387,-0.010565
1777257904954060198,0.406223,0.0656743,-0.28312,0.500373,-0.207492,0.00511725,-0.393951,-0.0568542,0.267588,0.515522,-0.205388,-0.010369
1777257904955138505,0.40584,0.0656743,-0.283311,0.499414,-0.207492,0.00531337,-0.393568,-0.0566626,0.266629,0.514371,-0.205389,-0.0101724
1777257904956299797,0.405648,0.0656743,-0.283503,0.498839,-0.207492,0.00550949,-0.393376,-0.0564704,0.266245,0.514371,-0.20539,-0.00997642
1777257904957110471,0.405457,0.0654826,-0.283695,0.498456,-0.207492,0.00570561,-0.393185,-0.0562787,0.265862,0.513988,-0.207479,-0.0133568
1777257904958087149,0.405073,0.0654826,-0.284078,0.49788,-0.207492,0.00590173,-0.392993,-0.0562787,0.265479,0.513412,-0.20748,-0.0131607
1777257904959134475,0.404881,0.0654826,-0.28427,0.49788,-0.20541,0.00272169,-0.392801,-0.056087,0.264903,0.513028,-0.207481,-0.0131607
1777257904960088844,0.404881,0.0654826,-0.28427,0.49788,-0.20541,0.00272169,-0.392801,-0.056087,0.264903,0.513028,-0.207481,-0.0131607
1777257904961104292,0.404689,0.0652909,-0.284462,0.496922,-0.20541,0.00272169,-0.39261,-0.0558953,0.26452,0.512261,-0.207481,-0.0129646
1777257904962090261,0.404498,0.0652909,-0.284845,0.496922,-0.20541,0.00330975,-0.392226,-0.0558953,0.264136,0.512261,-0.207483,-0.0127685
1777257904963103225,0.404114,0.0650992,-0.28542,0.495579,-0.205409,0.00350577,-0.391842,-0.055512,0.263177,0.511111,-0.207483,-0.0125723
1777257904964082683,0.404114,0.0650992,-0.28542,0.495579,-0.205409,0.00350577,-0.391842,-0.055512,0.263177,0.511111,-0.207483,-0.0125723
1777257904965127080,0.403731,0.0649076,-0.285804,0.495579,-0.205408,0.00429034,-0.391651,-0.0553203,0.262794,0.511111,-0.207484,-0.0125723
1777257904966259591,0.403347,0.0645242,-0.286571,0.494237,-0.205408,0.00448636,-0.391076,-0.0551286,0.261835,0.510152,-0.207485,-0.0125723
1777257904967062896,0.403347,0.0645242,-0.286571,0.494237,-0.205408,0.00448636,-0.391076,-0.0551286,0.261835,0.510152,-0.207485,-0.0125723
1777257904968067942,0.403156,0.0643325,-0.286954,0.493662,-0.205407,0.00487841,-0.390692,-0.0551286,0.261452,0.510152,-0.207486,-0.0125723
1777257904969125835,0.402964,0.0641403,-0.28753,0.493279,-0.205407,0.00527045,-0.3905,-0.0549364,0.261068,0.509385,-0.207486,-0.0127685
1777257904970086312,0.402389,0.0635653,-0.288488,0.49232,-0.205405,0.00625104,-0.389925,-0.0547447,0.260301,0.509002,-0.207487,-0.0129646
1777257904971133011,0.402197,0.0633736,-0.289064,0.491745,-0.20749,0.010414,-0.389733,-0.054553,0.259918,0.508618,-0.207487,-0.0131607
1777257904972165942,0.402005,0.0629902,-0.289639,0.491361,-0.207488,0.0108063,-0.389542,-0.054553,0.259534,0.508426,-0.207488,-0.0133568
1777257904973167600,0.401622,0.0626068,-0.290406,0.491361,-0.207485,0.0113951,-0.389158,-0.0543613,0.259151,0.508235,-0.205403,-0.00997642
1777257904974171021,0.40143,0.062223,-0.291173,0.490594,-0.207485,0.0119835,-0.388774,-0.0543613,0.258575,0.508235,-0.205403,-0.010369
1777257904975165125,0.401238,0.0618396,-0.291748,0.490019,-0.207483,0.0125723,-0.388582,-0.0541697,0.258384,0.507851,-0.205404,-0.010369
1777257904976307067,0.400855,0.0614562,-0.292515,0.489635,-0.207481,0.0133568,-0.388199,-0.0541697,0.258,0.507851,-0.203317,-0.00699174
1777257904977188154,0.400663,0.0610728,-0.293282,0.489252,-0.20539,0.0103685,-0.388007,-0.0541697,0.257617,0.507659,-0.203317,-0.00718767
1777257904978157833,0.400471,0.060689,-0.294049,0.488868,-0.205387,0.010957,-0.387623,-0.053978,0.257425,0.507659,-0.203317,-0.00738359
1777257904979272485,0.400088,0.0601139,-0.294816,0.488485,-0.205384,0.0117411,-0.387432,-0.053978,0.257041,0.507659,-0.203318,-0.00757951
1777257904980158677,0.399896,0.0597305,-0.295584,0.488101,-0.207472,0.0159075,-0.387048,-0.053978,0.25685,0.507659,-0.203318,-0.00777543
1777257904981171260,0.399704,0.059155,-0.29635,0.487718,-0.207468,0.016692,-0.386857,-0.0537863,0.256466,0.507659,-0.203318,-0.0083632
1777257904982116752,0.399321,0.0585799,-0.296926,0.487334,-0.207465,0.0172803,-0.386473,-0.0537863,0.256275,0.507851,-0.203318,-0.0083632
1777257904983246053,0.399129,0.0581965,-0.297693,0.486951,-0.207461,0.0180653,-0.386281,-0.0537863,0.256083,0.507851,-0.203318,-0.00875553
1777257904984164976,0.398937,0.057621,-0.298268,0.486759,-0.207458,0.0186537,-0.386089,-0.0537863,0.255699,0.508235,-0.203318,-0.00875553
1777257904985111268,0.398746,0.0570459,-0.298843,0.486375,-0.207454,0.0194387,-0.385706,-0.0537863,0.255507,0.508235,-0.203318,-0.00914737
1777257904986382562,0.398362,0.0564709,-0.299418,0.486183,-0.207451,0.0202232,-0.385514,-0.0537863,0.255316,0.50881,-0.203318,-0.00914737
1777257904987185481,0.39817,0.0557036,-0.299802,0.4858,-0.205354,0.0174278,-0.385323,-0.0537863,0.255124,0.50881,-0.203318,-0.00953921
1777257904988206599,0.397978,0.0551286,-0.300186,0.4858,-0.207446,0.0225778,-0.385131,-0.0537863,0.254932,0.509577,-0.203317,-0.00953921
1777257904989133410,0.397978,0.0551286,-0.300186,0.4858,-0.207446,0.0225778,-0.385131,-0.0537863,0.254932,0.509577,-0.203317,-0.00953921
1777257904990155889,0.397595,0.0537863,-0.300952,0.485033,-0.207439,0.0235584,-0.384747,-0.0537863,0.254741,0.510536,-0.203317,-0.00993106
1777257904991195643,0.397403,0.0532107,-0.301144,0.484649,-0.207436,0.02454,-0.384555,-0.0537863,0.254549,0.510536,-0.205404,-0.0137024
1777257904992153922,0.39702,0.052444,-0.301336,0.484649,-0.20743,0.0255212,-0.384364,-0.0537863,0.254549,0.511878,-0.205404,-0.0137024
1777257904993207886,0.396828,0.0518689,-0.301528,0.484266,-0.20743,0.0265018,-0.384172,-0.0537863,0.254549,0.511878,-0.205404,-0.0138984
1777257904994150048,0.396636,0.0511017,-0.30172,0.484074,-0.207427,0.027483,-0.38398,-0.0537863,0.254549,0.512645,-0.205403,-0.0138984
1777257904995222831,0.396444,0.0503349,-0.30172,0.483882,-0.205327,0.0248798,-0.38398,-0.0537863,0.254549,0.513412,-0.205403,-0.0138984
1777257904996377896,0.396253,0.0497594,-0.30172,0.483882,-0.205324,0.02586,-0.383789,-0.0537863,0.254741,0.514179,-0.205401,-0.0138984
1777257904997142990,0.396061,0.0489926,-0.30172,0.483691,-0.205322,0.0268406,-0.383597,-0.0537863,0.254741,0.515138,-0.205401,-0.0138984
1777257904998147139,0.395869,0.0484166,-0.30172,0.483499,-0.20532,0.0278208,-0.383597,-0.0537863,0.254932,0.516097,-0.2054,-0.0138984
1777257904999118435,0.395678,0.0476499,-0.30172,0.483499,-0.205319,0.0288014,-0.383405,-0.0537863,0.255124,0.517056,-0.2054,-0.0137024
1777257905000146950,0.395486,0.0470743,-0.30172,0.483499,-0.205317,0.0297821,-0.383405,-0.053978,0.255124,0.519165,-0.2054,-0.0137024
1777257905001099448,0.395294,0.0463076,-0.301528,0.483307,-0.205317,0.0307622,-0.383405,-0.053978,0.255316,0.520315,-0.205399,-0.0135058
1777257905002066805,0.395294,0.0463076,-0.301528,0.483307,-0.205317,0.0307622,-0.383405,-0.053978,0.255316,0.520315,-0.205399,-0.0135058
1777257905003040778,0.395102,0.0455403,-0.301528,0.483307,-0.203216,0.0283544,-0.383405,-0.053978,0.255699,0.521657,-0.205398,-0.0135058
1777257905004111424,0.39491,0.0441985,-0.301336,0.483115,-0.203216,0.0305102,-0.383213,-0.053978,0.256275,0.524342,-0.205396,-0.0131138
1777257905005140838,0.394719,0.0434313,-0.301144,0.483115,-0.203216,0.0314903,-0.383213,-0.053978,0.256658,0.525876,-0.205394,-0.0129178
1777257905006240357,0.394527,0.0428562,-0.300952,0.483115,-0.203216,0.0324704,-0.383405,-0.053978,0.257041,0.527218,-0.205392,-0.0127217
1777257905007110183,0.394527,0.0428562,-0.300952,0.483115,-0.203216,0.0324704,-0.383405,-0.053978,0.257041,0.527218,-0.205392,-0.0127217
1777257905008248632,0.394335,0.0415139,-0.300569,0.482924,-0.203217,0.0334501,-0.383405,-0.053978,0.258,0.528944,-0.205389,-0.0119372
1777257905009187563,0.394144,0.0409389,-0.300377,0.483115,-0.201115,0.0314335,-0.383597,-0.053978,0.258384,0.530478,-0.205387,-0.0117411
1777257905010132066,0.394144,0.0409389,-0.300377,0.483115,-0.201115,0.0314335,-0.383597,-0.053978,0.258384,0.530478,-0.205387,-0.0117411
1777257905011125109,0.393952,0.0395966,-0.299802,0.483115,-0.201115,0.0331965,-0.383789,-0.053978,0.259534,0.535655,-0.207472,-0.0149263
1777257905012138466,0.393952,0.0395966,-0.299802,0.483115,-0.201115,0.0331965,-0.383789,-0.053978,0.259534,0.535655,-0.207472,-0.0149263
1777257905013117434,0.393568,0.0384459,-0.299227,0.483307,-0.201117,0.0347636,-0.38398,-0.053978,0.260684,0.537572,-0.207461,-0.0139457
1777257905014115456,0.393568,0.0384459,-0.299227,0.483307,-0.201117,0.0347636,-0.38398,-0.053978,0.260684,0.537572,-0.207461,-0.0139457
1777257905015114587,0.393568,0.0376787,-0.299035,0.483307,-0.201117,0.0355474,-0.384172,-0.0541697,0.26126,0.541408,-0.207461,-0.013553
1777257905016249273,0.393185,0.0365286,-0.298652,0.483499,-0.201117,0.0371145,-0.384555,-0.0541697,0.262218,0.543325,-0.209541,-0.0161519
1777257905017102198,0.393185,0.035953,-0.298268,0.483499,-0.201117,0.0378978,-0.384939,-0.0541697,0.262218,0.545626,-0.211628,-0.0191455
1777257905018078878,0.393185,0.035953,-0.298268,0.483499,-0.201117,0.0378978,-0.384939,-0.0541697,0.262218,0.545626,-0.211628,-0.0191455
1777257905019100121,0.392993,0.035378,-0.298268,0.483691,-0.199011,0.0350967,-0.385131,-0.0543613,0.263369,0.549845,-0.211628,-0.0187528
1777257905020074504,0.392801,0.0348029,-0.298076,0.483882,-0.19901,0.0356839,-0.385323,-0.0543613,0.263945,0.552146,-0.211623,-0.0181639
1777257905021099409,0.39261,0.0336523,-0.297884,0.484074,-0.19901,0.0368587,-0.386089,-0.054553,0.265095,0.556748,-0.211613,-0.0167891
1777257905022076936,0.39261,0.0336523,-0.297884,0.484074,-0.19901,0.0368587,-0.386089,-0.054553,0.265095,0.556748,-0.211613,-0.0167891
1777257905023108481,0.392417,0.0332689,-0.297693,0.484266,-0.19901,0.0372502,-0.386473,-0.0547447,0.26567,0.55924,-0.211607,-0.0160033
1777257905024044280,0.392225,0.0326934,-0.297693,0.484457,-0.19901,0.0376416,-0.386857,-0.0549364,0.266054,0.55924,-0.213688,-0.0188022
1777257905025042110,0.392225,0.03231,-0.297693,0.484457,-0.19901,0.0378378,-0.38724,-0.0551286,0.266629,0.564034,-0.213688,-0.018016
1777257905026235552,0.391842,0.0313511,-0.297501,0.484841,-0.199008,0.0382293,-0.388007,-0.0553203,0.267396,0.566719,-0.215762,-0.019834
1777257905027151505,0.391842,0.030776,-0.297501,0.484841,-0.199007,0.038425,-0.388582,-0.055512,0.267972,0.571704,-0.215762,-0.0190479
1777257905028120845,0.39165,0.0303926,-0.297501,0.485033,-0.199007,0.038425,-0.388966,-0.0557036,0.267972,0.571704,-0.21784,-0.0214569
1777257905029049707,0.39165,0.0303926,-0.297501,0.485033,-0.199007,0.038425,-0.388966,-0.0557036,0.267972,0.571704,-0.21784,-0.0214569
1777257905030156957,0.39165,0.0300088,-0.297501,0.485416,-0.199005,0.038425,-0.389542,-0.0558953,0.268739,0.574389,-0.217833,-0.0204734
1777257905031142954,0.391459,0.0296254,-0.297501,0.485416,-0.199002,0.0382293,-0.389925,-0.056087,0.269122,0.579566,-0.217833,-0.0194903
1777257905032133041,0.391267,0.029242,-0.297501,0.485608,-0.199,0.0382293,-0.3905,-0.0562787,0.269506,0.579566,-0.219912,-0.0219004
1777257905033082032,0.391075,0.0284748,-0.297501,0.485991,-0.198999,0.0380335,-0.391651,-0.0566626,0.270273,0.588003,-0.221998,-0.0231313
1777257905034041934,0.391075,0.0284748,-0.297501,0.485991,-0.198999,0.0380335,-0.391651,-0.0566626,0.270273,0.588003,-0.221998,-0.0231313
1777257905035058547,0.391075,0.0284748,-0.297501,0.485991,-0.198999,0.0380335,-0.391651,-0.0566626,0.270273,0.588003,-0.221998,-0.0231313
1777257905036200417,0.390883,0.0277081,-0.297501,0.486183,-0.201099,0.0414241,-0.392993,-0.0570459,0.271231,0.593756,-0.221981,-0.0207689
1777257905037103097,0.390883,0.0277081,-0.297501,0.486183,-0.201099,0.0414241,-0.392993,-0.0570459,0.271231,0.593756,-0.221981,-0.0207689
1777257905038044387,0.390691,0.0275164,-0.297501,0.486375,-0.201097,0.0412278,-0.393568,-0.0572376,0.271615,0.593756,-0.224068,-0.0229845
1777257905039043838,0.390691,0.027133,-0.297501,0.486759,-0.201097,0.041032,-0.394144,-0.0574293,0.271998,0.599508,-0.224057,-0.0216059
1777257905040039317,0.3905,0.0267491,-0.297501,0.486759,-0.201087,0.0408362,-0.395294,-0.0578127,0.272573,0.604493,-0.226145,-0.0238226
1777257905041042064,0.390308,0.0263658,-0.297501,0.487143,-0.201087,0.0406403,-0.396444,-0.0581965,0.273149,0.608712,-0.228226,-0.0250558
1777257905042037027,0.390116,0.0259824,-0.297501,0.487334,-0.201081,0.0402487,-0.397019,-0.0583882,0.273724,0.608712,-0.228198,-0.0226904
1777257905043066074,0.390116,0.0257907,-0.297501,0.487334,-0.201074,0.0400529,-0.397787,-0.0585799,0.274107,0.61504,-0.228198,-0.0211135
1777257905044041866,0.389925,0.025599,-0.297501,0.487526,-0.201074,0.0396607,-0.398553,-0.0587716,0.274683,0.618108,-0.232386,-0.0267348
1777257905045041571,0.389925,0.0254068,-0.297693,0.487718,-0.201073,0.0394649,-0.399321,-0.0589633,0.275258,0.621176,-0.232374,-0.0249595
1777257905046225403,0.389733,0.0250235,-0.297693,0.487909,-0.201062,0.0388774,-0.400855,-0.0595384,0.276217,0.624435,-0.234451,-0.0232338
1777257905047043155,0.389733,0.0250235,-0.297693,0.487909,-0.201062,0.0388774,-0.400855,-0.0595384,0.276217,0.624435,-0.234451,-0.0232338
1777257905048047444,0.389541,0.0248318,-0.297693,0.488101,-0.201059,0.0384857,-0.401621,-0.0597305,0.276984,0.627503,-0.236538,-0.0248626
1777257905049047945,0.389541,0.0246401,-0.297693,0.488293,-0.203166,0.0412898,-0.40258,-0.0599222,0.277559,0.630571,-0.236526,-0.0248626
1777257905050041733,0.389349,0.0246401,-0.297693,0.488293,-0.203162,0.0412898,-0.403347,-0.0601139,0.278134,0.633831,-0.236514,-0.0211113
1777257905051046634,0.389349,0.0244484,-0.297693,0.488485,-0.203158,0.0408979,-0.404114,-0.0603056,0.278709,0.636899,-0.238604,-0.0225423
