timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257904894065045,-0.854698,-1.63614,-2.46642,-7.59463,0.743221,-0.572374,0.854698,1.24542,1.19658,-4.66422,0.821545,0.858514
1777257904895047603,-0.708183,-1.97802,-2.5641,-8.76679,0.743221,-0.572374,0.854698,1.3431,1.14774,-4.90842,0.743311,0.810811
1777257904896373487,-0.952377,-2.22222,-2.8083,-10.1832,0.821433,-0.572379,1.14774,1.24542,1.05006,-5.10378,0.665085,0.763111
1777257904897103432,-0.903542,-2.27106,-2.85714,-10.9157,0.704346,-0.357925,1.14774,1.24542,1.00122,-5.93407,1.01713,0.977758
1777257904898110180,-1.00122,-2.22222,-2.85714,-11.3065,0.860872,-0.453367,1.05006,0.952377,0.903542,-5.93407,1.09535,0.977769
1777257904899096446,-0.952377,-2.22222,-2.95483,-12.2833,0.860495,-0.453163,1.3431,1.14774,0.757019,-6.2271,1.17355,0.930089
1777257904900113202,-0.952377,-2.22222,-2.95483,-12.2833,0.860495,-0.453163,1.3431,1.14774,0.757019,-6.2271,1.17355,0.930089
1777257904901066558,-0.708183,-2.22222,-2.85714,-13.602,0.664978,-0.476979,1.3431,1.24542,0.708183,-6.56898,1.05624,0.953916
1777257904902090680,-0.65934,-2.27106,-2.8083,-13.602,0.625862,-0.453128,1.48962,1.24542,0.610504,-6.56898,1.1345,1.0493
1777257904903092258,-0.415138,-2.36874,-2.66178,-14.8718,0.625862,-0.453128,1.3431,1.05006,0.463982,-7.20391,1.29096,1.1447
1777257904904090124,-0.512817,-2.51526,-2.75946,-15.8486,1.17331,-0.310137,1.78266,1.39194,0.366302,-8.22955,1.40823,0.930118
1777257904905131811,-0.512817,-2.51526,-2.75946,-15.8486,1.17331,-0.310137,1.78266,1.39194,0.366302,-8.22955,1.40823,0.930118
1777257904906282033,-0.952377,-2.66178,-2.61295,-16.5324,1.40813,-0.834746,1.48962,1.05006,0.170937,-8.66911,1.40828,1.02549
1777257904907125871,-0.805862,-2.27106,-2.61295,-16.7277,0.743216,-0.524679,1.78266,1.92918,0.0244217,-8.96215,1.48649,0.977812
1777257904908073391,-0.805862,-2.27106,-2.61295,-16.7277,0.743216,-0.524679,1.78266,1.92918,0.0244217,-8.96215,1.48649,0.977812
1777257904909120206,-1.39194,-3.10134,-2.66178,-17.7534,0.352165,-0.57232,1.5873,1.53846,-0.0732574,-9.45055,2.1514,1.1448
1777257904910072538,-1.39194,-3.10134,-2.66178,-17.7534,0.352165,-0.57232,1.5873,1.53846,-0.0732574,-9.45055,2.1514,1.1448
1777257904911156256,-1.24542,-3.44322,-2.51526,-18.0464,0.899616,-0.429323,1.0989,1.63614,-0.21978,-9.45055,2.07317,1.00171
1777257904912133613,-1.24542,-3.5409,-2.61295,-18.2906,0.274039,-0.810754,1.73382,1.0989,-0.21978,-10.3297,2.38611,1.19251
1777257904913146752,-1.24542,-3.5409,-2.61295,-18.2906,0.274039,-0.810754,1.73382,1.0989,-0.21978,-10.3297,2.38611,1.19251
1777257904914136373,-1.63614,-3.63858,-2.46642,-18.8767,0.430433,-0.715398,1.53846,1.78266,-0.512817,-10.0855,2.77728,1.3833
1777257904915140270,-1.63614,-3.63858,-2.46642,-18.8767,0.430433,-0.715398,1.53846,1.78266,-0.512817,-10.0855,2.77728,1.3833
1777257904916203759,-1.78266,-4.27351,-2.3199,-18.6325,0.234921,-0.786902,1.44078,2.0757,-0.65934,-10.6227,3.05112,1.55023
1777257904917122050,-1.44078,-4.22466,-2.3199,-19.5116,0.508654,-0.715406,1.53846,1.78266,-0.757019,-10.6227,3.20755,1.50255
1777257904918142156,-1.44078,-4.22466,-2.3199,-19.5116,0.508654,-0.715406,1.53846,1.78266,-0.757019,-10.6227,3.20755,1.50255
1777257904919121212,-1.53846,-4.17583,-2.36874,-19.9512,0.391355,-0.786926,1.3431,1.97802,-0.903542,-11.2576,3.09025,1.57406
1777257904920120655,-1.53846,-4.42002,-2.36874,-19.7558,0.27409,-0.953822,1.3431,1.8315,-1.00122,-11.8437,3.40319,1.76484
1777257904921126762,-1.68498,-4.56654,-2.17339,-19.2674,0.195908,-1.04918,1.39194,2.12454,-1.14774,-11.9414,3.67862,1.83728
1777257904922110851,-1.68498,-4.56654,-2.17339,-19.2674,0.195908,-1.04918,1.39194,2.12454,-1.14774,-11.9414,3.67862,1.83728
1777257904923136021,-1.19658,-4.22466,-2.02686,-20.293,0.508802,-1.1446,1.29426,1.97802,-1.29426,-11.9414,3.79602,1.90884
1777257904924137192,-1.19658,-4.22466,-2.02686,-20.293,0.508802,-1.1446,1.29426,1.97802,-1.29426,-11.9414,3.79602,1.90884
1777257904925147517,-1.44078,-4.37119,-2.02686,-20.2442,0.196006,-1.33532,1.29426,2.27106,-1.39194,-11.8926,3.95257,2.00427
1777257904926257762,-2.17339,-4.37119,-2.12454,-19.072,0.235199,-1.59761,1.39194,2.17339,-1.63614,-11.8926,4.14826,2.17125
1777257904927126123,-2.22222,-4.27351,-1.88034,-20.3907,0.157,-1.64529,1.48962,2.12454,-1.63614,-11.8926,3.83695,2.50642
1777257904928127761,-2.22222,-4.27351,-1.88034,-20.3907,0.157,-1.64529,1.48962,2.12454,-1.63614,-11.8926,3.83695,2.50642
1777257904929153764,-2.02686,-4.27351,-1.92918,-20.3907,0.0787839,-1.64527,1.19658,2.3199,-1.78266,-11.9414,3.91525,2.55416
1777257904930114484,-2.02686,-4.37119,-1.97802,-20.1954,-0.116713,-1.76447,1.29426,2.17339,-1.88034,-12.2344,4.54159,2.45873
1777257904931126682,-1.8315,-4.56654,-1.92918,-18.8278,-0.116713,-1.76447,1.48962,2.0757,-1.73382,-12.2344,4.34586,2.48257
1777257904932091919,-1.8315,-4.85959,-1.92918,-18.8278,0.000667734,-1.9314,1.53846,2.3199,-1.88034,-11.9414,4.54158,2.36323
1777257904933077255,-2.22222,-5.25031,-1.73382,-19.072,0.000735206,-2.12216,0.805862,2.3199,-1.97802,-12.2833,5.01143,2.84061
1777257904934075553,-2.22222,-5.25031,-1.73382,-19.072,0.000735206,-2.12216,0.805862,2.3199,-1.97802,-12.2833,5.01143,2.84061
1777257904935123891,-2.17339,-5.44566,-1.8315,-17.8999,0.196299,-2.24251,1.14774,2.17339,-2.02686,-12.381,4.77654,2.84058
1777257904936320318,-2.0757,-5.34798,-2.02686,-18.4371,0.0790366,-2.60035,1.24542,2.17339,-2.27106,-12.1856,4.73738,2.81671
1777257904937143254,-2.0757,-5.34798,-2.02686,-18.4371,0.0790366,-2.60035,1.24542,2.17339,-2.27106,-12.1856,4.73738,2.81671
1777257904938172720,-1.97802,-5.64103,-1.8315,-17.7045,0.235603,-2.79122,1.14774,2.27106,-2.3199,-11.3553,4.77659,3.12699
1777257904939135313,-1.97802,-5.68987,-1.8315,-17.7045,0.0400007,-2.81506,1.0989,2.17339,-2.22222,-11.3553,5.16803,2.88833
1777257904940073308,-1.97802,-5.68987,-1.8315,-17.7045,0.0400007,-2.81506,1.0989,2.17339,-2.22222,-11.3553,5.16803,2.88833
1777257904941138286,-1.8315,-5.44566,-1.73382,-17.5092,0.235623,-2.79123,0.854698,2.46642,-2.36874,-12.1367,5.01149,3.22247
1777257904942121269,-1.73382,-5.34798,-1.73382,-17.3626,-0.194625,-3.19674,0.65934,2.36874,-2.36874,-11.8437,4.85488,3.17473
1777257904943138131,-1.73382,-5.34798,-1.73382,-17.3626,-0.194625,-3.19674,0.65934,2.36874,-2.36874,-11.8437,4.85488,3.17473
1777257904944151165,-1.63614,-5.39683,-1.92918,-18.1441,0.11842,-3.2445,0.757019,2.5641,-2.46642,-11.0623,4.85492,3.41341
1777257904945129190,-1.68498,-5.64103,-1.97802,-17.1184,0.00105666,-3.26835,0.561661,2.8083,-2.51526,-11.3553,4.77663,3.46114
1777257904946425183,-1.73382,-6.27595,-1.97802,-17.2161,-0.155645,-3.31765,0.561661,2.66178,-2.61295,-11.5995,4.77865,3.46282
1777257904947120645,-1.73382,-6.27595,-1.97802,-17.2161,-0.155645,-3.31765,0.561661,2.66178,-2.61295,-11.5995,4.77865,3.46282
1777257904948099118,-1.68498,-6.27595,-2.0757,-18.2906,-0.0773658,-3.22219,0.512817,2.8083,-2.5641,-11.4042,4.89617,3.67774
1777257904949120192,-2.12454,-6.76434,-2.22222,-17.0208,-0.273076,-3.24605,0.268623,2.71062,-2.66178,-10.0855,4.58283,3.58221
1777257904950088742,-1.8315,-7.00854,-2.41758,-16.6789,-0.351326,-3.34152,0.610504,2.5641,-2.66178,-10.3785,4.66117,3.62997
1777257904951097599,-2.12454,-7.69231,-2.61295,-17.9487,-0.586218,-3.1983,0.65934,2.02686,-2.46642,-10.525,4.93534,3.74939
1777257904952088415,-2.12454,-7.69231,-2.61295,-17.9487,-0.586218,-3.1983,0.65934,2.02686,-2.46642,-10.525,4.93534,3.74939
1777257904953047409,-1.68498,-8.42491,-2.8083,-17.5092,-0.507938,-3.15058,0.757019,1.73382,-2.61295,-8.71795,4.93539,4.13147
1777257904954060198,-1.92918,-8.86447,-3.00366,-17.7534,-0.625438,-2.93576,0.415138,1.8315,-2.61295,-8.71795,4.8962,3.96431
1777257904955138505,-1.53846,-9.84127,-3.44322,-17.4603,-0.977847,-2.5777,0.610504,1.73382,-2.71062,-8.62027,5.05289,4.15537
1777257904956299797,-1.5873,-10.4762,-3.63858,-17.6068,-1.21272,-2.57767,0.512817,1.24542,-2.66178,-8.62027,4.81789,4.05984
1777257904957110471,-1.78266,-11.5995,-3.68742,-18.6325,-1.36938,-2.33897,0.561661,1.14774,-2.75946,-7.54578,4.93332,4.08177
1777257904958087149,-1.73382,-12.2833,-3.93163,-17.6557,-1.76082,-2.38666,0.561661,1.24542,-2.85714,-7.64347,4.97248,4.15339
1777257904959134475,-1.78266,-12.8694,-4.17583,-17.6557,-1.91846,-2.10125,0.610504,1.3431,-2.85714,-7.64347,4.81589,4.05791
1777257904960088844,-1.78266,-12.8694,-4.17583,-17.6557,-1.91846,-2.10125,0.610504,1.3431,-2.85714,-7.64347,4.81589,4.05791
1777257904961104292,-1.63614,-13.5043,-4.51771,-18.5836,-2.15347,-1.95795,0.512817,1.63614,-2.85714,-5.49451,4.81589,4.05792
1777257904962090261,-1.88034,-13.895,-4.71307,-18.5836,-2.15352,-1.86244,0.610504,1.53846,-2.95483,-5.49451,4.65931,4.05792
1777257904963103225,-1.78266,-15.5556,-5.49451,-19.0232,-2.74107,-1.45642,0.610504,1.0989,-2.8083,-3.5409,4.58103,4.15339
1777257904964082683,-1.78266,-15.5556,-5.49451,-19.0232,-2.74107,-1.45642,0.610504,1.0989,-2.8083,-3.5409,4.58103,4.15339
1777257904965127080,-2.12454,-16.4835,-5.88522,-19.0232,-2.66289,-1.0266,0.366302,1.14774,-2.71062,-3.5409,4.58104,4.10566
1777257904966259591,-1.92918,-18.486,-6.27595,-18.5348,-3.48548,-0.334017,0.610504,0.903542,-2.66178,-2.17339,4.58102,3.96246
1777257904967062896,-1.92918,-18.486,-6.27595,-18.5348,-3.48548,-0.334017,0.610504,0.903542,-2.66178,-2.17339,4.58102,3.96246
1777257904968067942,-2.27106,-19.5116,-6.71551,-20.0977,-3.95553,0.000332276,0.952377,0.805862,-2.46642,-2.17339,4.26786,3.96245
1777257904969125835,-2.66178,-20,-6.95971,-18.3394,-4.46472,0.215284,0.757019,0.512817,-2.61295,-1.68498,4.46357,3.84312
1777257904970086312,-2.27106,-21.4652,-7.20391,-19.5116,-4.38655,0.883889,0.268623,0.610504,-2.41758,-0.561661,4.38528,3.79538
1777257904971133011,-2.27106,-22.735,-7.4481,-19.3162,-4.85444,1.21771,-0.122101,0.366302,-2.27106,-0.268623,4.42441,3.6283
1777257904972165942,-2.5641,-23.7607,-7.74115,-17.8999,-5.12854,1.52801,0.0244217,0.122101,-2.17339,0.268623,4.18951,3.53281
1777257904973167600,-2.71062,-24.9328,-8.13187,-17.8999,-5.71587,2.17246,-0.170937,-0.170937,-2.02686,1.14774,3.95624,3.29569
1777257904974171021,-2.46642,-24.884,-8.71795,-20.0977,-5.36362,2.38723,-0.366302,-0.122101,-1.8315,1.14774,3.95623,3.15241
1777257904975165125,-2.66178,-25.6654,-9.10867,-19.1697,-5.71601,2.69752,-0.512817,-0.0244217,-1.5873,3.49207,3.60371,2.93747
1777257904976307067,-2.5641,-27.0818,-9.35287,-18.7302,-5.95099,3.12713,-0.708183,-0.65934,-1.68498,3.49207,3.40926,2.58045
1777257904977188154,-2.51526,-28.547,-9.45055,-19.7558,-6.26696,3.60619,-0.463982,-0.366302,-1.53846,6.52015,3.37008,2.60435
1777257904978157833,-2.71062,-28.2051,-9.59707,-20.3419,-6.737,4.03603,-0.952377,-0.757019,-1.39194,7.98535,3.33088,2.4371
1777257904979272485,-3.2967,-29.475,-10.1832,-18.779,-6.97208,4.46585,-1.14774,-0.805862,-1.29426,9.79243,3.13495,2.26985
1777257904980158677,-3.83395,-30.8425,-11.0623,-18.9744,-7.47809,4.67851,-1.0989,-1.05006,-0.952377,11.1111,2.78229,2.15038
1777257904981171260,-4.27351,-30.696,-11.7949,-20.0977,-7.59562,4.98876,-1.5873,-0.805862,-0.952377,11.1111,2.66472,1.98313
1777257904982116752,-4.22466,-32.21,-12.2833,-20.3419,-7.71317,5.48996,-1.73382,-1.0989,-0.757019,13.6996,2.1553,1.67252
1777257904983246053,-4.42002,-33.0403,-12.381,-18.8278,-7.94819,6.01503,-2.02686,-0.903542,-0.610504,13.6996,2.23366,1.57695
1777257904984164976,-5.15263,-32.8938,-12.5275,-18.1441,-8.14402,6.42076,-2.22222,-1.00122,-0.512817,16.4835,1.88098,1.36191
1777257904985111268,-5.05495,-34.1636,-13.2112,-18.779,-8.22243,6.89808,-2.27106,-0.854698,-0.463982,16.4835,1.64586,1.21855
1777257904986382562,-5.73871,-35.1404,-13.9438,-19.4628,-8.22252,7.32765,-2.90598,-0.65934,-0.21978,17.2161,1.48911,1.12297
1777257904987185481,-6.2271,-35.9219,-14.6764,-19.9512,-7.87346,7.97611,-3.05251,-1.05006,-0.122101,17.2161,1.33236,0.931831
1777257904988206599,-6.52015,-37.4359,-15.0672,-19.9512,-7.40047,8.87883,-3.34554,-0.708183,0.0244217,18.9744,1.01887,0.740686
1777257904989133410,-6.52015,-37.4359,-15.0672,-19.9512,-7.40047,8.87883,-3.34554,-0.708183,0.0244217,18.9744,1.01887,0.740686
1777257904990155889,-6.12943,-38.0708,-15.9463,-18.3883,-7.36142,9.47548,-3.93163,-0.610504,0.21978,19.3651,0.548625,0.453966
1777257904991195643,-6.81319,-38.9011,-16.3858,-18.5348,-5.87355,11.0029,-4.46886,-0.757019,0.366302,19.3651,0.352555,0.382098
1777257904992153922,-6.42247,-39.8779,-16.4835,-18.5348,-7.63557,10.4062,-4.61539,-0.708183,0.561661,22.735,0.156703,0.262688
1777257904993207886,-6.66666,-40.3663,-16.9231,-19.2186,-7.47886,10.5015,-5.20146,-0.805862,0.757019,22.735,0.0783662,0.310449
1777257904994150048,-7.54578,-40.8059,-17.0208,-18.6325,-7.7921,10.74,-5.68987,-0.512817,0.854698,22.1978,-0.234999,0.119393
1777257904995222831,-7.83883,-41.4408,-17.1673,-18.779,-8.42193,10.7935,-6.27595,-0.952377,0.952377,24.5421,-0.234999,0.119393
1777257904996377896,-8.18071,-42.2711,-17.558,-17.851,-8.57859,10.9844,-6.81319,-0.268623,1.05006,23.2234,-0.78338,-0.21495
1777257904997142990,-7.83883,-43.0525,-17.7045,-17.558,-8.53934,11.1515,-6.86203,-0.854698,1.29426,24.6398,-1.05757,-0.429881
1777257904998147139,-7.98535,-43.1013,-17.851,-17.7534,-8.3825,11.7245,-7.00854,-0.415138,1.39194,24.9817,-1.1359,-0.334364
1777257904999118435,-7.88766,-44.2247,-17.851,-17.6068,-7.99055,11.9631,-7.05739,-0.0732574,1.44078,23.8584,-1.0184,-0.406002
1777257905000146950,-7.98535,-44.6642,-18.0464,-17.6068,-8.26458,12.5599,-7.35043,-0.122101,1.3431,26.6423,-1.41009,-0.644816
1777257905001099448,-8.08303,-45.1038,-18.0952,-17.6557,-7.67658,12.918,-7.74115,-0.170937,1.44078,25.0794,-1.84092,-0.52543
1777257905002066805,-8.08303,-45.1038,-18.0952,-17.6557,-7.67658,12.918,-7.74115,-0.170937,1.44078,25.0794,-1.84092,-0.52543
1777257905003040778,-8.52259,-45.7876,-18.2906,-17.6557,-7.48303,13.4745,-7.64347,-0.317459,1.53846,24.8352,-1.84092,-0.620953
1777257905004111424,-9.01099,-45.5922,-18.5836,-17.1673,-6.9334,14.1432,-7.64347,-0.0244217,1.63614,26.3004,-2.27178,-0.835891
1777257905005140838,-9.10867,-45.2503,-18.9744,-17.265,-7.08994,14.1429,-7.88766,0.366302,1.73382,27.326,-2.42842,-0.692614
1777257905006240357,-9.01099,-45.641,-19.072,-17.1673,-7.32495,13.9994,-8.42491,0.903542,1.5873,26.8864,-2.15424,-0.620962
1777257905007110183,-9.01099,-45.641,-19.072,-17.1673,-7.32495,13.9994,-8.42491,0.903542,1.5873,26.8864,-2.15424,-0.620962
1777257905008248632,-8.81563,-47.0085,-19.2674,-16.8742,-7.55987,13.9991,-8.66911,1.0989,1.73382,24.9817,-2.70254,-0.525471
1777257905009187563,-8.71795,-47.4969,-19.3162,-17.1184,-7.7975,13.9588,-8.62027,1.29426,1.78266,26.6911,-2.85919,-0.525479
1777257905010132066,-8.71795,-47.4969,-19.3162,-17.1184,-7.7975,13.9588,-8.62027,1.29426,1.78266,26.6911,-2.85919,-0.525479
1777257905011125109,-8.57143,-47.0574,-19.4139,-16.9231,-7.83615,14.0301,-8.62027,1.53846,1.8315,24.7375,-3.05363,-0.405936
1777257905012138466,-8.57143,-47.0574,-19.4139,-16.9231,-7.83615,14.0301,-8.62027,1.53846,1.8315,24.7375,-3.05363,-0.405936
1777257905013117434,-9.20635,-47.79,-19.2674,-17.0696,-6.97217,14.6037,-8.96215,2.02686,1.97802,23.7118,-3.24936,-0.525309
1777257905014115456,-9.20635,-47.79,-19.2674,-17.0696,-6.97217,14.6037,-8.96215,2.02686,1.97802,23.7118,-3.24936,-0.525309
1777257905015114587,-9.40171,-47.5946,-19.2674,-17.0208,-6.97172,14.7947,-8.81563,2.66178,2.12454,26.5934,-3.48421,-0.382124
1777257905016249273,-8.76679,-48.2296,-19.2186,-16.9719,-6.4214,15.3682,-8.81563,3.15018,2.0757,22.4908,-3.13045,-0.35813
1777257905017102198,-8.13187,-48.3761,-18.9744,-16.9719,-6.38138,15.87,-8.66911,3.49207,2.0757,24.4444,-3.12903,-0.405705
1777257905018078878,-8.13187,-48.3761,-18.9744,-16.9719,-6.38138,15.87,-8.66911,3.49207,2.0757,24.4444,-3.12903,-0.405705
1777257905019100121,-8.22955,-48.8156,-18.9744,-17.0208,-6.38313,15.879,-8.66911,3.58974,2.41758,21.0256,-3.12902,-0.40571
1777257905020074504,-7.59463,-48.4738,-18.779,-17.3626,-6.46134,15.9267,-8.62027,4.42002,2.36874,26.398,-2.97261,-0.501087
1777257905021099409,-6.86203,-48.9133,-18.6325,-16.8254,-6.30366,16.0222,-8.32722,4.27351,2.46642,22.735,-3.24634,-0.334259
1777257905022076936,-6.86203,-48.9133,-18.6325,-16.8254,-6.30366,16.0222,-8.32722,4.27351,2.46642,22.735,-3.24634,-0.334259
1777257905023108481,-6.95971,-48.9621,-18.486,-16.4347,-6.18572,15.9982,-8.66911,4.42002,2.51526,21.2698,-2.97254,-0.262714
1777257905024044280,-6.66666,-48.1319,-18.3394,-16.2393,-6.53859,16.2132,-7.98535,4.71307,2.61295,21.2698,-3.24486,-0.238897
1777257905025042110,-7.05739,-49.4017,-18.2418,-16.3858,-6.93114,16.1173,-8.32722,4.56654,2.8083,21.1722,-3.08851,-0.334207
1777257905026235552,-6.81319,-48.7179,-17.8999,-17.0208,-6.49925,16.0457,-8.22955,4.81075,2.90598,18.5348,-3.24343,-0.238944
1777257905027151505,-6.56898,-48.7179,-18.0952,-17.0208,-6.49904,16.1892,-8.22955,4.46886,3.00366,16.7766,-3.08716,-0.334199
1777257905028120845,-6.2271,-48.2784,-17.851,-17.3138,-6.42048,16.237,-8.18071,4.07815,3.00366,16.7766,-2.92941,-0.0960286
1777257905029049707,-6.2271,-48.2784,-17.851,-17.3138,-6.42048,16.237,-8.18071,4.07815,3.00366,16.7766,-2.92941,-0.0960286
1777257905030156957,-6.32478,-48.1319,-17.7534,-17.7045,-6.96984,16.476,-8.62027,4.07815,3.10134,20.2442,-3.12469,-0.0246844
1777257905031142954,-6.2271,-47.1551,-17.558,-17.7045,-7.12725,16.2847,-8.37607,4.12698,3.10134,18.5348,-2.9685,-0.119888
1777257905032133041,-5.9829,-47.6435,-17.4603,-17.9487,-7.08812,16.213,-7.93651,4.27351,3.05251,18.5348,-2.8499,0.0942557
1777257905033082032,-5.39683,-46.8132,-17.3626,-16.6789,-6.65623,16.4285,-7.49695,3.88278,2.71062,16.3858,-2.49727,0.165594
1777257905034041934,-5.39683,-46.8132,-17.3626,-16.6789,-6.65623,16.4285,-7.49695,3.88278,2.71062,16.3858,-2.49727,0.165594
1777257905035058547,-5.39683,-46.8132,-17.3626,-16.6789,-6.65623,16.4285,-7.49695,3.88278,2.71062,16.3858,-2.49727,0.165594
1777257905036200417,-4.90842,-45.9341,-17.265,-16.1905,-6.85073,16.2038,-7.59463,3.58974,2.66178,16.044,-2.34117,0.26076
1777257905037103097,-4.90842,-45.9341,-17.265,-16.1905,-6.85073,16.2038,-7.59463,3.58974,2.66178,16.044,-2.34117,0.26076
1777257905038044387,-4.81075,-45.8852,-17.265,-16.0928,-7.00787,16.156,-7.93651,3.58974,2.61295,16.044,-2.61309,0.284192
1777257905039043838,-4.17583,-45.7876,-16.8742,-17.558,-7.04723,16.1322,-7.98535,3.44322,2.75946,12.5275,-2.57441,0.070174
1777257905040039317,-3.7851,-44.8596,-16.8254,-17.558,-7.16537,16.1085,-7.74115,3.2967,2.51526,13.5531,-2.45577,0.42659
1777257905041042064,-3.5409,-44.5665,-16.5324,-18.3394,-7.04769,16.1803,-7.49695,2.41758,2.36874,12.7717,-2.33769,0.450078
1777257905042037027,-3.2967,-44.7131,-16.2882,-18.6813,-7.16573,16.2044,-8.42491,2.75946,2.22222,12.7717,-2.10379,0.592729
1777257905043066074,-3.05251,-44.42,-15.9463,-18.6813,-7.36234,16.0851,-7.15507,2.36874,1.92918,9.49939,-2.25955,0.687718
1777257905044041866,-3.00366,-43.8339,-15.9951,-18.0464,-7.24475,16.1569,-8.03419,2.5641,1.88034,11.3065,-2.29657,0.473169
1777257905045041571,-2.71062,-43.0525,-15.7021,-18.2418,-7.08795,16.1571,-7.59463,2.3199,1.92918,9.30403,-2.29649,0.568123
1777257905046225403,-2.41758,-40.8059,-15.409,-18.779,-7.32397,16.2052,-6.95971,1.88034,1.63614,10.6227,-2.06188,0.615447
1777257905047043155,-2.41758,-40.8059,-15.409,-18.779,-7.32397,16.2052,-6.95971,1.88034,1.63614,10.6227,-2.06188,0.615447
1777257905048047444,-2.12454,-40.5128,-15.3114,-19.6093,-7.55977,16.1098,-7.59463,2.0757,1.53846,7.59463,-2.25536,0.638622
1777257905049047945,-2.02686,-39.9756,-15.3114,-19.9023,-7.71443,16.0048,-6.42247,1.73382,1.44078,8.13187,-1.90479,0.85232
1777257905050041733,-1.68498,-39.6825,-14.9206,-20.3419,-7.67542,15.9811,-7.4481,1.24542,1.24542,8.47375,-1.59405,0.66295
1777257905051046634,-1.63614,-39.1941,-14.5788,-20.8303,-7.51888,15.9335,-6.52015,1.05006,1.14774,4.46886,-2.02096,0.733349
1777257905052039277,-1.3431,-38.8523,-14.5788,-20.2442,-7.55828,15.9098,-7.83883,0.805862,1.14774,8.57143,-1.47568,0.73338
1777257905053045823,-1.24542,-38.2173,-14.2857,-19.707,-7.51956,15.5994,-6.32478,0.854698,1.00122,5.78754,-1.39782,0.780842
1777257905054127405,-0.952377,-37.7289,-14.0415,-19.072,-7.55913,15.5279,-7.15507,0.757019,0.854698,5.25031,-1.90336,0.804175
1777257905055047074,-0.512817,-37.4359,-13.7973,-19.6093,-7.48095,15.576,-5.9829,0.415138,0.757019,5.05495,-1.74647,0.993405
1777257905056158964,0.0732574,-36.0684,-13.5043,-20.6838,-7.7925,15.4236,-6.42247,0.0732574,0.757019,5.64103,-1.55166,0.922137
1777257905057039776,0.0732574,-36.0684,-13.5043,-20.6838,-7.7925,15.4236,-6.42247,0.0732574,0.757019,5.64103,-1.55166,0.922137
