timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257736128200330,-0.419773,-0.746956,-0.681797,-0.461216,-0.958277,0.062659,0.102227,0.119313,-0.404682,-0.0954297,0.362975,0.316591,0
1777257736138163608,-0.429255,-0.940497,-0.804208,-0.449649,-1.0313,0.109378,0.0861248,0.0855224,-0.376887,-0.00103592,0.395401,0.319676,0
1777257736148097925,-0.418429,-1.19503,-0.934924,-0.440346,-1.11402,0.188316,0.00675146,0.0497372,-0.307769,0.15254,0.347146,0.294744,0
1777257736158161856,-0.438281,-1.51007,-1.0739,-0.423554,-1.14791,0.310701,-0.107599,0.0351056,-0.213072,0.320095,0.259778,0.25368,0
1777257736168173362,-0.426372,-1.85015,-1.21208,-0.424797,-1.14731,0.473767,-0.258579,0.0567807,-0.107953,0.497678,0.141393,0.191201,0
1777257736178221490,-0.42815,-2.13282,-1.30694,-0.415776,-1.10917,0.647792,-0.431249,0.110635,-0.00469865,0.649159,0.0156113,0.115732,0
1777257736188146757,-0.425897,-2.38308,-1.38403,-0.419414,-1.03763,0.800967,-0.560843,0.18168,0.06563,0.743529,-0.0761911,0.0683441,0
1777257736198142403,-0.414239,-2.57683,-1.42523,-0.422829,-0.954135,0.920186,-0.642696,0.240812,0.107341,0.796896,-0.125749,0.0508764,0
1777257736208182036,-0.387986,-2.70021,-1.44323,-0.426338,-0.873334,1.00303,-0.692738,0.268267,0.133391,0.81162,-0.151651,0.0452018,0
1777257736218178805,-0.351297,-2.79851,-1.45031,-0.427318,-0.80753,1.0588,-0.713853,0.264117,0.156857,0.817228,-0.164688,0.0421533,0
1777257736228152632,-0.324542,-2.83981,-1.44778,-0.430879,-0.757687,1.08828,-0.709133,0.266114,0.1666,0.812541,-0.173129,0.0388817,0
1777257736238129068,-0.282612,-2.86197,-1.43465,-0.429272,-0.718831,1.10596,-0.703485,0.270148,0.183131,0.804779,-0.180441,0.0352538,0
1777257736248132361,-0.272877,-2.87705,-1.42286,-0.428784,-0.701322,1.10885,-0.673757,0.251392,0.177433,0.79187,-0.18265,0.0326033,0
1777257736258152533,-0.227726,-2.90862,-1.41219,-0.426694,-0.687815,1.11496,-0.664894,0.245865,0.19235,0.771813,-0.187081,0.0268329,0
1777257736268127253,-0.226251,-2.91513,-1.40343,-0.42009,-0.679035,1.11544,-0.636642,0.242908,0.194617,0.752131,-0.187581,0.0228688,0
1777257736278366822,-0.201239,-2.90569,-1.38187,-0.417905,-0.686431,1.10465,-0.618789,0.243222,0.19734,0.717506,-0.18672,0.0154031,0
1777257736288433450,-0.151496,-2.85054,-1.35753,-0.413108,-0.69262,1.08948,-0.593389,0.261103,0.204934,0.666372,-0.185044,0.00997284,0
1777257736298393560,-0.171446,-2.81865,-1.33731,-0.397977,-0.693727,1.07119,-0.555768,0.237936,0.194653,0.610643,-0.176273,0.00702422,0
1777257736308371261,-0.140363,-2.75744,-1.31155,-0.386105,-0.698007,1.05089,-0.52477,0.230826,0.192458,0.542773,-0.170459,0.00243126,0
1777257736318214865,-0.125935,-2.64919,-1.27607,-0.366619,-0.691714,1.02882,-0.48851,0.227541,0.185309,0.466782,-0.161508,-8.47261e-05,0
1777257736328170272,-0.116698,-2.52099,-1.23414,-0.344925,-0.684021,0.995084,-0.442919,0.200911,0.162123,0.370499,-0.148452,0.00326467,0
1777257736338215005,-0.0762377,-2.36602,-1.1843,-0.325706,-0.659524,0.953902,-0.391644,0.167622,0.142623,0.255149,-0.137266,0.00346435,0
1777257736348173329,-0.0640963,-2.16351,-1.12269,-0.306552,-0.626532,0.89969,-0.329504,0.0988374,0.0942943,0.127501,-0.125717,0.012461,0
1777257736358138578,-0.0365406,-1.89937,-1.0405,-0.275722,-0.585986,0.838938,-0.26289,0.0439668,0.054726,-0.00968041,-0.11457,0.0271591,0
1777257736368204094,0.0135997,-1.56848,-0.935421,-0.242646,-0.521506,0.754484,-0.184721,-0.0403342,0.00898571,-0.167653,-0.112507,0.0480626,0
1777257736378157103,0.036186,-1.16899,-0.804349,-0.202681,-0.433555,0.654354,-0.0785258,-0.145985,-0.0464801,-0.317357,-0.133053,0.0831178,0
1777257736388170631,0.0848561,-0.723022,-0.62686,-0.16756,-0.305377,0.539472,0.0709797,-0.286122,-0.108233,-0.453856,-0.220668,0.137005,0
1777257736398227516,0.153356,-0.262307,-0.436357,-0.143787,-0.159967,0.417094,0.207956,-0.372624,-0.149835,-0.554461,-0.317717,0.196921,0
1777257736408281236,0.248843,0.15974,-0.259805,-0.149561,-0.0249603,0.288818,0.353031,-0.396058,-0.181769,-0.585111,-0.415003,0.266543,0
1777257736418223378,0.330652,0.500391,-0.0743304,-0.137935,0.108297,0.169467,0.407141,-0.284401,-0.1208,-0.563531,-0.484825,0.325115,0
1777257736428317630,0.427629,0.746866,0.12907,-0.0534174,0.238078,0.0745581,0.34101,0.000837058,0.0439015,-0.510542,-0.584337,0.325501,0
1777257736438198941,0.544319,0.828441,0.397291,0.260856,0.275324,-0.00180754,0.161024,0.6099,0.397322,-0.474081,-0.714559,0.250261,0
1777257736448139735,0.618505,0.603839,0.536604,0.786793,0.0493605,-0.0245822,-0.0492887,1.3303,0.757298,-0.466377,-0.832443,0.131048,0
1777257736458085058,0.697274,0.322007,0.457991,1.163,-0.125102,-0.0121923,-0.145266,1.74299,0.836135,-0.485249,-0.918046,0.0216226,0
1777257736468158952,0.71192,0.103859,0.338445,1.35101,-0.174338,-0.00285684,-0.141768,1.90919,0.917823,-0.48743,-0.956557,-0.111029,0
1777257736478156143,0.723345,-0.0760364,0.200746,1.4182,-0.15939,-0.0116339,-0.0820434,2.05768,1.0465,-0.485198,-1.00343,-0.251193,0
1777257736488082292,0.761835,-0.211878,0.0676935,1.41296,-0.14107,-0.0240399,-0.0036546,2.24045,1.18361,-0.482682,-1.02694,-0.372328,0
1777257736498203483,0.837843,-0.256404,-0.0174775,1.37167,-0.147311,-0.0297498,0.0886206,2.34197,1.25168,-0.489604,-1.01387,-0.454574,0
1777257736508166174,0.917526,-0.236,-0.0643815,1.33097,-0.166149,-0.0318094,0.162017,2.36706,1.25749,-0.493654,-0.98431,-0.512438,0
1777257736518185621,0.931227,-0.194349,-0.0787013,1.29549,-0.180295,-0.0361117,0.223101,2.43558,1.27938,-0.483697,-0.961036,-0.590806,0
1777257736528221147,0.932523,-0.150287,-0.0866408,1.25684,-0.186634,-0.038952,0.21314,2.517,1.30748,-0.482392,-0.957801,-0.6716,0
1777257736538187682,0.908889,-0.134821,-0.0943319,1.21912,-0.193069,-0.0391687,0.204445,2.54726,1.30638,-0.474543,-0.951972,-0.722718,0
1777257736548218373,0.880935,-0.149351,-0.116705,1.17645,-0.193751,-0.0385017,0.187222,2.51791,1.27996,-0.462484,-0.945053,-0.750751,0
1777257736558244710,0.858093,-0.14195,-0.131902,1.13791,-0.187143,-0.0413845,0.176021,2.50538,1.27474,-0.455615,-0.949183,-0.770076,0
1777257736568288969,0.824876,-0.148099,-0.146736,1.10227,-0.179532,-0.0420135,0.16133,2.51868,1.27502,-0.447575,-0.947601,-0.788813,0
1777257736578285038,0.807173,-0.149462,-0.160677,1.06154,-0.17644,-0.0387566,0.149141,2.50191,1.26719,-0.442761,-0.937273,-0.795151,0
1777257736588245961,0.785137,-0.143668,-0.167398,1.02169,-0.174088,-0.035259,0.154317,2.49151,1.25429,-0.440755,-0.923704,-0.798258,0
1777257736598140707,0.762206,-0.114198,-0.163776,0.981983,-0.168368,-0.0319651,0.156297,2.52474,1.25879,-0.440905,-0.917828,-0.810706,0
1777257736608156092,0.742523,-0.102676,-0.168187,0.939669,-0.161707,-0.02798,0.134393,2.53143,1.26129,-0.44061,-0.916999,-0.820916,0
1777257736618286017,0.706219,-0.0988679,-0.170604,0.878611,-0.157414,-0.0220066,0.127612,2.52154,1.24978,-0.436215,-0.909025,-0.824475,0
1777257736628204548,0.669648,-0.0900433,-0.164764,0.804603,-0.155122,-0.0172154,0.143649,2.48667,1.22501,-0.431301,-0.891738,-0.818143,0
1777257736638188720,0.638763,-0.0754167,-0.154939,0.721074,-0.1497,-0.0141588,0.137408,2.43854,1.2006,-0.430327,-0.886818,-0.806693,0
1777257736648139134,0.595857,-0.0641894,-0.142318,0.629101,-0.143901,-0.0136662,0.124771,2.3803,1.17365,-0.421286,-0.885451,-0.785253,0
1777257736658134866,0.55111,-0.0378933,-0.130708,0.516747,-0.139627,-0.0125208,0.121307,2.31141,1.13997,-0.407726,-0.872537,-0.762827,0
1777257736668257327,0.501507,-0.0235184,-0.11101,0.40164,-0.13886,-0.0141581,0.115762,2.18514,1.09222,-0.402793,-0.862104,-0.727614,0
1777257736678202604,0.426929,0.0015398,-0.0811982,0.258713,-0.140475,-0.019091,0.143473,2.02454,1.02022,-0.388801,-0.848923,-0.681843,0
1777257736688284684,0.334666,0.0480156,-0.0437493,0.06991,-0.149637,-0.0272109,0.191793,1.81252,0.92108,-0.364334,-0.820988,-0.627385,0
1777257736698180070,0.230965,0.124984,0.00782918,-0.152558,-0.168023,-0.0403428,0.194378,1.54165,0.806185,-0.335164,-0.803221,-0.550122,0
1777257736708095673,0.111051,0.251763,0.0677944,-0.36883,-0.207942,-0.0622575,0.187639,1.19472,0.666546,-0.3124,-0.776654,-0.456072,0
1777257736718173512,0.0134953,0.376346,0.115835,-0.53399,-0.262006,-0.0748033,0.212737,0.777227,0.511157,-0.29972,-0.724007,-0.369103,0
1777257736728262731,-0.0457184,0.474878,0.142829,-0.652395,-0.333481,-0.0601392,0.260177,0.353346,0.352046,-0.300524,-0.641379,-0.293672,0
1777257736738096480,-0.0757142,0.514094,0.130375,-0.735532,-0.436681,-0.0169405,0.349939,-0.0679404,0.177208,-0.29881,-0.507589,-0.209577,0
1777257736748209207,-0.0483297,0.456299,0.0596634,-0.79191,-0.582519,0.0511196,0.434077,-0.465938,-0.0057981,-0.262481,-0.314116,-0.108996,0
1777257736758218929,0.0643389,0.241524,-0.0947591,-0.796756,-0.787275,0.154594,0.510491,-0.735878,-0.143499,-0.151703,-0.053825,-0.00994043,0
1777257736768136453,0.201945,-0.216111,-0.347667,-0.75106,-1.01878,0.32387,0.59953,-0.945791,-0.261589,0.0867443,0.244233,0.0947017,0
1777257736778094662,0.262911,-0.940158,-0.671282,-0.655919,-1.25819,0.518359,0.38096,-1.05638,-0.259226,0.507895,0.410838,0.143943,0
1777257736788154712,0.256579,-1.56915,-0.927328,-0.564854,-1.34934,0.677299,0.0218876,-0.881772,-0.0572708,1.01364,0.158269,0.107693,0
1777257736798165065,0.0361591,-2.00968,-1.14318,-0.510535,-1.27173,0.830362,-0.370353,-0.509202,0.135007,1.3913,-0.0848252,0.051598,0
1777257736808268187,-0.146951,-2.35612,-1.30187,-0.515612,-1.16103,0.977921,-0.656401,-0.157454,0.211798,1.5577,-0.230591,0.0498246,0
1777257736818278031,-0.301457,-2.61447,-1.39089,-0.523743,-1.04697,1.09035,-0.859581,0.102082,0.233802,1.54682,-0.289502,0.0602739,0
1777257736828221692,-0.417892,-2.73929,-1.41615,-0.512609,-0.92835,1.14323,-0.965363,0.214368,0.237494,1.46155,-0.29899,0.0669414,0
1777257736838175424,-0.460455,-2.76255,-1.40111,-0.501592,-0.820596,1.15457,-0.998088,0.205538,0.222115,1.37521,-0.28543,0.0648985,0
1777257736848204447,-0.4466,-2.76173,-1.38747,-0.501565,-0.735171,1.15617,-0.974684,0.151489,0.192424,1.30672,-0.270435,0.0596328,0
1777257736858168884,-0.397892,-2.83119,-1.39991,-0.511156,-0.679594,1.17,-0.929735,0.106882,0.163049,1.24773,-0.257071,0.053464,0
1777257736868184355,-0.334053,-2.86768,-1.39515,-0.520878,-0.650254,1.17678,-0.90169,0.0959766,0.14666,1.22066,-0.25502,0.0461048,0
1777257736878094207,-0.279205,-2.88885,-1.39172,-0.527066,-0.632119,1.18302,-0.877664,0.101948,0.137231,1.20323,-0.255778,0.0397596,0
1777257736888184420,-0.249386,-2.89861,-1.38704,-0.525737,-0.623954,1.18772,-0.860391,0.110677,0.133949,1.19305,-0.257887,0.03477,0
1777257736898184441,-0.236206,-2.92821,-1.39097,-0.52272,-0.615334,1.19403,-0.845032,0.113981,0.130654,1.17843,-0.258994,0.0306414,0
1777257736908079181,-0.242263,-2.94385,-1.37786,-0.51336,-0.607034,1.19061,-0.844033,0.118184,0.129051,1.15279,-0.259901,0.0251962,0
1777257736918180352,-0.24056,-2.9377,-1.36092,-0.502085,-0.595393,1.18327,-0.841998,0.119169,0.130109,1.1176,-0.258761,0.020656,0
1777257736928140985,-0.216208,-2.95589,-1.34542,-0.494278,-0.60317,1.17481,-0.828093,0.112456,0.13548,1.0852,-0.255136,0.0158751,0
1777257736938127355,-0.17068,-2.94174,-1.3327,-0.495528,-0.626875,1.16097,-0.803408,0.126989,0.140297,1.05275,-0.250343,0.0134753,0
1777257736948145838,-0.138663,-2.93002,-1.31412,-0.487456,-0.645053,1.14806,-0.781629,0.143713,0.148387,1.01619,-0.242804,0.0123802,0
1777257736958143765,-0.105037,-2.87734,-1.28571,-0.478799,-0.68174,1.12823,-0.737652,0.160888,0.150892,0.985899,-0.235067,0.0142567,0
1777257736968193659,-0.0577432,-2.74935,-1.24913,-0.47749,-0.728549,1.09772,-0.692374,0.177694,0.142036,0.948696,-0.226538,0.0192975,0
1777257736978136025,-0.0237703,-2.69679,-1.22761,-0.477131,-0.764522,1.07134,-0.639589,0.146867,0.123822,0.890092,-0.213409,0.0223148,0
1777257736988172733,0.00535182,-2.65134,-1.21526,-0.475918,-0.801537,1.04958,-0.587924,0.127236,0.111453,0.831225,-0.200655,0.024832,0
1777257736998158886,0.0445529,-2.57193,-1.20375,-0.475976,-0.832852,1.02736,-0.541258,0.129475,0.102634,0.767758,-0.189154,0.0275885,0
1777257737008144856,0.0842671,-2.48336,-1.18427,-0.477214,-0.871921,1.00296,-0.505822,0.121514,0.0877379,0.703284,-0.17719,0.0284267,0
1777257737018255188,0.13525,-2.37207,-1.16745,-0.47984,-0.915653,0.974312,-0.457613,0.11594,0.0667341,0.626288,-0.163078,0.0312452,0
1777257737028218243,0.14911,-2.24908,-1.14143,-0.473145,-0.948098,0.944962,-0.404966,0.101335,0.0382718,0.543737,-0.147242,0.0350699,0
1777257737038163688,0.178005,-2.12585,-1.10281,-0.461677,-0.970739,0.921105,-0.363589,0.0857189,0.0198719,0.462177,-0.133351,0.0370028,0
1777257737048283522,0.205938,-1.96002,-1.06568,-0.458819,-0.992163,0.885799,-0.294247,0.0705715,-0.0172556,0.366925,-0.119629,0.0389257,0
1777257737058227345,0.204435,-1.79555,-1.02044,-0.457365,-1.00066,0.833235,-0.207862,0.0280331,-0.0782319,0.245646,-0.103181,0.041109,0
1777257737068118440,0.233153,-1.56974,-0.951222,-0.460077,-1.00005,0.757992,-0.11919,-0.014731,-0.143591,0.0983608,-0.0919844,0.0458461,0
1777257737078138340,0.226628,-1.29881,-0.856083,-0.462447,-0.978004,0.66172,-0.0271566,-0.0927177,-0.220672,-0.0552983,-0.0894376,0.0571336,0
1777257737088138711,0.210721,-0.950483,-0.729733,-0.46141,-0.926434,0.559771,0.0343385,-0.16023,-0.271086,-0.206295,-0.118564,0.0723098,0
1777257737098157177,0.224585,-0.527104,-0.5556,-0.475731,-0.818979,0.427095,0.108633,-0.255342,-0.307816,-0.35495,-0.225736,0.101159,0
1777257737108129499,0.23531,-0.0846685,-0.342898,-0.48853,-0.66912,0.273871,0.175263,-0.31705,-0.31679,-0.479306,-0.351667,0.1418,0
1777257737118124200,0.28274,0.340643,-0.117452,-0.488619,-0.49296,0.128118,0.21486,-0.259091,-0.257723,-0.564697,-0.473064,0.182502,0
1777257737128152659,0.359614,0.724974,0.124458,-0.432353,-0.28078,0.0100964,0.181037,-0.037542,-0.0834183,-0.605692,-0.622113,0.197564,0
1777257737138132267,0.39526,0.967304,0.426325,-0.15764,-0.0254315,-0.0651704,-0.0987715,0.450309,0.269224,-0.630881,-0.870661,0.101439,0
1777257737148146751,0.474018,0.826171,0.71302,0.572405,0.0979425,-0.0654955,-0.525642,1.45822,0.821166,-0.654471,-1.14688,-0.10736,0
1777257737158128908,0.630861,0.406468,0.608647,1.21833,-0.0551905,0.00989752,-0.627648,1.98065,0.976333,-0.642662,-1.26981,-0.205931,0
1777257737168129004,0.721801,0.127935,0.434556,1.51029,-0.129454,0.0401068,-0.569474,2.11202,1.03516,-0.619809,-1.32952,-0.28988,0
1777257737178281041,0.742332,-0.0804877,0.267084,1.61703,-0.144048,0.033888,-0.454124,2.19062,1.13757,-0.604267,-1.33588,-0.39613,0
1777257737188431746,0.747263,-0.240848,0.0888193,1.60846,-0.115092,0.0117266,-0.328932,2.35469,1.30187,-0.588808,-1.33186,-0.505422,0
1777257737198361306,0.796654,-0.282935,-0.0270707,1.54021,-0.101347,-0.0130422,-0.191673,2.53369,1.43166,-0.583977,-1.29038,-0.611798,0
1777257737208320845,0.898062,-0.244736,-0.0877424,1.47363,-0.120393,-0.0206856,-0.0987234,2.5699,1.42897,-0.582695,-1.2358,-0.65765,0
1777257737218282564,0.939423,-0.212572,-0.11974,1.41599,-0.143466,-0.0234994,-0.0232202,2.58611,1.41438,-0.564798,-1.17435,-0.714488,0
1777257737228067024,0.934183,-0.17084,-0.136256,1.36289,-0.155428,-0.0289389,0.0233017,2.66291,1.42782,-0.54332,-1.12762,-0.784242,0
1777257737238179219,0.927944,-0.144912,-0.152903,1.31332,-0.163458,-0.0295852,0.00880079,2.69905,1.42478,-0.527862,-1.09427,-0.832618,0
1777257737248326236,0.913526,-0.135004,-0.164992,1.27127,-0.167101,-0.0266168,-0.0386372,2.71336,1.41366,-0.519816,-1.07595,-0.860923,0
1777257737258118576,0.90097,-0.138662,-0.185068,1.24634,-0.164989,-0.0223331,-0.115266,2.72197,1.39718,-0.517795,-1.077,-0.878314,0
1777257737268177100,0.864376,-0.16477,-0.204272,1.22013,-0.164559,-0.0209061,-0.142214,2.6785,1.37459,-0.5037,-1.06625,-0.87203,0
1777257737278163327,0.821754,-0.166125,-0.210221,1.18304,-0.156478,-0.0200635,-0.156913,2.6867,1.36586,-0.494306,-1.06331,-0.876163,0
1777257737288117873,0.78057,-0.167567,-0.213799,1.13551,-0.149504,-0.0191196,-0.171467,2.65782,1.34973,-0.492604,-1.05636,-0.871962,0
1777257737298155302,0.743443,-0.158286,-0.218767,1.07954,-0.140999,-0.018611,-0.162697,2.6349,1.33946,-0.48882,-1.0442,-0.865957,0
1777257737308151228,0.712295,-0.133434,-0.220902,1.02385,-0.131172,-0.0201291,-0.175943,2.63447,1.34694,-0.484108,-1.04109,-0.864463,0
1777257737318179801,0.668934,-0.131012,-0.225958,0.957356,-0.127274,-0.018722,-0.141127,2.60185,1.34005,-0.468369,-1.01931,-0.854078,0
1777257737328205121,0.625912,-0.128448,-0.219834,0.868062,-0.126691,-0.0150019,-0.101708,2.55208,1.3172,-0.455476,-0.991305,-0.839867,0
1777257737338093874,0.588255,-0.110562,-0.202425,0.768462,-0.125614,-0.013246,-0.08829,2.48085,1.2868,-0.451136,-0.977217,-0.817926,0
1777257737348158074,0.546737,-0.0871457,-0.185346,0.659901,-0.123239,-0.0138226,-0.0804816,2.40561,1.25776,-0.441809,-0.965388,-0.791116,0
1777257737358195798,0.499102,-0.0654622,-0.171955,0.534481,-0.125952,-0.0145257,-0.053566,2.31131,1.21495,-0.42093,-0.938693,-0.758186,0
1777257737368104331,0.447694,-0.0350465,-0.154244,0.387145,-0.132384,-0.0169948,-0.0275402,2.18021,1.1578,-0.397557,-0.911181,-0.717153,0
1777257737378160990,0.358906,-0.0011377,-0.122956,0.207856,-0.145771,-0.023392,-0.00794953,1.98912,1.07417,-0.370737,-0.887438,-0.661052,0
1777257737388182106,0.249345,0.0617951,-0.0754342,-0.00980176,-0.170324,-0.0343315,0.0324867,1.71962,0.958946,-0.336719,-0.857436,-0.583194,0
1777257737398188288,0.13762,0.175409,-0.010622,-0.245373,-0.204621,-0.0553058,0.0432972,1.36253,0.810831,-0.310398,-0.835796,-0.480826,0
1777257737408150823,0.0250119,0.301863,0.0365187,-0.460935,-0.268195,-0.0721001,0.0481567,0.941825,0.634996,-0.289983,-0.79166,-0.378534,0
1777257737418104897,-0.0504676,0.422078,0.0662766,-0.635579,-0.341825,-0.0726532,0.112635,0.48946,0.452537,-0.273044,-0.704041,-0.303369,0
1777257737428166788,-0.0759729,0.490178,0.0899782,-0.747737,-0.450524,-0.0498691,0.151231,0.00349796,0.269091,-0.2887,-0.598926,-0.223208,0
1777257737438189042,-0.0616213,0.481427,0.0777227,-0.802681,-0.596403,0.00719947,0.272727,-0.41457,0.08186,-0.295038,-0.437768,-0.125549,0
1777257737448147743,0.0564885,0.346462,-0.0363244,-0.815322,-0.7883,0.0977105,0.391754,-0.655133,-0.0556088,-0.224866,-0.224932,-0.0363205,0
1777257737458119676,0.196655,0.0485068,-0.238566,-0.797501,-0.998708,0.233403,0.489968,-0.812972,-0.177079,-0.0664433,0.00917302,0.054304,0
1777257737468166529,0.334196,-0.510413,-0.521015,-0.742871,-1.24697,0.411401,0.479667,-0.965621,-0.270682,0.24024,0.266689,0.130361,0
1777257737478152248,0.385255,-1.19591,-0.800503,-0.65039,-1.44036,0.592159,0.197365,-0.91863,-0.185609,0.698135,0.261136,0.132425,0
1777257737488174338,0.267113,-1.71272,-1.03508,-0.575367,-1.46402,0.73202,-0.137694,-0.652014,0.0122863,1.13365,0.0395998,0.0811965,0
1777257737498191584,0.0304454,-2.07696,-1.23693,-0.550474,-1.37878,0.866852,-0.466158,-0.306602,0.170239,1.4191,-0.134353,0.0471494,0
1777257737508169418,-0.148748,-2.36387,-1.37679,-0.563197,-1.27547,0.981032,-0.715794,-0.034368,0.227567,1.51992,-0.240275,0.051302,0
1777257737518104174,-0.287853,-2.56114,-1.45052,-0.568715,-1.15641,1.05958,-0.886788,0.145936,0.242306,1.50103,-0.28644,0.0596414,0
1777257737528143042,-0.383327,-2.66377,-1.45061,-0.554145,-1.04027,1.09802,-0.967451,0.217602,0.236064,1.41648,-0.288844,0.0637393,0
1777257737538189804,-0.416965,-2.69608,-1.4234,-0.539927,-0.934719,1.11222,-0.97553,0.192871,0.21114,1.33681,-0.273125,0.0618772,0
1777257737548156045,-0.380262,-2.69612,-1.40544,-0.539832,-0.85321,1.12013,-0.94804,0.148029,0.183073,1.27895,-0.260259,0.0589825,0
1777257737558181244,-0.312862,-2.74447,-1.40821,-0.552927,-0.80273,1.13256,-0.909645,0.116487,0.155962,1.23524,-0.2525,0.0532402,0
1777257737568223378,-0.247608,-2.77486,-1.40405,-0.560047,-0.769342,1.14576,-0.879013,0.107298,0.141885,1.21327,-0.250704,0.0469011,0
1777257737578137588,-0.201481,-2.79632,-1.39438,-0.561677,-0.74644,1.15507,-0.859505,0.115681,0.134954,1.20462,-0.25296,0.0407324,0
1777257737588197449,-0.141584,-2.81038,-1.39698,-0.573006,-0.74791,1.15966,-0.840628,0.131831,0.131839,1.19174,-0.255166,0.0356116,0
1777257737598186299,-0.120343,-2.80908,-1.39555,-0.573051,-0.744974,1.15813,-0.817317,0.14256,0.12645,1.16607,-0.25335,0.0325914,0
1777257737608205200,-0.123324,-2.82099,-1.39545,-0.570441,-0.751815,1.15038,-0.793524,0.141078,0.119562,1.12621,-0.248717,0.0297797,0
1777257737618295984,-0.125499,-2.7984,-1.37649,-0.55807,-0.762543,1.13323,-0.780343,0.138043,0.118153,1.08758,-0.243718,0.0268286,0
1777257737628216856,-0.0926302,-2.79403,-1.36419,-0.553252,-0.776663,1.12143,-0.759223,0.134388,0.120915,1.05245,-0.238185,0.0246927,0
1777257737638215065,-0.0496133,-2.79144,-1.35924,-0.552694,-0.802075,1.10692,-0.725015,0.137769,0.122198,1.01037,-0.229749,0.0240435,0
1777257737648098353,0.00633895,-2.79059,-1.34154,-0.546568,-0.826969,1.0936,-0.69777,0.157947,0.134663,0.971148,-0.221732,0.0220571,0
1777257737658142908,0.0293462,-2.6759,-1.30534,-0.535509,-0.862739,1.06795,-0.658639,0.188282,0.13137,0.942424,-0.215157,0.0257514,0
1777257737668141118,0.0633797,-2.57206,-1.2666,-0.53081,-0.900676,1.03631,-0.611736,0.184505,0.116793,0.90187,-0.206243,0.0292572,0
1777257737678164299,0.108252,-2.49807,-1.24333,-0.533452,-0.939715,1.00589,-0.553766,0.160778,0.0963952,0.846545,-0.194871,0.0325594,0
1777257737688151767,0.137725,-2.44861,-1.22919,-0.535122,-0.97203,0.981441,-0.5019,0.134503,0.0782674,0.789006,-0.183474,0.0334762,0
1777257737698191610,0.157956,-2.37923,-1.20763,-0.528152,-1.00037,0.961335,-0.461707,0.129867,0.0679929,0.735919,-0.172652,0.0337493,0
1777257737708236585,0.197333,-2.2678,-1.18157,-0.526632,-1.03188,0.937676,-0.428064,0.134752,0.0539055,0.679197,-0.163215,0.0335681,0
1777257737718214688,0.237706,-2.15902,-1.16106,-0.527393,-1.06287,0.906442,-0.372786,0.12168,0.0254377,0.600294,-0.14972,0.0350883,0
1777257737728277367,0.240553,-2.04543,-1.13892,-0.522405,-1.08586,0.876801,-0.310937,0.0873979,-0.0139182,0.512407,-0.134103,0.0370533,0
