timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257904963103225,-0.224015,-0.101268,-0.297665,-0.475651,0.030635,0.216538,0.242428,0.131955,-0.432689,-0.395864,0.0497566,0.19151
1777257904964082683,-0.224015,-0.101268,-0.297665,-0.475651,0.030635,0.216538,0.242428,0.131955,-0.432689,-0.395864,0.0497566,0.19151
1777257904965127080,-0.224015,-0.11968,-0.322214,-0.475651,0.0325511,0.251056,0.248566,0.131955,-0.426551,-0.395864,0.0574147,0.17267
1777257904966259591,-0.224015,-0.14423,-0.352901,-0.469513,0.0229861,0.285573,0.254703,0.131955,-0.438826,-0.365176,0.0746446,0.150689
1777257904967062896,-0.224015,-0.14423,-0.352901,-0.469513,0.0229861,0.285573,0.254703,0.131955,-0.438826,-0.365176,0.0746446,0.150689
1777257904968067942,-0.23629,-0.168779,-0.383589,-0.469513,0.0249007,0.30754,0.26084,0.131955,-0.426551,-0.365176,0.0803895,0.122431
1777257904969125835,-0.23629,-0.199466,-0.432689,-0.469513,0.0229886,0.335783,0.254703,0.125817,-0.426551,-0.33449,0.0880476,0.10987
1777257904970086312,-0.23629,-0.242428,-0.494062,-0.457238,0.00194542,0.420507,0.266977,0.113543,-0.408138,-0.291528,0.0976214,0.0690523
1777257904971133011,-0.23629,-0.26084,-0.537024,-0.4511,-0.00761591,0.467805,0.273115,0.113543,-0.395864,-0.273115,0.0995367,0.0533536
1777257904972165942,-0.242428,-0.279252,-0.561574,-0.444963,-0.0210124,0.521177,0.279252,0.107406,-0.420414,-0.254703,0.103366,0.0345152
1777257904973167600,-0.23629,-0.297665,-0.616811,-0.444963,-0.0554661,0.602803,0.279252,0.107406,-0.402001,-0.23629,0.10906,0.018811
1777257904974171021,-0.23629,-0.328352,-0.64136,-0.426551,-0.0439803,0.621644,0.28539,0.101268,-0.402001,-0.23629,0.112888,-0.00629315
1777257904975165125,-0.248566,-0.346765,-0.659773,-0.426551,-0.0535504,0.66246,0.291528,0.09513,-0.371314,-0.187191,0.110975,-0.0094308
1777257904976307067,-0.248566,-0.365176,-0.678185,-0.426551,-0.0612073,0.700137,0.291528,0.0889931,-0.352901,-0.187191,0.105187,-0.0188309
1777257904977188154,-0.248566,-0.389727,-0.702735,-0.420414,-0.0650185,0.731171,0.297665,0.0828552,-0.328352,-0.131955,0.110925,-0.028241
1777257904978157833,-0.254703,-0.408138,-0.721148,-0.408138,-0.0745859,0.753137,0.291528,0.0767183,-0.322214,-0.101268,0.112837,-0.0376502
1777257904979272485,-0.254703,-0.426551,-0.745697,-0.402001,-0.0726743,0.775104,0.291528,0.0705805,-0.291528,-0.0644436,0.105188,-0.0501953
1777257904980158677,-0.254703,-0.4511,-0.757972,-0.395864,-0.0784383,0.784915,0.291528,0.0644436,-0.303802,-0.0337563,0.103275,-0.0721506
1777257904981171260,-0.254703,-0.469513,-0.733422,-0.383589,-0.080354,0.794336,0.291528,0.0583057,-0.279252,-0.0337563,0.103275,-0.084696
1777257904982116752,-0.248566,-0.487926,-0.708872,-0.377452,-0.0765273,0.794337,0.28539,0.0583057,-0.28539,0.0521679,0.0975379,-0.0941053
1777257904983246053,-0.248566,-0.512475,-0.696597,-0.352901,-0.0746148,0.803759,0.28539,0.046031,-0.266977,0.0521679,0.082238,-0.106649
1777257904984164976,-0.242428,-0.530887,-0.69046,-0.346765,-0.0688742,0.794342,0.273115,0.046031,-0.266977,0.138092,0.0765009,-0.116058
1777257904985111268,-0.242428,-0.549299,-0.647498,-0.328352,-0.0516492,0.791205,0.26084,0.0398932,-0.254703,0.138092,0.0669382,-0.11292
1777257904986382562,-0.242428,-0.573849,-0.598398,-0.316077,-0.0382538,0.78179,0.254703,0.0276184,-0.248566,0.242428,0.0612011,-0.12233
1777257904987185481,-0.224015,-0.592261,-0.518612,-0.309939,-0.0172084,0.771965,0.242428,0.0214815,-0.21174,0.242428,0.0420757,-0.103508
1777257904988206599,-0.230153,-0.598398,-0.475651,-0.309939,0.0153285,0.79436,0.242428,0.0153437,-0.193328,0.340627,0.0363389,-0.112917
1777257904989133410,-0.230153,-0.598398,-0.475651,-0.309939,0.0153285,0.79436,0.242428,0.0153437,-0.193328,0.340627,0.0363389,-0.112917
1777257904990155889,-0.217878,-0.629086,-0.365176,-0.273115,0.0497749,0.781803,0.205604,0.00920582,-0.156505,0.444963,0.0248643,-0.11919
1777257904991195643,-0.217878,-0.653635,-0.33449,-0.254703,0.0689073,0.775526,0.199466,-0.00306892,-0.11968,0.444963,0.0114844,-0.11611
1777257904992153922,-0.21174,-0.659773,-0.248566,-0.254703,0.105264,0.74099,0.193329,-0.00920582,-0.0767183,0.567711,0.00957108,-0.119248
1777257904993207886,-0.205604,-0.659773,-0.230153,-0.224015,0.109084,0.747274,0.181053,-0.00920582,-0.0521679,0.567711,-0.00573553,-0.112971
1777257904994150048,-0.199466,-0.678185,-0.193328,-0.205604,0.1263,0.737856,0.168778,-0.0153437,-0.00920582,0.635223,-0.0133881,-0.125522
1777257904995222831,-0.205604,-0.684322,-0.150367,-0.199466,0.139611,0.721748,0.156505,-0.0153437,0.00306892,0.69046,-0.0267818,-0.103554
1777257904996377896,-0.199466,-0.69046,-0.101268,-0.181053,0.15108,0.709194,0.14423,-0.0153437,0.0153437,0.745697,-0.0325214,-0.112968
1777257904997142990,-0.193328,-0.684322,-0.0644426,-0.162642,0.170198,0.690363,0.138092,-0.00920582,0.0521679,0.800934,-0.0420877,-0.109829
1777257904998147139,-0.193328,-0.684322,-0.0214806,-0.150367,0.187404,0.668392,0.11968,-0.0214806,0.0889931,0.85617,-0.0593074,-0.100413
1777257904999118435,-0.187191,-0.684322,0.00920582,-0.131955,0.208434,0.646421,0.107406,-0.0153437,0.11968,0.90527,-0.0746147,-0.0753066
1777257905000146950,-0.187191,-0.684322,0.0214815,-0.131955,0.252416,0.599338,0.09513,-0.0153437,0.131955,1.03416,-0.0784411,-0.0815824
1777257905001099448,-0.181053,-0.684322,0.0398932,-0.101268,0.258141,0.608749,0.0767183,-0.0153437,0.162642,1.09553,-0.099487,-0.0909948
1777257905002066805,-0.181053,-0.684322,0.0398932,-0.101268,0.258141,0.608749,0.0767183,-0.0153437,0.162642,1.09553,-0.099487,-0.0909948
1777257905003040778,-0.174916,-0.684322,0.0705805,-0.101268,0.294324,0.561331,0.0644436,-0.0153437,0.21174,1.1569,-0.114793,-0.0972691
1777257905004111424,-0.162642,-0.684322,0.09513,-0.0583057,0.3115,0.54563,0.0276184,-0.00920582,0.266977,1.27965,-0.149232,-0.12237
1777257905005140838,-0.156505,-0.678185,0.125817,-0.046031,0.315313,0.52053,0.0153437,-0.00306892,0.322214,1.34716,-0.166452,-0.131783
1777257905006240357,-0.150367,-0.66591,0.138092,-0.0337563,0.315304,0.489159,-0.00306892,-0.00920582,0.352901,1.40854,-0.191325,-0.147471
1777257905007110183,-0.150367,-0.66591,0.138092,-0.0337563,0.315304,0.489159,-0.00306892,-0.00920582,0.352901,1.40854,-0.191325,-0.147471
1777257905008248632,-0.14423,-0.659773,0.187191,-0.00920582,0.307651,0.451517,-0.0398932,-0.00306892,0.402001,1.46991,-0.252552,-0.166292
1777257905009187563,-0.14423,-0.647498,0.199466,0.00306892,0.296028,0.413621,-0.0521679,-0.00920582,0.438826,1.53129,-0.275513,-0.172565
1777257905010132066,-0.14423,-0.647498,0.199466,0.00306892,0.296028,0.413621,-0.0521679,-0.00920582,0.438826,1.53129,-0.275513,-0.172565
1777257905011125109,-0.138092,-0.653635,0.266977,0.0276184,0.278817,0.385405,-0.0889931,-0.00920582,0.506338,1.71541,-0.323489,-0.213448
1777257905012138466,-0.138092,-0.653635,0.266977,0.0276184,0.278817,0.385405,-0.0889931,-0.00920582,0.506338,1.71541,-0.323489,-0.213448
1777257905013117434,-0.125817,-0.629086,0.23629,0.0521679,0.265424,0.388537,-0.131955,-0.0214806,0.549299,1.76451,-0.396228,-0.269943
1777257905014115456,-0.125817,-0.629086,0.23629,0.0521679,0.265424,0.388537,-0.131955,-0.0214806,0.549299,1.76451,-0.396228,-0.269943
1777257905015114587,-0.125817,-0.622948,0.254703,0.0644436,0.259682,0.391671,-0.14423,-0.0214806,0.549299,1.88112,-0.401973,-0.260521
1777257905016249273,-0.125817,-0.610673,0.23629,0.0889931,0.248197,0.39794,-0.181053,-0.046031,0.555436,1.93636,-0.476837,-0.314008
1777257905017102198,-0.125817,-0.598398,0.230153,0.0889931,0.238637,0.394808,-0.199466,-0.046031,0.555436,2.00387,-0.500043,-0.326709
1777257905018078878,-0.125817,-0.598398,0.230153,0.0889931,0.238637,0.394808,-0.199466,-0.046031,0.555436,2.00387,-0.500043,-0.326709
1777257905019100121,-0.125817,-0.592261,0.199466,0.101268,0.232789,0.385166,-0.224015,-0.0583057,0.549299,2.10207,-0.505794,-0.317275
1777257905020074504,-0.131955,-0.579986,0.168778,0.11968,0.217515,0.366377,-0.248566,-0.0705805,0.543161,2.16958,-0.528784,-0.323543
1777257905021099409,-0.131955,-0.555436,0.14423,0.125817,0.175523,0.303746,-0.291528,-0.09513,0.549299,2.26778,-0.580512,-0.339214
1777257905022076936,-0.131955,-0.555436,0.14423,0.125817,0.175523,0.303746,-0.291528,-0.09513,0.549299,2.26778,-0.580512,-0.339214
1777257905023108481,-0.125817,-0.537024,0.107406,0.131955,0.15644,0.272432,-0.322214,-0.107405,0.543161,2.31688,-0.609248,-0.342328
1777257905024044280,-0.131955,-0.524749,0.107406,0.138092,0.127817,0.231727,-0.340627,-0.113543,0.537024,2.31688,-0.651681,-0.367583
1777257905025042110,-0.125817,-0.506338,0.09513,0.14423,0.106827,0.203549,-0.365176,-0.125817,0.506338,2.4028,-0.663191,-0.348706
1777257905026235552,-0.125817,-0.481788,0.046031,0.156505,0.0495737,0.153477,-0.402001,-0.138092,0.481788,2.4519,-0.728668,-0.367625
1777257905027151505,-0.125817,-0.469513,0.0583057,0.156505,0.0209445,0.137841,-0.426551,-0.150367,0.457238,2.53169,-0.744021,-0.342445
1777257905028120845,-0.11968,-0.444963,0.0276184,0.162642,0.00568271,0.112792,-0.444963,-0.156505,0.457238,2.53169,-0.780792,-0.345652
1777257905029049707,-0.11968,-0.444963,0.0276184,0.162642,0.00568271,0.112792,-0.444963,-0.156505,0.457238,2.53169,-0.780792,-0.345652
1777257905030156957,-0.11968,-0.438826,0.0276184,0.168778,-0.0153075,0.090881,-0.469513,-0.168779,0.444963,2.58079,-0.799967,-0.339306
1777257905031142954,-0.11968,-0.420414,0.00306892,0.168778,-0.0382126,0.0846382,-0.494062,-0.174916,0.432689,2.65444,-0.81341,-0.31726
1777257905032133041,-0.11968,-0.408138,0.00306892,0.168778,-0.0534792,0.0721212,-0.518612,-0.181053,0.402001,2.65444,-0.844458,-0.336176
1777257905033082032,-0.11968,-0.371314,0.00306892,0.162642,-0.074472,0.0564756,-0.555436,-0.199466,0.408138,2.76491,-0.875581,-0.311033
1777257905034041934,-0.11968,-0.371314,0.00306892,0.162642,-0.074472,0.0564756,-0.555436,-0.199466,0.408138,2.76491,-0.875581,-0.311033
1777257905035058547,-0.11968,-0.371314,0.00306892,0.162642,-0.074472,0.0564756,-0.555436,-0.199466,0.408138,2.76491,-0.875581,-0.311033
1777257905036200417,-0.113543,-0.346765,-0.00306892,0.168778,-0.103156,0.0722081,-0.592261,-0.21174,0.408138,2.8447,-0.91394,-0.304589
1777257905037103097,-0.113543,-0.346765,-0.00306892,0.168778,-0.103156,0.0722081,-0.592261,-0.21174,0.408138,2.8447,-0.91394,-0.304589
1777257905038044387,-0.107405,-0.33449,-0.00306892,0.168778,-0.124166,0.0753624,-0.610673,-0.205604,0.395864,2.8447,-0.939328,-0.295166
1777257905039043838,-0.107405,-0.316077,-0.0153437,0.168778,-0.131801,0.0628278,-0.622948,-0.21174,0.420414,2.90607,-0.962357,-0.269861
1777257905040039317,-0.107405,-0.303802,-0.00306892,0.168778,-0.158551,0.10047,-0.66591,-0.217878,0.408138,2.95517,-0.976252,-0.260424
1777257905041042064,-0.113543,-0.291528,-0.00306892,0.156505,-0.168095,0.0848021,-0.69046,-0.21174,0.420414,2.99199,-1.01513,-0.241424
1777257905042037027,-0.107405,-0.266977,-0.00306892,0.156505,-0.181464,0.0816745,-0.702735,-0.21174,0.432689,2.99199,-1.04579,-0.20965
1777257905043066074,-0.107405,-0.248566,-0.00306892,0.156505,-0.183372,0.0785367,-0.71501,-0.21174,0.4511,3.02882,-1.05734,-0.190723
1777257905044041866,-0.101268,-0.230153,-0.00920582,0.150368,-0.1891,0.0691338,-0.727284,-0.21174,0.463376,3.0595,-1.07183,-0.168617
1777257905045041571,-0.0889931,-0.224015,-0.0214806,0.156505,-0.194827,0.0597314,-0.733422,-0.21174,0.506338,3.07792,-1.09103,-0.149569
1777257905046225403,-0.0889931,-0.199466,-0.0153437,0.150368,-0.196728,0.0252397,-0.76411,-0.205604,0.537024,3.10247,-1.13386,-0.079928
1777257905047043155,-0.0889931,-0.199466,-0.0153437,0.150368,-0.196728,0.0252397,-0.76411,-0.205604,0.537024,3.10247,-1.13386,-0.079928
1777257905048047444,-0.0889931,-0.187191,-0.00920582,0.156505,-0.208183,0.00643532,-0.788659,-0.205604,0.561574,3.12088,-1.14787,-0.0513751
