timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045946768301584,0.998035,0.0626603,0.4,0,0,1,1,-0.0344447,0.0127528,0.0428434,-0.242442,-0.0492604,0.33155,-0.0170079,0.40754,-0.411214,0.164028,0.391496,0.372827,nan,nan,0,-1.3786,-0.00731713,-0.614881,-23.2471,-0.6393,-0.633058,nan,nan,0,-0.30315,-0.349121,-0.17604,-6.13903,-0.461575,-0.541083,nan,nan,0,-0.354894,0.459863,-0.0258478,-17.7353,0.312553,0.280715,nan,nan,0,-0.728934,-0.192528,-0.410609,-5.44043,-0.41,nan,-5.27256,-5.42999,1,0.857507,0.00276225,-0.0554028,10.6045,0.428753,nan,10.6719,10.6072,1,-0.686426,-0.612683,-0.8608,-1.84676,-0.743213,-0.760818,nan,nan,0,-0.143717,-0.0793886,0.132188,-1.95478,-0.121859,-0.117576,nan,nan,0,0.0180894,0.349296,-0.321726,-0.3497,0.319045,0.302999,nan,nan,0,0.537559,0.83793,-0.365027,0.819596,0.758779,0.809154,nan,nan,0,-0.136196,-0.306807,0.283748,0.30439,-0.278098,nan,0.604227,0.313643,1,0.0163331,0.00560978,0.0762641,0.0675289,0.00816654,nan,0.0334136,0.0606961,1
1778045946778305058,0.999634,-0.0270437,0.4,0,0,1,1,-0.0365734,0.0122155,0.0461575,-0.199009,-0.0773885,0.31264,0.123976,0.403251,-0.441329,0.568467,0.461988,0.379756,nan,nan,0,-1.28312,-0.0131104,-0.557311,-22.9447,-0.591562,-0.62829,nan,nan,0,-0.278609,-0.350395,-0.0761266,-4.97454,-0.449304,-0.498702,nan,nan,0,-0.368477,0.460153,0.0772379,-17.0215,0.305762,0.298027,nan,nan,0,-0.733936,-0.197014,-0.484684,-5.33071,-0.41,nan,-5.13077,-5.3189,1,0.847146,0.00308314,0.098079,10.6301,0.423573,nan,10.473,10.631,1,-0.597357,-0.620514,-0.720518,-1.87316,-0.698678,-0.754715,nan,nan,0,-0.13327,-0.0778419,0.164309,-1.89771,-0.116635,-0.113234,nan,nan,0,0.00499152,0.346459,-0.242535,-0.278421,0.312496,0.310556,nan,nan,0,0.508383,0.833459,-0.523198,0.315242,0.744192,0.784106,nan,nan,0,-0.122846,-0.303201,0.426345,0.419314,-0.271423,nan,0.623899,0.429555,1,0.0247718,0.00609832,0.0313403,0.0246887,0.0123859,nan,0.144653,0.0233342,1
1778045946788310449,0.993182,-0.116574,0.4,0,0,0,0,-0.0383838,0.0114789,0.0488588,-0.1742,-0.0835212,0.226407,0.169246,0.398843,-0.430947,1.51606,0.484623,0.410228,nan,nan,0,-1.1549,-0.018541,-0.533006,-22.4214,-0.527452,-0.616882,nan,nan,0,-0.28059,-0.350491,0.0378922,-4.24677,-0.450295,-0.466068,nan,nan,0,-0.370247,0.461559,0.192329,-17.2769,0.304876,0.307199,nan,nan,0,-0.712815,-0.202363,-0.575567,-5.20264,-0.41,nan,-4.9607,-5.18849,1,0.832999,0.00455791,0.173829,10.5857,0.4165,nan,10.229,10.5762,1,-0.486601,-0.627043,-0.602169,-1.43946,-0.6433,-0.732931,nan,nan,0,-0.112742,-0.0762771,0.14561,-1.97152,-0.106371,-0.114711,nan,nan,0,-0.0365665,0.3446,-0.144678,-0.453858,0.291717,0.314406,nan,nan,0,0.466164,0.827232,-0.703778,0.349555,0.723082,0.760711,nan,nan,0,-0.104629,-0.298341,0.523004,0.510956,-0.262314,nan,0.691466,0.516503,1,0.0371616,0.00637759,0.0351509,0.050617,0.0185808,nan,0.29102,0.0562263,1
1778045946798336438,0.978734,-0.205134,0.4,0,0,0,0,-0.0399696,0.0107942,0.0507054,-0.147141,-0.0693856,0.152896,0.186722,0.394729,-0.396921,2.75177,0.493361,0.450582,nan,nan,0,-1.15144,-0.0237082,-0.49859,-20.9577,-0.525718,-0.580741,nan,nan,0,-0.317842,-0.349729,0.098497,-3.92296,-0.468921,-0.450216,nan,nan,0,-0.36713,0.464036,0.289137,-18.3329,0.306435,0.308438,nan,nan,0,-0.691537,-0.208544,-0.648499,-5.04984,-0.41,nan,-4.77701,-5.03327,1,0.830128,0.00638202,0.187547,10.4367,0.415064,nan,10.142,10.4187,1,-0.36425,-0.632447,-0.484151,-0.458512,-0.582125,-0.692558,nan,nan,0,-0.113088,-0.0749085,0.136801,-1.92689,-0.106544,-0.112681,nan,nan,0,-0.0844231,0.343349,-0.126611,-0.722255,0.267788,0.307583,nan,nan,0,0.382207,0.819274,-0.869539,0.713633,0.681104,0.739895,nan,nan,0,-0.0735329,-0.292902,0.557482,0.573322,-0.246766,nan,0.930386,0.578314,1,0.0527649,0.00704223,0.102198,0.141166,0.0263825,nan,0.442626,0.151617,1
1778045946808308059,0.956413,-0.292016,0.4,0,0,0,0,-0.0411867,0.0101914,0.0521202,-0.10277,-0.0660722,0.136851,0.191522,0.390849,-0.383331,3.75008,0.495761,0.480057,nan,nan,0,-1.17304,-0.0283863,-0.442409,-19.4537,-0.536519,-0.5451,nan,nan,0,-0.343024,-0.348661,0.105262,-4.02857,-0.481512,-0.452486,nan,nan,0,-0.347747,0.467322,0.356991,-19.4532,0.316127,0.307511,nan,nan,0,-0.658149,-0.215287,-0.691229,-4.87621,-0.41,nan,-4.59134,-4.85808,1,0.842827,0.00835154,0.202959,10.2618,0.421414,nan,10.2454,10.2467,1,-0.294837,-0.636329,-0.291669,0.71103,-0.547418,-0.638429,nan,nan,0,-0.0986728,-0.0733973,0.164929,-1.92118,-0.0993364,-0.109111,nan,nan,0,-0.103756,0.34168,-0.213547,-0.930086,0.258122,0.290282,nan,nan,0,0.300274,0.809618,-1.05444,0.842527,0.640137,0.712774,nan,nan,0,-0.0463781,-0.287009,0.631265,0.68003,-0.233189,nan,1.09299,0.69235,1,0.0663175,0.00865536,0.215875,0.268406,0.0331587,nan,0.526235,0.28052,1
1778045946818308609,0.926382,-0.376585,0.4,0,0,0,0,-0.0419299,0.00956664,0.053625,-0.0537175,-0.0710392,0.159324,0.176158,0.387075,-0.36998,4.30354,0.488079,0.494562,nan,nan,0,-1.23317,-0.0325211,-0.391451,-18.7655,-0.566587,-0.530442,nan,nan,0,-0.335313,-0.347762,0.0736316,-4.37076,-0.477657,-0.46524,nan,nan,0,-0.315635,0.471176,0.408457,-20.1593,0.332183,0.309945,nan,nan,0,-0.619616,-0.222336,-0.715094,-4.69167,-0.41,nan,-4.40557,-4.67296,1,0.862888,0.0103784,0.201239,10.1774,0.431444,nan,10.4461,10.1753,1,-0.268336,-0.63779,-0.0183483,1.5528,-0.534168,-0.586135,nan,nan,0,-0.129902,-0.0716459,0.178379,-1.86741,-0.114951,-0.104666,nan,nan,0,-0.102757,0.3389,-0.328994,-1.02643,0.258622,0.271823,nan,nan,0,0.247733,0.797857,-1.28175,0.744022,0.613867,0.677147,nan,nan,0,-0.0279989,-0.279965,0.772214,0.833785,-0.223999,nan,1.09025,0.847032,1,0.0685596,0.0114721,0.333789,0.388528,0.0342798,nan,0.436677,0.397413,1
1778045946828296064,0.888903,-0.458096,0.4,0,0,0,0,-0.0421693,0.0089261,0.0553343,-0.00316535,-0.0703159,0.169538,0.172807,0.383529,-0.338937,4.4049,0.486404,0.496181,nan,nan,0,-1.2338,-0.0362254,-0.357652,-19.0089,-0.566898,-0.539658,nan,nan,0,-0.32216,-0.347186,0.0491104,-4.6526,-0.47108,-0.475107,nan,nan,0,-0.275776,0.475553,0.464059,-20.3104,0.352112,0.31886,nan,nan,0,-0.556413,-0.229624,-0.742428,-4.50354,-0.41,nan,-4.21243,-4.48458,1,0.892458,0.0123959,0.204331,10.2358,0.446229,nan,10.7641,10.2473,1,-0.243095,-0.636439,0.256562,1.82714,-0.521547,-0.549954,nan,nan,0,-0.123347,-0.0700231,0.138302,-1.85457,-0.111674,-0.106027,nan,nan,0,-0.0869932,0.335231,-0.385385,-1.06092,0.266503,0.260747,nan,nan,0,0.209852,0.783848,-1.49107,0.678666,0.594926,0.641614,nan,nan,0,-0.0159514,-0.271557,0.887829,0.945926,-0.217976,nan,0.984408,0.951062,1,0.0720488,0.0151689,0.384073,0.434682,0.0360244,nan,0.367759,0.433956,1
1778045946838312910,0.844249,-0.535952,0.4,0,0,0,0,-0.0419393,0.00832809,0.0569071,0.0408914,-0.0625665,0.136514,0.174071,0.380426,-0.282603,4.22099,0.487035,0.492032,nan,nan,0,-1.24629,-0.0397315,-0.346353,-19.5409,-0.573146,-0.555311,nan,nan,0,-0.320826,-0.346699,0.0511669,-4.75045,-0.470413,-0.476626,nan,nan,0,-0.23987,0.480614,0.546855,-20.1266,0.370065,0.334133,nan,nan,0,-0.469994,-0.237293,-0.791098,-4.31148,-0.41,nan,-4.00123,-4.29182,1,0.923994,0.0145835,0.242217,10.4313,0.461997,nan,11.0884,10.4547,1,-0.219617,-0.632604,0.478095,1.69321,-0.509808,-0.529221,nan,nan,0,-0.11496,-0.0691583,0.0383863,-1.75788,-0.10748,-0.109687,nan,nan,0,-0.0696912,0.33142,-0.369877,-1.04056,0.275154,0.259587,nan,nan,0,0.182308,0.768147,-1.62221,0.701723,0.581154,0.613072,nan,nan,0,-0.0104581,-0.262493,0.907218,0.959073,-0.215229,nan,0.818708,0.954364,1,0.0705286,0.018887,0.354902,0.404196,0.0352643,nan,0.267473,0.398692,1
1778045946848306227,0.792816,-0.609461,0.4,0,0,0,0,-0.0413125,0.00780538,0.0579802,0.0772291,-0.0516027,0.078034,0.173855,0.37802,-0.202916,3.94915,0.486928,0.488449,nan,nan,0,-1.31252,-0.0431622,-0.340827,-19.9022,-0.606261,-0.566951,nan,nan,0,-0.348394,-0.346139,0.0581362,-4.7161,-0.484197,-0.474073,nan,nan,0,-0.223761,0.486694,0.662367,-20.022,0.378119,0.352586,nan,nan,0,-0.390892,-0.245577,-0.861398,-4.10855,-0.405446,nan,-3.65216,-4.08706,1,0.935355,0.017597,0.36221,10.7165,0.467678,nan,11.1071,10.7441,1,-0.181239,-0.626902,0.638244,1.42597,-0.490619,-0.516522,nan,nan,0,-0.0907948,-0.0694216,-0.0793615,-1.43411,-0.0953974,-0.110166,nan,nan,0,-0.0581113,0.327955,-0.326334,-0.89766,0.280944,0.265547,nan,nan,0,0.13798,0.751606,-1.66986,0.787885,0.55899,0.592634,nan,nan,0,-0.00471524,-0.253787,0.828814,0.878586,-0.212358,nan,0.704202,0.86677,1,0.0631959,0.0221015,0.291103,0.333812,0.0315979,nan,0.120971,0.325589,1
1778045946858309589,0.734998,-0.67807,0.4,0,0,0,0,-0.0404182,0.00737275,0.0584739,0.0939158,-0.0400669,0.0259898,0.246042,0.376469,-0.115814,3.68363,0.523021,0.486928,nan,nan,0,-1.2353,-0.0466238,-0.356661,-20.3603,-0.567649,-0.583528,nan,nan,0,-0.386551,-0.345607,0.0440568,-4.73919,-0.503275,-0.476175,nan,nan,0,-0.220422,0.493961,0.775539,-20.2723,0.379789,0.368331,nan,nan,0,-0.312814,-0.254595,-0.933092,-3.85492,-0.366407,nan,-2.42205,-3.82418,1,0.920863,0.021961,0.482646,10.9454,0.460432,nan,10.7687,10.9591,1,-0.15335,-0.619759,0.778634,1.16937,-0.476675,-0.50384,nan,nan,0,0.00301532,-0.070836,-0.191166,-0.861382,-0.0484923,-0.104916,nan,nan,0,-0.038471,0.324858,-0.301452,-0.618853,0.290765,0.273647,nan,nan,0,0.0787025,0.734856,-1.6794,0.777695,0.529351,0.574711,nan,nan,0,-0.0170983,-0.246159,0.708112,0.758138,-0.218549,nan,0.407013,0.745344,1,0.0570914,0.0245593,0.20563,0.231811,0.0285457,nan,0.0174085,0.220857,1
1778045946868308012,0.671248,-0.741232,0.4,0,0,0,0,-0.0395188,0.00707889,0.0586091,0.0845434,-0.0176721,0.0094094,0.182821,0.375847,-0.0142156,3.69923,0.49141,0.498229,nan,nan,0,-1.11555,-0.0504059,-0.394283,-20.2977,-0.507776,-0.586081,nan,nan,0,-0.354336,-0.345502,-0.0293355,-4.82793,-0.487168,-0.486817,nan,nan,0,-0.160846,0.502172,0.851246,-20.9009,0.409577,0.377608,nan,nan,0,-0.168201,-0.264208,-0.978144,-3.29001,-0.294101,nan,-0.35606,-3.21273,1,0.883821,0.0268146,0.467223,10.9528,0.44191,nan,10.1905,10.9407,1,-0.167846,-0.611215,0.912179,0.93158,-0.483923,-0.489707,nan,nan,0,0.0182248,-0.073253,-0.273236,0.272492,-0.0408876,-0.0836588,nan,nan,0,-0.0206879,0.321828,-0.308896,-0.189795,0.299656,0.282437,nan,nan,0,-0.0515243,0.717964,-1.7034,0.544139,0.464238,0.552792,nan,nan,0,-0.0008986,-0.239861,0.556398,0.588913,-0.210449,nan,0.512732,0.570108,1,0.0608842,0.0261303,0.12009,0.118174,0.0304421,nan,0.059758,0.108035,1
1778045946878309626,0.602113,-0.798411,0.4,0,0,0,1,-0.0387139,0.00710099,0.0588279,0.07956,0.015763,0.0358024,0.00540099,0.376209,0.0695527,3.61779,0.4027,0.502725,nan,nan,0,-0.917489,-0.0544569,-0.408415,-19.0802,-0.408745,-0.557891,nan,nan,0,-0.291754,-0.346365,-0.129008,-4.6241,-0.455877,-0.492218,nan,nan,0,-0.0621775,0.510868,0.879371,-20.8655,0.458911,0.39075,nan,nan,0,0.0300076,-0.274054,-0.985661,-2.08566,-0.194996,nan,2.3707,-1.93769,1,0.812859,0.0309682,0.371762,10.678,0.40643,nan,9.23783,10.6391,1,-0.132753,-0.601407,1.04015,0.514659,-0.466376,-0.482151,nan,nan,0,-0.0531841,-0.0760482,-0.270555,1.42387,-0.076592,-0.0587339,nan,nan,0,-0.0101701,0.318626,-0.325937,0.317587,0.304915,0.291593,nan,nan,0,-0.18997,0.700453,-1.81197,-0.379221,0.395015,0.514537,nan,nan,0,0.0222791,-0.23497,0.45893,0.467476,-0.19886,nan,0.719156,0.461884,1,0.0732771,0.0270824,0.0862551,0.0514687,0.0366385,nan,0.204403,0.048651,1
1778045946888305907,0.528101,-0.849182,0.4,0,0,0,0,-0.0378313,0.00734693,0.0593231,0.0980693,0.0199142,0.058375,0.0309326,0.376972,0.0653547,2.69976,0.415466,0.469398,nan,nan,0,-0.543608,-0.0584674,-0.39155,-16.5379,-0.221804,-0.493631,nan,nan,0,-0.191571,-0.347878,-0.153149,-4.09524,-0.405785,-0.480741,nan,nan,0,0.0533914,0.519712,0.889748,-19.1549,0.516696,0.419431,nan,nan,0,0.310717,-0.283892,-0.98357,-0.116372,-0.0546416,nan,6.12469,0.104972,1,0.691585,0.0342937,0.308623,10.088,0.345793,nan,7.66402,10.0165,1,-0.0725342,-0.590158,1.20406,-0.104576,-0.436267,-0.475407,nan,nan,0,-0.127807,-0.0783605,-0.19121,1.53646,-0.113904,-0.0555624,nan,nan,0,0.0779506,0.315475,-0.295799,0.61872,0.348975,0.299616,nan,nan,0,-0.346477,0.681126,-2.05224,-1.71587,0.316761,0.457689,nan,nan,0,-0.0146146,-0.23015,0.526409,0.4972,-0.217307,nan,0.110502,0.503481,1,0.085051,0.0281118,0.128479,0.076419,0.0425255,nan,0.308951,0.0825423,1
1778045946898305173,0.449867,-0.893096,0.4,0,0,0,0,-0.0366404,0.00744782,0.0598837,0.138836,0.000994807,0.0512556,0.1703,0.37745,0.0439657,1.60722,0.48515,0.432678,nan,nan,0,-0.0385714,-0.0621255,-0.336221,-12.0201,0.0307143,-0.374669,nan,nan,0,-0.100648,-0.34928,-0.13239,-3.09487,-0.360324,-0.449268,nan,nan,0,0.148611,0.528829,0.93896,-16.1017,0.564306,0.464814,nan,nan,0,0.646051,-0.293792,-0.997686,2.70192,0.113026,nan,10.5695,3.0081,1,0.536517,0.0372814,0.296137,9.06822,0.268259,nan,5.65597,8.9499,1,0.00716068,-0.577187,1.36732,-0.545147,-0.39642,-0.459417,nan,nan,0,-0.135412,-0.0797499,-0.0986569,0.523231,-0.117706,-0.0773214,nan,nan,0,0.174601,0.313211,-0.143443,0.766297,0.3973,0.318634,nan,nan,0,-0.463184,0.658846,-2.38719,-3.1864,0.258408,0.387314,nan,nan,0,-0.154964,-0.224592,0.539208,0.40926,-0.287482,nan,-1.78793,0.383425,1,0.122635,0.029866,0.217451,0.164,0.0613177,nan,0.699313,0.173684,1
1778045946908300450,0.368008,-0.929823,0.4,0,0,0,1,-0.0348629,0.00753829,0.0603022,0.217232,0.0226643,0.0389329,0.376848,0.378211,0.12117,1.40204,0.588424,0.438159,nan,nan,0,0.309044,-0.0648206,-0.197563,-5.06361,0.2,-0.18769,nan,nan,0,-0.07177,-0.350711,-0.166851,-1.42849,-0.345885,-0.405316,nan,nan,0,0.17236,0.538717,1.03396,-12.7982,0.57618,0.516991,nan,nan,0,0.953982,-0.303878,-1.01457,6.38459,0.266991,nan,14.6775,6.76649,1,0.358652,0.0402028,0.282754,7.54632,0.179326,nan,3.36498,7.38105,1,0.147968,-0.563053,1.43165,-0.382896,-0.326016,-0.430967,nan,nan,0,-0.164709,-0.0802181,0.00259382,-0.755554,-0.132354,-0.101947,nan,nan,0,0.213922,0.31334,0.158411,0.800831,0.416961,0.354011,nan,nan,0,-0.456598,0.632991,-2.7467,-4.17693,0.261701,0.316377,nan,nan,0,-0.271542,-0.221611,-0.0316714,-0.313786,-0.345771,nan,-3.09133,-0.414944,1,0.183337,0.0328089,0.377579,0.347021,0.0916687,nan,1.32046,0.369767,1
1778045946918310793,0.283172,-0.959069,0.4,0,0,0,0,-0.0319755,0.00813671,0.0608008,0.35303,0.0928064,0.0738978,0.55102,0.380214,0.272589,2.51224,0.67551,0.496497,nan,nan,0,0.420217,-0.0655916,0.0276938,2.67903,0.2,0.0207187,nan,nan,0,-0.0249602,-0.352947,-0.284889,0.445549,-0.32248,-0.367655,nan,nan,0,0.223299,0.549504,1.10528,-10.4684,0.601649,0.556971,nan,nan,0,1.08261,-0.31395,-0.991292,10.5588,0.331304,nan,16.5279,10.9568,1,0.195298,0.0422573,0.0818914,5.58662,0.0976491,nan,1.35204,5.38741,1,0.25272,-0.549062,1.35252,0.74374,-0.27364,-0.383957,nan,nan,0,-0.242234,-0.0793541,0.162866,-2.01088,-0.171117,-0.120577,nan,nan,0,0.22465,0.316861,0.505718,0.586229,0.422325,0.390401,nan,nan,0,-0.374388,0.604039,-2.98431,-3.54342,0.302806,0.271662,nan,nan,0,-0.22103,-0.228265,-1.24763,-1.52677,-0.320515,nan,-1.80719,-1.63762,1,0.276902,0.03812,0.685234,0.704939,0.138451,nan,2.23419,0.745762,1
1778045946928305182,0.196072,-0.98059,0.4,0,0,0,0,-0.0275805,0.00951917,0.0620258,0.506777,0.165079,0.181119,0.658165,0.384112,0.541363,4.27427,0.729083,0.584538,nan,nan,0,0.520305,-0.0642571,0.185234,8.05501,0.2,0.159947,nan,nan,0,0.0368186,-0.356469,-0.369217,1.9591,-0.291591,-0.340054,nan,nan,0,0.317187,0.560782,1.17191,-9.28838,0.648593,0.584581,nan,nan,0,0.956931,-0.322981,-0.708946,14.178,0.268466,nan,15.0697,14.4622,1,0.0771914,0.0387587,-0.976503,3.47012,0.0385957,nan,0.386527,3.27902,1,0.343127,-0.53644,1.18027,2.56461,-0.228436,-0.326765,nan,nan,0,-0.292748,-0.0767659,0.332027,-3.50698,-0.196374,-0.143598,nan,nan,0,0.301011,0.323519,0.780623,0.102942,0.460506,0.414204,nan,nan,0,-0.328651,0.574122,-2.94914,-1.23253,0.325675,0.26929,nan,nan,0,-0.132443,-0.246275,-2.09455,-2.07937,-0.276222,nan,0.0891504,-2.06997,1,0.349495,0.0475485,1.1912,1.28877,0.174748,nan,2.7035,1.34983,1
1778045946938353961,0.10717,-0.994241,0.4,0,0,1,0,-0.0216918,0.0114175,0.0643474,0.606265,0.212791,0.228059,0.860736,0.392054,1.02417,5.18478,0.830368,0.668543,nan,nan,0,0.728982,-0.0624086,0.104869,10.5153,0.2,0.213607,nan,nan,0,0.0597747,-0.359718,-0.257212,2.57886,-0.280113,-0.314582,nan,nan,0,0.497068,0.57367,1.38815,-9.69338,0.738534,0.615212,nan,nan,0,0.677491,-0.325457,0.101426,15.8103,0.128745,nan,11.3145,15.845,1,0.0184681,0.0165266,-3.23193,1.80165,0.00923403,nan,1.11046,1.69343,1,0.384,-0.527144,0.616012,5.61069,-0.208,-0.271863,nan,nan,0,0.159493,-0.0731553,0.215901,-4.69016,0.0297467,-0.170477,nan,nan,0,0.480189,0.328667,0.0352703,3.55824,0.550094,0.436639,nan,nan,0,-0.324033,0.549807,-1.60358,-8.89307,0.327984,0.292704,nan,nan,0,-0.219576,-0.235468,6.57719,-1.49648,-0.319788,nan,-4.73888,-1.46895,1,0.371664,0.0546016,-0.460661,1.95301,0.185832,nan,3.46502,2.02387,1
1778045946948305259,0.0178104,-0.999841,0.4,0,0,1,0,-0.0165742,0.0134504,0.0665895,0.40337,0.190334,0.242549,0.720648,0.404447,1.48855,6.0121,0.760324,0.751669,nan,nan,0,0.862778,-0.0629533,-0.228673,11.7705,0.2,0.219952,nan,nan,0,0.262906,-0.361887,-0.197632,3.17609,-0.178547,-0.293061,nan,nan,0,0.919034,0.589202,1.71604,-9.31902,0.949517,0.668904,nan,nan,0,0.210946,-0.322283,0.415707,14.7304,-0.104527,nan,5.27761,14.5084,1,0.0167016,-0.0228725,-4.23744,1.22069,0.00835081,nan,2.47556,1.22712,1,0.18089,-0.520067,0.59608,6.54113,-0.309555,-0.230649,nan,nan,0,1.13415,-0.0747991,-0.583913,-0.768155,0.517075,-0.115089,nan,nan,0,0.859953,0.331224,-0.0866392,4.50482,0.739976,0.483476,nan,nan,0,-0.342028,0.53815,-0.301036,-15.7796,0.318986,0.315409,nan,nan,0,-0.295625,-0.164992,4.06929,-2.51578,-0.357812,nan,-6.44823,-2.72683,1,0.197106,0.0414907,-4.11022,2.77182,0.0985528,nan,3.07064,2.85764,1
1778045946958310989,-0.0718884,-0.997413,0.4,0,0,1,0,-0.0178532,0.0155905,0.0669136,-0.557512,0.14634,-0.0608655,0.513647,0.422834,1.98582,5.10601,0.656824,0.787718,nan,nan,0,1.05225,-0.0712697,-1.15831,14.7857,0.2,0.211647,nan,nan,0,0.534447,-0.363165,-0.0757609,4.21137,-0.0427763,-0.248066,nan,nan,0,1.44477,0.608288,2.09045,-3.95455,1.21238,0.78561,nan,nan,0,-0.032539,-0.320319,-0.0699985,11.0553,-0.226269,nan,2.37924,10.6164,1,-0.00215981,-0.0603463,-2.84249,1.67525,-0.0010799,nan,2.61866,1.74944,1,-0.387868,-0.518524,0.372183,7.49633,-0.593934,-0.243145,nan,nan,0,3.11353,-0.0850502,-1.06779,10.6102,1.5,0.130753,nan,nan,0,1.31532,0.328594,-0.5059,10.5954,0.967659,0.590078,nan,nan,0,-0.447176,0.546669,0.823875,-31.578,0.266412,0.324093,nan,nan,0,-0.453641,-0.168976,-1.83516,-4.32442,-0.41,nan,-5.29154,-4.42482,1,-0.290229,-0.00598484,-2.75347,3.54464,-0.145115,nan,-2.37686,3.5906,1
