timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045426182839128,-0.288084,-0.957605,0.4,0,0,1,0,-0.013203,0.0359162,0.0731132,0.652896,0.089682,-0.0561181,0.617939,0.461036,1.44234,1.87446,0.708969,0.673076,nan,nan,0,-0.327611,-0.0908265,1.18297,-5.3986,-0.113806,-0.14194,nan,nan,0,-0.219241,-0.334566,0.537278,-3.10587,-0.419621,-0.367531,nan,nan,0,1.37064,0.898014,3.6636,2.78051,1.17532,1.28806,nan,nan,0,-0.155549,-0.321385,-0.390449,-0.124117,-0.287775,nan,1.37159,0.110541,1,-0.00249205,0.0219017,-1.17922,-0.98975,-0.00124603,nan,-0.220561,-0.969785,1,0.0606895,-0.533486,1.12335,0.142749,-0.369655,-0.404853,nan,nan,0,2.23314,-0.108433,0.965095,43.2792,1.06657,1.04997,nan,nan,0,0.660545,0.334487,-0.417721,11.2974,0.640273,0.613012,nan,nan,0,-0.238065,0.604082,-0.683752,-14.5527,0.370968,0.395184,nan,nan,0,0.856753,-0.234194,-0.512112,18,0.218376,nan,16.096,19.306,1,-0.445859,-0.0312744,0.0279302,-6.27611,-0.222929,nan,-6.72189,-6.3255,1
1778045426192838821,-0.372805,-0.92791,0.4,0,0,0,1,-0.00670814,0.0362097,0.0729839,0.651871,0.00712865,0.0207154,0.71095,0.473739,1.17529,3.07915,0.755475,0.695973,nan,nan,0,-0.233958,-0.0791406,1.15843,-6.31664,-0.0669791,-0.15008,nan,nan,0,-0.284486,-0.330842,0.231009,-3.9903,-0.452243,-0.418235,nan,nan,0,1.38148,0.930529,2.90454,0.0785635,1.18074,1.22087,nan,nan,0,-0.196567,-0.313401,1.46788,1.33382,-0.308283,nan,-0.554819,1.3718,1,0.00147933,0.0113449,-0.893732,-0.650077,0.000739665,nan,0.075682,-0.606819,1,0.138887,-0.521692,1.18098,2.16321,-0.330556,-0.329167,nan,nan,0,1.85197,-0.0983564,1.03173,44.0677,0.875983,1.08019,nan,nan,0,0.601639,0.329746,-0.484576,12.231,0.61082,0.625193,nan,nan,0,-0.300398,0.597148,-0.693766,-12.4438,0.339801,0.403152,nan,nan,0,0.831456,-0.239158,-0.486369,18,0.205728,nan,15.8142,18.3557,1,-0.331249,-0.0311198,0.0195516,-6.64712,-0.165624,nan,-4.71744,-6.66418,1
1778045426202833587,-0.454435,-0.89078,0.4,0,0,0,1,-0.000163759,0.0366393,0.0733997,0.647962,0.0910589,0.0497769,0.723091,0.4855,1.21767,3.46898,0.761546,0.723109,nan,nan,0,-0.146952,-0.0677617,1.11444,-5.51914,-0.023476,-0.118817,nan,nan,0,-0.346732,-0.33023,-0.0764454,-3.6581,-0.483366,-0.441948,nan,nan,0,1.3252,0.955865,2.27016,0.0278745,1.1526,1.18373,nan,nan,0,-0.206407,-0.298191,1.29855,0.934192,-0.313204,nan,-1.1747,0.833038,1,-0.00307069,0.00492684,-0.440042,-0.232738,-0.00153534,nan,-0.00615555,-0.198173,1,0.360058,-0.510502,1.06109,2.57933,-0.219971,-0.317751,nan,nan,0,1.90038,-0.0880288,1.0217,41.6019,0.900192,1.01887,nan,nan,0,0.577683,0.32526,-0.412863,12.2183,0.598841,0.62599,nan,nan,0,-0.246272,0.590006,-0.746593,-13.504,0.366864,0.379126,nan,nan,0,0.956459,-0.24393,-0.470625,17.075,0.26823,nan,18.1609,16.9586,1,-0.349434,-0.0305446,0.100721,-6.21258,-0.174717,nan,-5.0964,-6.12818,1
1778045426212842123,-0.532527,-0.846413,0.4,0,0,1,1,0.00610321,0.0382041,0.0737378,0.602418,0.197279,0.012458,0.753345,0.498358,1.32165,3.50654,0.776673,0.747702,nan,nan,0,-0.103741,-0.0571047,1.02432,-3.81702,-0.00187063,-0.071412,nan,nan,0,-0.368895,-0.332364,-0.314282,-3.33604,-0.494448,-0.462955,nan,nan,0,1.2511,0.976109,1.8425,0.337271,1.11555,1.16397,nan,nan,0,-0.212157,-0.291099,0.20845,-0.134913,-0.316079,nan,-0.978516,-0.227284,1,-0.00242676,0.00226133,-0.166644,-0.00459281,-0.00121338,nan,-0.0382925,0.0053919,1,0.461424,-0.500418,0.98443,3.3896,-0.169288,-0.285191,nan,nan,0,2.02891,-0.0781822,0.952193,38.1825,0.964456,0.941434,nan,nan,0,0.529868,0.321586,-0.337784,11.6682,0.574934,0.614742,nan,nan,0,-0.191184,0.58197,-0.84992,-13.532,0.394408,0.362736,nan,nan,0,1.05249,-0.248304,-0.397441,16.8016,0.316247,nan,19.958,16.8542,1,-0.410855,-0.0290177,0.183546,-5.49218,-0.205428,nan,-6.26612,-5.44405,1
1778045426222828027,-0.606181,-0.795327,0.4,0,0,0,1,0.0118701,0.0402799,0.0735378,0.563074,0.201142,-0.049889,0.790743,0.511377,1.26205,3.79483,0.795371,0.765487,nan,nan,0,-0.0940694,-0.0471966,0.975636,-2.31084,0.0029653,-0.0291689,nan,nan,0,-0.357572,-0.336482,-0.483065,-3.17258,-0.488786,-0.481737,nan,nan,0,1.17467,0.992517,1.47441,0.162588,1.07734,1.1414,nan,nan,0,-0.221473,-0.293678,-0.542053,-0.779325,-0.320737,nan,-0.676036,-0.807424,1,0.00425228,0.00105722,-0.102308,0.0342136,0.00212614,nan,0.0885661,0.0333742,1,0.411389,-0.490554,0.992165,4.74797,-0.194306,-0.228637,nan,nan,0,1.96644,-0.068942,0.910276,36.9616,0.933219,0.923066,nan,nan,0,0.416924,0.318442,-0.2985,10.9917,0.518462,0.596244,nan,nan,0,-0.178271,0.573129,-0.897754,-11.5929,0.400864,0.369762,nan,nan,0,1.06229,-0.251689,-0.294076,17.9345,0.321147,nan,20.1963,18.0813,1,-0.41898,-0.0271628,0.173975,-5.47028,-0.20949,nan,-6.46845,-5.50586,1
1778045426232842810,-0.67507,-0.737754,0.4,0,0,0,1,0.0174875,0.0420722,0.0727855,0.57325,0.161365,-0.0966315,0.816493,0.523279,1.13638,4.29586,0.808246,0.781452,nan,nan,0,-0.0551329,-0.0373411,0.998879,-1.67642,0.0224335,-0.00379226,nan,nan,0,-0.313771,-0.341973,-0.59386,-2.87087,-0.466886,-0.49069,nan,nan,0,1.09994,1.00515,1.08461,-0.274044,1.03997,1.11063,nan,nan,0,-0.232294,-0.300301,-0.688468,-0.854347,-0.326147,nan,-0.560351,-0.841584,1,0.00582916,0.000176135,-0.0693718,0.0461741,0.00291458,nan,0.130531,0.0492002,1,0.314969,-0.480728,0.961344,5.67418,-0.242515,-0.193828,nan,nan,0,1.83857,-0.0597537,0.932226,36.7753,0.869285,0.928714,nan,nan,0,0.284039,0.315637,-0.264431,9.84572,0.45202,0.562692,nan,nan,0,-0.179013,0.564341,-0.852496,-9.50064,0.400494,0.385738,nan,nan,0,0.996141,-0.25443,-0.272646,18,0.28807,nan,19.1239,19.3977,1,-0.40752,-0.0256218,0.142353,-5.92632,-0.20376,nan,-6.30601,-5.97328,1
1778045426242829017,-0.738447,-0.674312,0.4,0,0,0,1,0.0233178,0.0436853,0.0716747,0.597554,0.166351,-0.127655,0.825199,0.534321,1.0934,4.57657,0.8126,0.796409,nan,nan,0,-0.0292162,-0.0272977,0.998222,-1.44368,0.0353919,0.0120854,nan,nan,0,-0.312088,-0.348188,-0.631617,-2.31573,-0.466044,-0.484801,nan,nan,0,1.06298,1.01374,0.670667,-0.629529,1.02149,1.0745,nan,nan,0,-0.247144,-0.3065,-0.549724,-0.692267,-0.333572,nan,-0.672676,-0.674573,1,3.2803e-05,-0.000154118,-0.000822997,0.0831417,1.64015e-05,nan,0.00637968,0.0863051,1,0.33423,-0.471661,0.854049,5.59967,-0.232885,-0.201256,nan,nan,0,1.60979,-0.050286,0.953058,35.7578,0.754893,0.911242,nan,nan,0,0.158893,0.313281,-0.206605,7.95503,0.389447,0.510926,nan,nan,0,-0.163057,0.556222,-0.780268,-8.21595,0.408472,0.396992,nan,nan,0,1.01733,-0.257273,-0.291857,18,0.298664,nan,19.6037,19.7856,1,-0.346357,-0.0242011,0.147305,-6.26815,-0.173178,nan,-5.28786,-6.28579,1
1778045426252836397,-0.79596,-0.605349,0.4,0,0,1,1,0.02923,0.0456125,0.0703298,0.590246,0.208732,-0.146925,0.808121,0.545443,1.136,4.47626,0.804061,0.807289,nan,nan,0,0.0684253,-0.0176774,0.920922,-1.08685,0.0842127,0.0253887,nan,nan,0,-0.327233,-0.354445,-0.617217,-1.76935,-0.473617,-0.474268,nan,nan,0,0.980175,1.01831,0.29479,-0.550727,0.980088,1.04255,nan,nan,0,-0.238852,-0.311368,-0.458205,-0.587932,-0.329426,nan,-0.402935,-0.582773,1,-0.00235269,4.82832e-05,0.0238757,0.0755162,-0.00117634,nan,-0.0547998,0.0713591,1,0.479828,-0.463687,0.761805,5.0689,-0.160086,-0.220128,nan,nan,0,1.61909,-0.04082,0.935585,33.107,0.759543,0.849066,nan,nan,0,0.0907417,0.311477,-0.169107,5.6904,0.355371,0.448807,nan,nan,0,-0.127389,0.548653,-0.744926,-7.12557,0.426305,0.404097,nan,nan,0,1.1135,-0.260218,-0.295348,18,0.346752,nan,21.3916,19.7378,1,-0.369887,-0.0225651,0.17948,-6.09567,-0.184944,nan,-5.77298,-6.05493,1
1778045426262836149,-0.846998,-0.531596,0.4,0,0,1,1,0.0348556,0.0478755,0.0688928,0.550093,0.221758,-0.148769,0.779346,0.556964,1.1472,4.16844,0.789673,0.809747,nan,nan,0,0.146374,-0.00910433,0.809054,-0.190708,0.123187,0.0495416,nan,nan,0,-0.304273,-0.360463,-0.592631,-1.48893,-0.462136,-0.470082,nan,nan,0,0.873837,1.0195,-0.0212554,-0.650155,0.926918,1.01078,nan,nan,0,-0.237535,-0.315695,-0.397825,-0.500265,-0.328768,nan,-0.258629,-0.487998,1,0.000918513,8.54575e-05,-0.0187712,0.0199388,0.000459257,nan,0.0224686,0.0144676,1,0.560043,-0.456147,0.764548,5.12961,-0.119979,-0.207237,nan,nan,0,1.65108,-0.0316503,0.904911,30.3246,0.77554,0.788995,nan,nan,0,0.0506655,0.309625,-0.213857,3.90617,0.335333,0.39325,nan,nan,0,-0.113303,0.541292,-0.726479,-5.63364,0.433348,0.413805,nan,nan,0,1.17946,-0.263202,-0.304645,18,0.35,nan,21.6144,20.2659,1,-0.4346,-0.0205981,0.20698,-5.80908,-0.2173,nan,-6.98805,-5.79806,1
1778045426272838160,-0.891253,-0.453506,0.4,0,0,1,1,0.0400858,0.0499242,0.0676501,0.515288,0.175585,-0.111601,0.772425,0.5679,1.02994,3.96908,0.786213,0.802849,nan,nan,0,0.19411,-0.00136539,0.758018,1.07446,0.147055,0.0852731,nan,nan,0,-0.246755,-0.36636,-0.588953,-1.20622,-0.433377,-0.467005,nan,nan,0,0.803338,1.01752,-0.353602,-1.13876,0.891669,0.970514,nan,nan,0,-0.249867,-0.318953,-0.259411,-0.367119,-0.334933,nan,-0.429621,-0.354738,1,0.00307797,-0.000249768,-0.0349198,-0.00422787,0.00153899,nan,0.0800663,-0.0035272,1,0.500474,-0.448128,0.837128,5.82322,-0.149763,-0.167842,nan,nan,0,1.50127,-0.0226216,0.907635,28.8645,0.700634,0.764866,nan,nan,0,-0.0195862,0.30689,-0.328752,3.02287,0.300207,0.354426,nan,nan,0,-0.140383,0.534294,-0.671406,-4.34231,0.419808,0.424599,nan,nan,0,1.19144,-0.266456,-0.348086,18,0.35,nan,21.75,21.0493,1,-0.423609,-0.0185265,0.201691,-6.08147,-0.211805,nan,-6.86558,-6.13597,1
1778045426282833559,-0.928301,-0.37183,0.4,0,0,1,1,0.0450982,0.0514207,0.0669681,0.496689,0.129259,-0.0416803,0.701109,0.577328,0.878763,3.86551,0.750554,0.793456,nan,nan,0,0.237298,0.00628128,0.77504,2.15832,0.168649,0.120503,nan,nan,0,-0.196224,-0.372287,-0.592659,-0.580148,-0.408112,-0.454436,nan,nan,0,0.722063,1.01203,-0.707254,-1.3821,0.851031,0.927627,nan,nan,0,-0.251427,-0.321037,-0.191713,-0.319974,-0.335714,nan,-0.417836,-0.321591,1,0.0012513,-0.000345056,0.0196931,0.0215316,0.00062565,nan,0.0241282,0.024805,1,0.547665,-0.439406,0.893624,6.17447,-0.126168,-0.144263,nan,nan,0,1.3292,-0.0134155,0.930028,27.5034,0.614602,0.739687,nan,nan,0,-0.0503209,0.302919,-0.449332,2.57427,0.28484,0.324085,nan,nan,0,-0.136992,0.528004,-0.596245,-4.10251,0.421504,0.427143,nan,nan,0,1.2142,-0.270307,-0.416052,18,0.35,nan,21.9188,21.5964,1,-0.437291,-0.0166126,0.185396,-6.57485,-0.218646,nan,-7.16386,-6.61437,1
1778045426292836711,-0.957917,-0.287046,0.4,0,0,1,1,0.0499381,0.0526499,0.0670054,0.471099,0.119823,0.0274799,0.667238,0.585496,0.765795,3.46855,0.733619,0.775952,nan,nan,0,0.304695,0.0141301,0.787787,2.97447,0.2,0.149285,nan,nan,0,-0.169969,-0.377979,-0.535892,0.165282,-0.394985,-0.432729,nan,nan,0,0.64395,1.00312,-1.04005,-1.33106,0.811975,0.886124,nan,nan,0,-0.249903,-0.323158,-0.234845,-0.347584,-0.334951,nan,-0.295339,-0.349446,1,0.00335812,0.000184217,0.0717289,0.0344914,0.00167906,nan,0.0164551,0.0335035,1,0.633373,-0.430292,0.927582,6.13137,-0.0833133,-0.133461,nan,nan,0,1.28428,-0.00408339,0.931352,25.0901,0.592142,0.686234,nan,nan,0,-0.0565945,0.29787,-0.548258,2.27728,0.281703,0.299905,nan,nan,0,-0.128417,0.522355,-0.542443,-4.32436,0.425792,0.424704,nan,nan,0,1.2627,-0.274806,-0.474852,18,0.35,nan,22.1057,21.9,1,-0.460327,-0.0147601,0.186027,-6.93607,-0.230164,nan,-7.63213,-6.96674,1
1778045426302833118,-0.979776,-0.200098,0.4,0,0,1,0,0.0544709,0.0537685,0.067648,0.431189,0.107955,0.0821809,0.633417,0.592504,0.642469,2.94921,0.716708,0.753604,nan,nan,0,0.32812,0.021975,0.782301,3.74809,0.2,0.176051,nan,nan,0,-0.144995,-0.382739,-0.423604,0.66855,-0.382498,-0.410993,nan,nan,0,0.543921,0.991073,-1.33269,-1.21564,0.761961,0.845873,nan,nan,0,-0.23931,-0.325687,-0.255849,-0.3329,-0.329655,nan,-0.0109753,-0.327245,1,0.0109368,0.000966108,0.0795048,0.0212465,0.00546842,nan,0.117829,0.0197745,1,0.690922,-0.420732,0.984022,6.25058,-0.0545388,-0.11322,nan,nan,0,1.26822,0.00512153,0.910093,22.5045,0.584111,0.630536,nan,nan,0,-0.0405478,0.291856,-0.64671,2.33696,0.289726,0.285581,nan,nan,0,-0.106147,0.517172,-0.497799,-4.35063,0.436926,0.423951,nan,nan,0,1.25931,-0.279813,-0.521531,18,0.35,nan,22.3042,22.0872,1,-0.535666,-0.0128935,0.186651,-7.28271,-0.267833,nan,-9.01621,-7.32009,1
1778045426312841714,-0.993775,-0.111406,0.4,0,0,1,0,0.0586093,0.0546282,0.0687938,0.389159,0.0766911,0.129786,0.587598,0.598114,0.48893,2.59582,0.693799,0.732743,nan,nan,0,0.344218,0.0298164,0.786367,4.20643,0.2,0.194388,nan,nan,0,-0.100558,-0.386295,-0.297318,0.917589,-0.360279,-0.393685,nan,nan,0,0.450501,0.976298,-1.59708,-1.36068,0.71525,0.802959,nan,nan,0,-0.23104,-0.327853,-0.162622,-0.21175,-0.32552,nan,0.162956,-0.195431,1,0.0189925,0.00183344,0.0985411,0.0369815,0.00949624,nan,0.218927,0.0405972,1,0.702287,-0.410531,1.04782,6.61041,-0.0488564,-0.0841537,nan,nan,0,1.23391,0.0140673,0.880602,20.7356,0.566956,0.595373,nan,nan,0,-0.0335367,0.284864,-0.738631,2.8194,0.293232,0.282799,nan,nan,0,-0.0999429,0.512543,-0.428599,-4.15521,0.440029,0.428307,nan,nan,0,1.23355,-0.285304,-0.572789,18,0.35,nan,22.522,22.2529,1,-0.590183,-0.0110696,0.174752,-7.94376,-0.295092,nan,-10.0281,-8.02722,1
1778045426322834932,-0.999759,-0.0219502,0.4,0,0,1,0,0.0623665,0.0550945,0.0703286,0.349716,0.0390507,0.163415,0.522365,0.602107,0.325927,2.34948,0.661182,0.712219,nan,nan,0,0.365157,0.0376903,0.785171,4.21629,0.2,0.201622,nan,nan,0,-0.0374744,-0.388525,-0.158578,1.04043,-0.328737,-0.376646,nan,nan,0,0.368376,0.958892,-1.85976,-1.59659,0.674188,0.75698,nan,nan,0,-0.226887,-0.328551,0.0104028,-0.0319502,-0.323444,nan,0.173566,-0.0157661,1,0.0162821,0.00311154,0.15708,0.0987702,0.00814106,nan,0.0974934,0.105059,1,0.725124,-0.399807,1.08736,6.89888,-0.037438,-0.0605842,nan,nan,0,1.10026,0.0226568,0.838794,19.6818,0.500131,0.575517,nan,nan,0,-0.0484171,0.277112,-0.799069,3.46823,0.285791,0.286664,nan,nan,0,-0.107861,0.508789,-0.328687,-4.11186,0.436069,0.434622,nan,nan,0,1.20903,-0.291353,-0.632157,18,0.35,nan,22.7634,22.4406,1,-0.597717,-0.00947291,0.145933,-8.93052,-0.298858,nan,-10.2015,-9.02903,1
1778045426332841802,-0.997695,0.067853,0.4,0,0,1,0,0.0656716,0.0552004,0.0720445,0.288858,0.00637358,0.170535,0.511118,0.604594,0.19028,1.96176,0.655559,0.687504,nan,nan,0,0.412836,0.0453088,0.725186,4.11417,0.2,0.202582,nan,nan,0,-0.00807324,-0.389293,-0.00742129,1.23841,-0.314037,-0.354122,nan,nan,0,0.294039,0.938926,-2.10606,-1.68058,0.637019,0.711741,nan,nan,0,-0.215064,-0.327677,0.137248,0.0958439,-0.317532,nan,0.286454,0.103479,1,0.0273437,0.00491125,0.186374,0.122145,0.0136718,nan,0.213433,0.120429,1,0.755085,-0.388841,1.10657,6.99303,-0.0224575,-0.0453076,nan,nan,0,1.06388,0.0305812,0.733403,18.4863,0.481942,0.544671,nan,nan,0,-0.0803456,0.268913,-0.833974,3.9766,0.269827,0.288389,nan,nan,0,-0.124293,0.5062,-0.195054,-4.80622,0.427853,0.437521,nan,nan,0,1.20928,-0.298087,-0.712174,18,0.35,nan,23.0391,22.6622,1,-0.60989,-0.008665,-0.0344523,-9.76706,-0.304945,nan,-10.3526,-9.82764,1
1778045426342817284,-0.987614,0.156901,0.4,0,0,1,0,0.0680974,0.0549752,0.0737015,0.188307,-0.0248516,0.166556,0.490992,0.605907,0.0866061,1.59483,0.645496,0.666642,nan,nan,0,0.438941,0.0519293,0.615244,4.1402,0.2,0.201541,nan,nan,0,0.0079573,-0.38857,0.134186,1.45301,-0.306021,-0.331306,nan,nan,0,0.211771,0.91669,-2.31504,-1.55714,0.595885,0.670002,nan,nan,0,-0.203005,-0.325937,0.203749,0.176798,-0.311503,nan,0.403317,0.183562,1,0.0434,0.0067979,0.198263,0.131804,0.0217,nan,0.422443,0.134599,1,0.784357,-0.3773,1.18959,6.74777,-0.00782158,-0.0327958,nan,nan,0,1.15673,0.0368867,0.560491,17.3323,0.528365,0.509366,nan,nan,0,-0.0863946,0.260574,-0.859616,4.1256,0.266803,0.282325,nan,nan,0,-0.128591,0.504729,-0.119433,-5.64927,0.425705,0.434831,nan,nan,0,1.19607,-0.305906,-0.808028,18,0.35,nan,23.3607,22.9227,1,-0.646923,-0.0119089,-0.530459,-10.1983,-0.323462,nan,-10.6391,-10.218,1
1778045426352834466,-0.969553,0.244882,0.4,0,0,1,0,0.0695004,0.0545961,0.0752219,0.0890752,-0.0313759,0.145626,0.456617,0.60636,0.00634856,1.38105,0.628308,0.652778,nan,nan,0,0.423487,0.0575468,0.52521,4.14968,0.2,0.200527,nan,nan,0,0.029935,-0.386515,0.260838,1.48035,-0.295033,-0.314594,nan,nan,0,0.13461,0.892602,-2.48233,-1.45227,0.557305,0.630086,nan,nan,0,-0.184374,-0.323564,0.271066,0.262178,-0.302187,nan,0.612653,0.270265,1,0.0485997,0.00910927,0.271064,0.21562,0.0242998,nan,0.396138,0.22601,1,0.820993,-0.365249,1.23321,6.68219,0.0104965,-0.0198418,nan,nan,0,1.22177,0.0417356,0.425016,17.1055,0.560885,0.502416,nan,nan,0,-0.0813217,0.251549,-0.92959,4.46608,0.269339,0.273701,nan,nan,0,-0.11135,0.503872,-0.0698437,-6.62419,0.434325,0.430053,nan,nan,0,1.16955,-0.313579,-0.76714,18,0.35,nan,23.6088,23.212,1,-0.682502,-0.0180159,-0.697034,-10.3885,-0.341251,nan,-10.9647,-10.4026,1
1778045426362827942,-0.943726,0.330729,0.4,0,0,1,0,0.0701012,0.0541266,0.076575,0.0303408,-0.0449735,0.131872,0.421254,0.605826,-0.110372,1.35591,0.610627,0.640175,nan,nan,0,0.439591,0.0626188,0.501523,4.0136,0.2,0.20002,nan,nan,0,0.0573057,-0.383317,0.366376,1.37047,-0.281347,-0.302687,nan,nan,0,0.0304392,0.866994,-2.62272,-1.40549,0.50522,0.590812,nan,nan,0,-0.15538,-0.320317,0.378166,0.383824,-0.28769,nan,0.952868,0.396648,1,0.0567679,0.0123075,0.351213,0.302914,0.0283839,nan,0.387068,0.307448,1,0.826881,-0.352599,1.28647,6.58104,0.0134403,-0.00478763,nan,nan,0,1.25082,0.045489,0.344328,18.0014,0.575412,0.52415,nan,nan,0,-0.115485,0.242009,-0.970326,4.79,0.252258,0.268982,nan,nan,0,-0.0917318,0.503344,-0.0331921,-7.01312,0.444134,0.429571,nan,nan,0,1.15273,-0.3215,-0.815983,18,0.35,nan,23.9105,23.4968,1,-0.70056,-0.0258085,-0.830156,-10.5827,-0.35028,nan,-10.9414,-10.6003,1
1778045426372842622,-0.910237,0.414088,0.4,0,0,0,0,0.0703289,0.0534331,0.0777814,0.00913364,-0.0759346,0.119807,0.38234,0.603882,-0.268962,1.4413,0.59117,0.625451,nan,nan,0,0.439006,0.0677114,0.518872,3.75947,0.2,0.199887,nan,nan,0,0.109773,-0.379135,0.459405,1.23892,-0.255113,-0.291496,nan,nan,0,-0.0148761,0.84005,-2.75823,-1.64474,0.482562,0.547711,nan,nan,0,-0.130215,-0.315596,0.567831,0.581431,-0.275107,nan,1.13319,0.601741,1,0.0543161,0.0159846,0.37485,0.334671,0.027158,nan,0.203644,0.334485,1,0.757576,-0.339562,1.31442,6.48153,-0.0212118,0.00729864,nan,nan,0,1.17146,0.0487256,0.311638,19.1126,0.53573,0.552208,nan,nan,0,-0.182767,0.232176,-0.992445,5.01463,0.218616,0.262373,nan,nan,0,-0.0935853,0.503397,0.0420649,-7.23629,0.443207,0.43499,nan,nan,0,1.14408,-0.329989,-0.877227,18,0.35,nan,24.2382,23.7899,1,-0.670585,-0.0344279,-0.882564,-10.7374,-0.335293,nan,-10.089,-10.7437,1
1778045426382824811,-0.869502,0.493929,0.4,0,0,0,0,0.0704274,0.0524255,0.0788747,-0.000132709,-0.104076,0.113004,0.312486,0.600399,-0.402936,1.45279,0.556243,0.608137,nan,nan,0,0.442885,0.0730469,0.544066,3.46999,0.2,0.19991,nan,nan,0,0.159389,-0.37413,0.534151,1.31161,-0.230306,-0.275168,nan,nan,0,-0.0806175,0.811793,-2.87191,-1.6093,0.449691,0.508795,nan,nan,0,-0.0953385,-0.308725,0.78124,0.802291,-0.257669,nan,1.39634,0.819739,1,0.0447929,0.0195695,0.332859,0.287048,0.0223965,nan,-0.067488,0.277551,1,0.699106,-0.326349,1.3248,5.95326,-0.050447,0.0019285,nan,nan,0,1.04168,0.0517431,0.294443,19.3788,0.47084,0.557428,nan,nan,0,-0.248543,0.222168,-1.0061,4.85041,0.185728,0.244748,nan,nan,0,-0.0854177,0.504271,0.120553,-7.546,0.447291,0.440531,nan,nan,0,1.12279,-0.33908,-0.931885,18,0.35,nan,24.5838,24.1032,1,-0.639835,-0.0433422,-0.884127,-10.5631,-0.319918,nan,-9.23807,-10.5237,1
