timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046261427381727,-0.999821,0.0189455,0.4,0,0,1,1,0.043996,0.0368948,0.114613,0.261764,0.0542839,-0.00556529,0.490874,0.603251,0.0918487,2.57391,0.645437,0.697821,nan,nan,0,0.284343,0.0339425,0.48861,4.51755,0.192172,0.183898,nan,nan,0,-0.0433411,-0.382404,-0.289408,1.16673,-0.331671,-0.381596,nan,nan,0,0.353462,0.945308,-1.80691,-1.3811,0.666731,0.750771,nan,nan,0,-0.220943,-0.324334,0.126663,0.0652082,-0.320472,nan,0.0917928,0.0726285,1,0.0169577,0.00673533,0.218608,0.141963,0.00847885,nan,-0.0877102,0.142831,1,0.623269,-0.4104,0.849689,5.79404,-0.0883656,-0.131578,nan,nan,0,1.33899,-0.0192722,0.49796,29.8552,0.619496,0.761715,nan,nan,0,0.0696218,0.29728,-0.584738,4.11605,0.344811,0.349721,nan,nan,0,-0.185163,0.48665,-0.350415,-5.56604,0.397418,0.395582,nan,nan,0,0.757284,-0.231669,-0.428713,18,0.168642,nan,20.3585,19.4377,1,-0.64774,-0.0644548,-1.49889,-12.8199,-0.32387,nan,-11.7716,-12.8455,1
1778046261437404763,-0.994095,0.108511,0.4,0,0,1,1,0.0464612,0.0372194,0.114864,0.231743,0.0160875,0.0400979,0.462009,0.603264,-0.0728907,2.33521,0.631005,0.672868,nan,nan,0,0.347952,0.0389815,0.511222,4.57563,0.2,0.191595,nan,nan,0,0.0222762,-0.384489,-0.132693,1.41592,-0.298862,-0.358598,nan,nan,0,0.26293,0.925829,-2.05992,-1.52741,0.621465,0.704674,nan,nan,0,-0.210535,-0.322785,0.162788,0.0979109,-0.315268,nan,0.245652,0.096683,1,0.0136356,0.00876504,0.167205,0.0749677,0.00681781,nan,-0.231126,0.0621238,1,0.589024,-0.401633,0.904723,6.0235,-0.105488,-0.10988,nan,nan,0,1.26522,-0.0146,0.444391,27.7268,0.58261,0.70507,nan,nan,0,0.0382006,0.291045,-0.649654,4.59568,0.3291,0.349036,nan,nan,0,-0.217024,0.483588,-0.283597,-5.75413,0.381488,0.397789,nan,nan,0,0.696423,-0.236239,-0.472451,18,0.138212,nan,19.1005,19.958,1,-0.619592,-0.0822602,-1.97763,-12.5488,-0.309796,nan,-9.79469,-12.4648,1
1778046261447492530,-0.980311,0.197458,0.4,0,0,1,1,0.0486451,0.0372146,0.115296,0.207227,-0.00554969,0.0396294,0.392635,0.601748,-0.210186,2.05846,0.596317,0.648476,nan,nan,0,0.372153,0.0441685,0.527194,4.51593,0.2,0.196301,nan,nan,0,0.0544486,-0.384752,0.0656881,1.66926,-0.282776,-0.328995,nan,nan,0,0.154888,0.904016,-2.2781,-1.63872,0.567444,0.659869,nan,nan,0,-0.188391,-0.321167,0.170918,0.124485,-0.304196,nan,0.71185,0.130143,1,0.0113563,0.00969845,0.0297088,-0.069348,0.00567813,nan,-0.224783,-0.0822965,1,0.613692,-0.392229,0.966201,5.91381,-0.0931538,-0.0995213,nan,nan,0,1.23852,-0.0102541,0.437914,24.8455,0.569262,0.637007,nan,nan,0,0.0172326,0.284412,-0.666296,4.68126,0.318616,0.341647,nan,nan,0,-0.210669,0.480659,-0.315824,-5.64266,0.384665,0.392967,nan,nan,0,0.644587,-0.240945,-0.460506,18,0.112294,nan,18.0303,19.9271,1,-0.624402,-0.102615,-1.97867,-11.2717,-0.312201,nan,-8.89636,-11.1136,1
1778046261457489052,-0.958664,0.284539,0.4,0,0,1,1,0.0506469,0.0371445,0.115568,0.192385,-0.00684994,0.016546,0.344717,0.599038,-0.323002,1.70992,0.572358,0.622572,nan,nan,0,0.395897,0.0495807,0.551199,4.35426,0.2,0.199272,nan,nan,0,0.0593823,-0.382944,0.273591,1.75382,-0.280309,-0.301674,nan,nan,0,0.0261866,0.880113,-2.4855,-1.91562,0.503093,0.612277,nan,nan,0,-0.15422,-0.318846,0.31466,0.297055,-0.28711,nan,1.33505,0.3202,1,0.0196725,0.00935589,-0.0775223,-0.166761,0.00983623,nan,0.0860346,-0.170831,1,0.639616,-0.382359,1.0023,5.61586,-0.0801919,-0.0959015,nan,nan,0,1.25176,-0.00564729,0.48114,22.5255,0.575879,0.589259,nan,nan,0,-0.01509,0.277864,-0.641723,4.42848,0.302455,0.330206,nan,nan,0,-0.182395,0.47708,-0.389249,-5.15446,0.398803,0.387194,nan,nan,0,0.639325,-0.245313,-0.416015,18,0.109662,nan,18.0816,19.2108,1,-0.655168,-0.1195,-1.39642,-9.78551,-0.327584,nan,-9.28706,-9.66161,1
1778046261467484149,-0.929306,0.36931,0.4,0,0,0,1,0.0524205,0.0369999,0.115639,0.161154,-0.0229482,0.00385935,0.271561,0.595144,-0.447272,1.37679,0.53578,0.595425,nan,nan,0,0.388849,0.055157,0.560366,4.14865,0.2,0.200355,nan,nan,0,0.0922151,-0.379278,0.431078,1.59853,-0.263892,-0.284854,nan,nan,0,-0.0470765,0.854025,-2.71924,-2.436,0.466462,0.557537,nan,nan,0,-0.132915,-0.313983,0.659965,0.655897,-0.276458,nan,1.34828,0.691492,1,0.0213464,0.0085731,-0.052354,-0.112488,0.0106732,nan,0.146889,-0.099942,1,0.612385,-0.372208,1.02218,5.4273,-0.0938075,-0.089478,nan,nan,0,1.17738,-0.000721617,0.491348,21.3991,0.538688,0.569832,nan,nan,0,-0.0473353,0.271539,-0.633899,4.12437,0.286332,0.316404,nan,nan,0,-0.174841,0.473073,-0.393221,-4.50584,0.402579,0.389149,nan,nan,0,0.646428,-0.249312,-0.397629,18,0.113214,nan,18.4444,18.5117,1,-0.648525,-0.129994,-0.826781,-9.02809,-0.324263,nan,-9.05201,-8.99936,1
1778046261477395301,-0.892581,0.450887,0.4,0,0,0,1,0.0537492,0.0366448,0.115686,0.106865,-0.04511,0.00968757,0.21484,0.590024,-0.562283,0.992599,0.50742,0.565462,nan,nan,0,0.385205,0.0607533,0.556943,3.93728,0.2,0.200443,nan,nan,0,0.149079,-0.374494,0.509343,1.51065,-0.235461,-0.273108,nan,nan,0,-0.0994524,0.825512,-2.95392,-2.5152,0.440274,0.505357,nan,nan,0,-0.113454,-0.305461,0.981895,0.959718,-0.266727,nan,1.1512,0.973999,1,0.0156492,0.00868936,0.0640238,0.0140297,0.0078246,nan,-0.0944575,0.0232768,1,0.578769,-0.362004,1.01469,5.21176,-0.110616,-0.0878002,nan,nan,0,1.03622,0.00392453,0.435485,20.8299,0.468108,0.555822,nan,nan,0,-0.0975914,0.265072,-0.656147,3.89997,0.261204,0.300854,nan,nan,0,-0.197276,0.469533,-0.314519,-4.24627,0.391362,0.395593,nan,nan,0,0.617887,-0.253452,-0.430238,18,0.0989436,nan,17.964,18.2915,1,-0.61052,-0.137288,-0.702147,-8.87893,-0.30526,nan,-7.83688,-8.87034,1
1778046261487497637,-0.848414,0.529333,0.4,0,0,0,1,0.0544627,0.0361048,0.115779,0.0411862,-0.0578837,0.0116301,0.152505,0.583942,-0.638961,0.479106,0.476252,0.534216,nan,nan,0,0.399811,0.0662424,0.539602,3.75663,0.2,0.200246,nan,nan,0,0.205779,-0.369105,0.566778,1.65893,-0.207111,-0.256382,nan,nan,0,-0.15981,0.795063,-3.1042,-2.04705,0.410095,0.464864,nan,nan,0,-0.0884174,-0.295097,1.04608,1.02513,-0.254209,nan,1.20757,1.01893,1,0.0110559,0.00959555,0.0878743,0.0218144,0.00552794,nan,-0.27368,0.014646,1,0.591591,-0.351947,0.999739,4.74147,-0.104204,-0.0958116,nan,nan,0,1.01272,0.00787017,0.363543,19.5928,0.45636,0.52096,nan,nan,0,-0.144173,0.258436,-0.666543,3.52526,0.237913,0.28167,nan,nan,0,-0.204843,0.466834,-0.242307,-4.52882,0.387579,0.396952,nan,nan,0,0.594481,-0.257942,-0.460524,18,0.0872405,nan,17.6275,18.21,1,-0.575156,-0.144301,-0.67289,-8.52246,-0.287578,nan,-6.62554,-8.46316,1
1778046261497395988,-0.797732,0.603012,0.4,0,0,0,1,0.0545159,0.0355167,0.115789,-0.0221447,-0.0603921,-0.0039687,0.137634,0.577272,-0.692437,-0.0947424,0.468817,0.503224,nan,nan,0,0.419516,0.0714684,0.507675,3.63274,0.2,0.200077,nan,nan,0,0.236413,-0.362925,0.669553,1.86634,-0.191794,-0.232723,nan,nan,0,-0.248419,0.763654,-3.16179,-1.50665,0.365791,0.432946,nan,nan,0,-0.0518638,-0.285005,0.983428,0.999987,-0.235932,nan,1.66691,0.997225,1,0.0139026,0.00998412,-0.0135782,-0.0923806,0.00695128,nan,-0.14078,-0.104537,1,0.621064,-0.341942,1.00701,4.19747,-0.0894681,-0.102949,nan,nan,0,1.0516,0.0112605,0.32755,18.0081,0.4758,0.482608,nan,nan,0,-0.184273,0.251797,-0.662257,2.9649,0.217863,0.259272,nan,nan,0,-0.185506,0.464509,-0.233221,-4.77988,0.397247,0.393314,nan,nan,0,0.580441,-0.262564,-0.459451,18,0.0802204,nan,17.5068,18.0134,1,-0.570325,-0.149398,-0.311179,-7.70049,-0.285163,nan,-6.53931,-7.61134,1
1778046261507388965,-0.740472,0.672087,0.4,0,0,0,1,0.0540106,0.0348848,0.115608,-0.0696017,-0.0681838,-0.0217783,0.0647901,0.569983,-0.762777,-0.403508,0.432395,0.479862,nan,nan,0,0.414704,0.0763963,0.483081,3.5093,0.2,0.199998,nan,nan,0,0.229424,-0.35549,0.804541,1.90357,-0.195288,-0.209345,nan,nan,0,-0.385514,0.731915,-3.18649,-1.39334,0.297243,0.399321,nan,nan,0,-0.00189738,-0.274974,1.06049,1.12161,-0.210949,nan,2.35288,1.13965,1,0.0231289,0.00933881,-0.0898753,-0.156802,0.0115644,nan,0.183181,-0.15602,1,0.592227,-0.331757,1.02614,3.87504,-0.103886,-0.100544,nan,nan,0,1.05398,0.0145259,0.32798,17.1364,0.476989,0.466644,nan,nan,0,-0.206201,0.245093,-0.683823,2.47753,0.206899,0.236727,nan,nan,0,-0.132067,0.462173,-0.227213,-4.68013,0.423966,0.392806,nan,nan,0,0.614846,-0.267225,-0.480748,17.8067,0.0974231,nan,18.617,17.791,1,-0.590074,-0.14922,0.286863,-6.9762,-0.295037,nan,-7.52035,-6.93449,1
1778046261517397863,-0.677252,0.735751,0.4,0,0,0,0,0.0530765,0.0341539,0.11532,-0.111952,-0.0813192,-0.024542,-0.0151675,0.561834,-0.867201,-0.541034,0.392416,0.456779,nan,nan,0,0.424335,0.0811187,0.462574,3.37875,0.2,0.19998,nan,nan,0,0.199084,-0.346828,0.905708,1.67759,-0.210458,-0.196163,nan,nan,0,-0.504647,0.699674,-3.27542,-1.95702,0.237677,0.352141,nan,nan,0,0.0407191,-0.262721,1.40567,1.47528,-0.18964,nan,2.52951,1.51049,1,0.0139002,0.00868723,-0.0210547,-0.0580096,0.00695012,nan,-0.0700119,-0.0431399,1,0.611916,-0.321581,1.00243,3.68478,-0.0940422,-0.0991602,nan,nan,0,0.886437,0.0176983,0.297955,17.0804,0.393219,0.46747,nan,nan,0,-0.236034,0.238189,-0.691626,2.09959,0.191983,0.218325,nan,nan,0,-0.0792787,0.460297,-0.137279,-4.31738,0.450361,0.40363,nan,nan,0,0.687315,-0.272266,-0.526358,17.973,0.133658,nan,20.7173,18.0213,1,-0.579913,-0.143817,0.679833,-6.97503,-0.289956,nan,-7.85082,-7.01491,1
1778046261527499695,-0.608323,0.793689,0.4,0,0,0,0,0.051649,0.0332335,0.115115,-0.169709,-0.104655,-0.00637943,-0.104494,0.552375,-1.01717,-0.721427,0.347753,0.42601,nan,nan,0,0.489186,0.0855925,0.432072,3.28508,0.2,0.199985,nan,nan,0,0.160819,-0.337702,0.899707,1.33542,-0.22959,-0.197503,nan,nan,0,-0.555992,0.665979,-3.45864,-2.58108,0.212004,0.294115,nan,nan,0,0.0589945,-0.246385,1.80872,1.83681,-0.180503,nan,1.84712,1.85496,1,-0.0095311,0.00891542,0.0329644,0.00630728,-0.00476555,nan,-0.71042,0.00292112,1,0.604462,-0.311851,0.947872,3.57908,-0.0977691,-0.0979617,nan,nan,0,0.665314,0.0201527,0.191176,16.5241,0.282657,0.444854,nan,nan,0,-0.253423,0.231249,-0.696991,1.82851,0.183289,0.203332,nan,nan,0,-0.0470492,0.459902,0.051319,-4.02037,0.466475,0.42493,nan,nan,0,0.815623,-0.277977,-0.615141,18,0.197812,nan,24.2815,19.1327,1,-0.513932,-0.137383,0.533455,-7.44775,-0.256966,nan,-6.40594,-7.49272,1
1778046261537411677,-0.53498,0.844865,0.4,0,0,0,0,0.0495425,0.0320239,0.115109,-0.243169,-0.133527,0.0127274,-0.121222,0.541372,-1.1638,-1.08521,0.339389,0.387385,nan,nan,0,0.545373,0.08969,0.393055,3.23592,0.2,0.199994,nan,nan,0,0.0789505,-0.329305,0.776223,1.06936,-0.270525,-0.210546,nan,nan,0,-0.593614,0.630453,-3.61516,-2.56406,0.193193,0.243733,nan,nan,0,0.0649972,-0.227627,1.8581,1.83046,-0.177501,nan,1.01981,1.80272,1,-0.0352677,0.00843264,-0.159614,-0.197956,-0.0176338,nan,-1.17563,-0.228249,1,0.685458,-0.302579,0.911636,3.43165,-0.0572711,-0.0968536,nan,nan,0,0.35322,0.0212575,0.0484968,14.3958,0.12661,0.37752,nan,nan,0,-0.273321,0.224282,-0.689934,1.60738,0.173339,0.191228,nan,nan,0,0.00162951,0.461482,0.236782,-3.71312,0.490815,0.447968,nan,nan,0,1.00012,-0.284807,-0.739117,18,0.290058,nan,29.3346,21.4427,1,-0.410455,-0.134386,0.126412,-7.38045,-0.205227,nan,-3.64317,-7.32424,1
1778046261547386993,-0.457091,0.88942,0.4,0,0,0,0,0.0466386,0.0305418,0.115109,-0.332811,-0.161877,-0.00085449,-0.0671128,0.529195,-1.25202,-1.43046,0.366444,0.355761,nan,nan,0,0.538581,0.0933404,0.336648,3.24528,0.2,0.199999,nan,nan,0,-0.08712,-0.322636,0.561887,0.786109,-0.35356,-0.236635,nan,nan,0,-0.644944,0.594121,-3.62325,-2.24461,0.167528,0.209627,nan,nan,0,0.0388095,-0.211005,1.45375,1.4111,-0.190595,nan,-0.142515,1.35578,1,-0.0653449,0.0048296,-0.538565,-0.578148,-0.0326725,nan,-1.44425,-0.612447,1,0.821086,-0.293649,0.889668,3.60301,0.0105429,-0.0836999,nan,nan,0,-0.0412546,0.0211343,-0.0620821,10.3242,-0.0706273,0.263066,nan,nan,0,-0.309839,0.217597,-0.615275,1.26704,0.155081,0.181083,nan,nan,0,0.0912049,0.464585,0.354295,-3.03991,0.535602,0.470736,nan,nan,0,1.19029,-0.292188,-0.715704,18,0.35,nan,32.682,25.1492,1,-0.275167,-0.132563,0.347429,-6.09031,-0.137584,nan,-0.528965,-5.91611,1
1778046261557400864,-0.375528,0.926811,0.4,0,0,0,1,0.0425199,0.028656,0.114947,-0.490901,-0.213111,-0.0111584,-0.0171492,0.516587,-1.25242,-1.31064,0.391425,0.348843,nan,nan,0,0.327392,0.0960726,0.20572,3.49347,0.2,0.200001,nan,nan,0,-0.287624,-0.318819,0.206342,0.329151,-0.453812,-0.286967,nan,nan,0,-0.657915,0.558548,-3.49038,-2.43878,0.161042,0.184846,nan,nan,0,-0.138417,-0.200001,0.775596,0.698812,-0.279209,nan,-4.58084,0.614127,1,-0.109904,-0.00260126,-0.901478,-0.926833,-0.0549522,nan,-1.89636,-0.951456,1,0.807631,-0.284812,0.872269,4.45335,0.00381575,-0.0454013,nan,nan,0,-0.529286,0.0199294,-0.177455,4.46956,-0.2,0.103366,nan,nan,0,-0.265254,0.212088,-0.503389,0.567447,0.177373,0.168901,nan,nan,0,0.214268,0.468619,0.449629,-1.43608,0.597134,0.500906,nan,nan,0,1.26163,-0.297432,-0.298334,18,0.35,nan,32.6103,29.2553,1,-0.115918,-0.122731,1.6578,-3.8131,-0.0579591,nan,1.91235,-3.58434,1
1778046261567515607,-0.290644,0.956831,0.4,0,0,0,1,0.0363115,0.0262451,0.114769,-0.734073,-0.2608,-0.00483572,0.043698,0.50458,-1.14673,-0.832917,0.421849,0.364048,nan,nan,0,-0.130567,0.0970013,-0.00567278,4.06716,-0.0152836,0.199499,nan,nan,0,-0.47606,-0.319518,-0.320703,-0.260058,-0.54803,-0.364932,nan,nan,0,-0.531437,0.524815,-3.26691,-2.96172,0.224282,0.168303,nan,nan,0,-0.436982,-0.199447,-0.773984,-1.09324,-0.41,nan,-9.90846,-1.32371,1,-0.167419,-0.0133377,-1.221,-1.24365,-0.0837096,nan,-2.5418,-1.2699,1,0.562389,-0.276527,0.768366,5.56992,-0.118805,-0.0109377,nan,nan,0,-0.858583,0.0170476,-0.391078,-1.54042,-0.2,-0.0634927,nan,nan,0,-0.00488708,0.207867,-0.339677,-0.0366336,0.307556,0.166671,nan,nan,0,0.504895,0.47397,0.624412,0.729036,0.742447,0.545738,nan,nan,0,1.11833,-0.296556,0.446732,18,0.349166,nan,31.9287,31.8658,1,-0.0126168,-0.0963877,3.47152,-1.34584,-0.00630842,nan,1.72675,-1.14741,1
1778046261577391525,-0.204016,0.978968,0.4,0,0,0,0,0.027515,0.0235146,0.114593,-0.996703,-0.279588,-0.025157,0.132077,0.494216,-0.928321,-0.344558,0.466038,0.391266,nan,nan,0,-0.49319,0.0955404,-0.276523,2.47176,-0.196595,0.12915,nan,nan,0,-0.512426,-0.325892,-0.88198,-1.02817,-0.566213,-0.458484,nan,nan,0,-0.394695,0.493991,-2.89622,-2.39916,0.292652,0.181429,nan,nan,0,-0.606985,-0.222858,-3.86815,-4.37586,-0.41,nan,-6.26258,-4.69,1,-0.165708,-0.0276114,-1.62801,-1.64015,-0.082854,nan,-1.45972,-1.6716,1,0.238683,-0.270656,0.377405,5.92816,-0.280658,-0.0355437,nan,nan,0,-0.737249,0.0113503,-0.740285,-4.95361,-0.2,-0.171492,nan,nan,0,0.348337,0.206498,0.0814728,-0.0848959,0.484168,0.214184,nan,nan,0,0.967445,0.482348,1.07993,3.70791,0.973722,0.629844,nan,nan,0,0.490542,-0.287433,1.29347,18,0.0352711,nan,15.1004,32.4286,1,-0.0800564,-0.0528062,4.97395,0.167896,-0.0400282,nan,-3.34026,0.214293,1
1778046261587423989,-0.115406,0.993318,0.4,0,0,0,0,0.0167878,0.0204566,0.113598,-1.0289,-0.367419,-0.230076,0.237703,0.487102,-0.823779,0.305687,0.518851,0.42749,nan,nan,0,-0.749668,0.0912495,-0.557036,-2.15098,-0.324834,-0.0185681,nan,nan,0,-0.694274,-0.335101,-0.868075,-3.16898,-0.657137,-0.531587,nan,nan,0,-0.427601,0.47715,-0.59873,-18.8988,0.276199,0.227987,nan,nan,0,-0.79426,-0.20996,6.12515,-6.82522,-0.41,nan,-14.9021,-7.14851,1,-0.0819078,-0.0159299,3.12881,-2.0319,-0.0409539,nan,-3.75425,-2.1493,1,-0.032596,-0.27087,-0.423322,5.32576,-0.416298,-0.135616,nan,nan,0,-0.549936,0.00199722,-1.0192,-5.47676,-0.2,-0.211852,nan,nan,0,0.478172,0.211482,0.934365,0.381445,0.549086,0.329461,nan,nan,0,1.34402,0.498197,2.11592,7.03495,1.16201,0.781596,nan,nan,0,-0.00267025,-0.271295,1.75263,18,-0.211335,nan,1.59591,26.5473,1,-0.0903553,-0.00113443,4.98694,-0.840309,-0.0451777,nan,-6.19171,-1.07868,1
1778046261597394721,-0.0259145,0.999664,0.4,0,0,0,1,0.00777931,0.0172218,0.110024,-0.814251,-0.258915,-0.41996,-0.00278406,0.479285,-0.683684,1.78549,0.398608,0.472241,nan,nan,0,-1.04831,0.0847494,-0.664553,-8.14296,-0.474153,-0.18448,nan,nan,0,-0.815756,-0.343637,-0.798111,-6.07611,-0.717878,-0.596201,nan,nan,0,-0.431827,0.473893,-0.0711496,-20.1567,0.274087,0.265882,nan,nan,0,-0.730497,-0.149246,4.93391,-11.0289,-0.41,nan,-16.9848,-11.488,1,0.101877,0.00407299,1.53985,-3.02551,0.0509384,nan,1.11139,-3.08346,1,-0.265512,-0.281246,-1.57418,4.89524,-0.532756,-0.27598,nan,nan,0,-0.373538,-0.0115838,-1.53834,-3.6622,-0.2,-0.215826,nan,nan,0,0.492635,0.224206,1.52865,1.85117,0.556318,0.45503,nan,nan,0,1.58973,0.528093,3.58582,8.39395,1.28486,0.974928,nan,nan,0,-0.20529,-0.263909,0.365066,16.2237,-0.312645,nan,-2.72887,15.0465,1,-0.0465875,0.0169205,-0.41638,-3.24349,-0.0232937,nan,-1.67761,-3.39447,1
1778046261607498917,0.0640808,0.997945,0.4,0,0,0,1,0.00358734,0.0150253,0.106806,0.193937,-0.29955,-0.180015,-0.0649973,0.477395,-0.141996,-0.265528,0.367501,0.466943,nan,nan,0,-2.31799,0.0818124,0.108252,-16.3319,-1.10899,-0.344215,nan,nan,0,-1.02152,-0.348686,0.108601,-10.3516,-0.820758,-0.662013,nan,nan,0,-0.425924,0.484231,1.82331,-39.7574,0.277038,0.279518,nan,nan,0,-0.6182,-0.133441,-2.26399,-14.7917,-0.41,nan,-12.0168,-14.9691,1,0.465743,0.0108699,-0.332016,-2.12327,0.232872,nan,11.3657,-1.89865,1,-0.472986,-0.302807,-2.49576,4.12555,-0.636493,-0.417548,nan,nan,0,-0.505738,-0.0225541,-0.459219,-5.71856,-0.2,-0.208981,nan,nan,0,0.252252,0.242307,2.05406,2.16176,0.436126,0.534097,nan,nan,0,1.6271,0.56954,4.57976,12.6033,1.30355,1.15436,nan,nan,0,-0.280188,-0.260268,0.0991314,5.18052,-0.350094,nan,-4.57061,4.27487,1,0.0217279,0.00545301,-1.50161,-3.39694,0.010864,nan,1.47184,-3.28415,1
1778046261617383444,0.152974,0.98823,0.4,0,0,0,0,0.00898753,0.0119308,0.106607,0.565596,-0.291325,0.157197,-0.16966,0.47155,-0.69242,0.722618,0.31517,0.421677,nan,nan,0,-2.96965,0.0849263,0.314466,-29.1028,-1.43483,-0.654571,nan,nan,0,-1.13063,-0.344532,0.342019,-15.081,-0.875315,-0.739213,nan,nan,0,-0.432026,0.496833,1.00439,-31.7105,0.273987,0.28111,nan,nan,0,-0.594384,-0.152939,-1.53931,-14.8095,-0.41,nan,-11.6216,-14.6737,1,0.770786,0.00824962,-0.168784,2.67538,0.385393,nan,18.9922,3.31123,1,-0.846761,-0.328907,-2.5432,1.59602,-0.823381,-0.543069,nan,nan,0,-0.221208,-0.0261448,-0.488904,-5.78258,-0.160604,-0.20279,nan,nan,0,0.221957,0.26394,2.11523,0.744618,0.420979,0.525166,nan,nan,0,1.55831,0.619113,5.26214,12.6555,1.26916,1.26845,nan,nan,0,-0.316844,-0.266248,-1.57335,-1.86488,-0.368422,nan,-3.85004,-2.30465,1,0.0536626,-0.0146169,-1.60228,-1.31125,0.0268313,nan,3.35424,-1.03641,1
