timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046115301995319,0.0154802,0.99988,0.4,0,0,0,1,0.00791058,0.0124541,0.109535,-0.0790345,-0.098299,-0.198418,-0.188285,0.485703,-0.4319,-1.72797,0.305858,0.474944,nan,nan,0,-1.994,0.0861467,-0.19587,-12.1569,-0.947,-0.229533,nan,nan,0,-0.903551,-0.350014,-0.148996,-7.64658,-0.761775,-0.650364,nan,nan,0,-0.337666,0.489238,1.03759,-41.3498,0.321167,0.267352,nan,nan,0,-0.528089,-0.127957,-4.02082,-10.9423,-0.41,nan,-9.27132,-11.1682,1,0.348514,0.00983347,-0.12383,-2.43965,0.174257,nan,6.63885,-2.31615,1,-0.356127,-0.273966,-1.92359,5.2518,-0.578064,-0.317981,nan,nan,0,-0.625122,-0.0141376,-0.745754,-5.77755,-0.2,-0.2147,nan,nan,0,0.380945,0.218496,1.85612,3.12502,0.500472,0.520832,nan,nan,0,1.62387,0.563479,3.85185,9.435,1.30194,1.05106,nan,nan,0,-0.218145,-0.290806,0.19086,10.1627,-0.319073,nan,-1.22608,9.37538,1,-0.0120948,0.00740591,-1.18813,-2.29629,-0.00604741,nan,0.0559329,-2.28284,1
1778046115311987991,0.105033,0.994469,0.4,0,0,0,1,0.0124366,0.0100604,0.108704,0.645446,-0.277096,0.075555,-0.0449094,0.482008,-0.705158,0.557948,0.377545,0.426236,nan,nan,0,-3.04448,0.0896813,0.379871,-24.8302,-1.47224,-0.536063,nan,nan,0,-1.18032,-0.347307,0.480127,-14.8808,-0.900158,-0.72176,nan,nan,0,-0.422443,0.503017,0.954856,-31.7984,0.278779,0.288619,nan,nan,0,-0.522895,-0.150791,-1.26498,-11.641,-0.41,nan,-9.73587,-11.5873,1,0.763137,0.00809073,-0.177687,0.654199,0.381568,nan,15.0279,1.09095,1,-0.686504,-0.297739,-2.48233,3.20759,-0.743252,-0.448909,nan,nan,0,-0.483341,-0.0158744,-0.176089,-7.32371,-0.2,-0.206599,nan,nan,0,0.197105,0.240331,2.336,1.44684,0.408553,0.544623,nan,nan,0,1.61723,0.60612,4.53301,14.6963,1.29861,1.20767,nan,nan,0,-0.303397,-0.288639,0.274987,3.15209,-0.361699,nan,-3.05987,2.60441,1,0.0494245,-0.00258123,-1.04888,-1.56606,0.0247122,nan,1.61618,-1.44973,1
1778046115322079943,0.193819,0.981037,0.4,0,0,0,0,0.0169122,0.0067891,0.111158,0.231612,-0.370188,0.347053,-0.110439,0.475191,-0.583064,-0.997675,0.344781,0.378208,nan,nan,0,-2.56263,0.0914818,-0.0245595,-41.3188,-1.23132,-0.983878,nan,nan,0,-0.964644,-0.344897,0.0333533,-16.0633,-0.792322,-0.803669,nan,nan,0,-0.407018,0.511936,0.958516,-30.8002,0.286491,0.296088,nan,nan,0,-0.534053,-0.160215,-0.889853,-10.8398,-0.41,nan,-9.54646,-10.7486,1,0.820074,0.0068216,-0.0740895,6.73888,0.410037,nan,16.1657,7.40581,1,-1.13598,-0.321137,-2.17721,-1.31224,-0.967988,-0.598808,nan,nan,0,0.0830463,-0.021682,-0.909097,-4.72318,-0.00847686,-0.200923,nan,nan,0,0.41075,0.262394,2.00016,0.334426,0.515375,0.498958,nan,nan,0,1.5297,0.655839,5.2642,11.3226,1.25485,1.29114,nan,nan,0,-0.369906,-0.286908,-0.972788,-1.2964,-0.394953,nan,-3.83539,-1.59869,1,0.0495145,-0.0116559,-0.303286,-0.0701333,0.0247572,nan,1.60817,0.0849794,1
1778046115332024105,0.280933,0.959727,0.4,0,0,0,0,0.016325,0.00304566,0.113834,-0.281237,-0.327297,0.142276,-0.218333,0.471233,-0.243048,-2.59827,0.290834,0.355403,nan,nan,0,-1.81373,0.0881899,-0.569702,-50,-0.856867,-1.25468,nan,nan,0,-0.830648,-0.34578,-0.123631,-16.6658,-0.725324,-0.835991,nan,nan,0,-0.415514,0.522462,1.07733,-33.7294,0.282243,0.291861,nan,nan,0,-0.500142,-0.170196,-1.08438,-9.99033,-0.41,nan,-9.04996,-9.91505,1,0.706946,0.00660012,0.00635402,12.6253,0.353473,nan,13.8717,13.0674,1,-1.11871,-0.342203,-2.15038,-6.28491,-0.959355,-0.779705,nan,nan,0,0.284882,-0.0341027,-1.45548,-0.251341,0.0924411,-0.13653,nan,nan,0,0.417038,0.279778,1.56049,0.599204,0.518519,0.477983,nan,nan,0,1.38248,0.709097,5.27866,6.78556,1.18124,1.30074,nan,nan,0,-0.344472,-0.309419,-2.98011,-3.29755,-0.382236,nan,-1.4226,-3.36587,1,0.038461,-0.00693808,0.980438,1.08802,0.0192305,nan,0.556524,1.14534,1
1778046115342104762,0.366121,0.930567,0.4,0,0,0,0,0.0115088,0.000865404,0.112906,-0.619844,-0.143404,-0.282018,-0.362928,0.469789,-0.123795,-3.83083,0.218536,0.326886,nan,nan,0,-1.27634,0.0800215,-1.00379,-48.5027,-0.588171,-1.18659,nan,nan,0,-0.909017,-0.346132,0.083297,-16.2928,-0.764509,-0.800592,nan,nan,0,-0.44971,0.532179,0.843836,-33.1805,0.265145,0.286759,nan,nan,0,-0.430781,-0.181485,-1.13867,-9.31599,-0.41,nan,-8.57125,-9.2572,1,0.661769,0.00659203,-0.0257464,15.1534,0.330885,nan,12.9846,15.2224,1,-0.946839,-0.365167,-2.39464,-9.12529,-0.873419,-0.913671,nan,nan,0,0.332467,-0.0494429,-1.5314,5.11176,0.116233,-0.0247511,nan,nan,0,0.361438,0.293214,1.15667,2.15496,0.490719,0.492293,nan,nan,0,1.28272,0.759089,4.69487,3.04845,1.13136,1.25635,nan,nan,0,-0.304065,-0.33996,-2.81598,-2.98448,-0.362033,nan,0.525064,-2.86338,1,0.0330424,0.00516116,1.24552,1.15717,0.0165212,nan,-0.168358,1.11562,1
1778046115351970579,0.447752,0.894158,0.4,0,0,0,0,0.00432931,8.39616e-05,0.108646,-0.764786,-0.0513518,-0.476526,-0.32943,0.467775,-0.307393,-4.69711,0.235285,0.278662,nan,nan,0,-1.3255,0.0687964,-1.15737,-37.2433,-0.612751,-0.919881,nan,nan,0,-0.913886,-0.344074,0.267869,-15.9336,-0.766943,-0.767577,nan,nan,0,-0.453941,0.538504,0.449806,-30.8394,0.26303,0.277719,nan,nan,0,-0.329063,-0.192368,-1.02526,-8.78456,-0.374531,nan,-6.77389,-8.73448,1,0.735067,0.00610915,-0.0347111,14.8923,0.367534,nan,14.4743,14.8009,1,-0.873656,-0.389742,-2.46827,-9.22517,-0.836828,-0.940782,nan,nan,0,0.21218,-0.063097,-1.16618,8.5703,0.0560901,0.0679088,nan,nan,0,0.289918,0.302266,0.691631,3.98231,0.454959,0.499593,nan,nan,0,1.20477,0.801366,3.82758,0.919224,1.09238,1.19215,nan,nan,0,-0.304257,-0.360549,-1.33754,-1.38668,-0.362129,nan,0.605595,-1.21783,1,0.0156336,0.0154973,0.80546,0.557715,0.00781679,nan,-0.70995,0.48863,1
1778046115361988398,0.526119,0.850411,0.4,0,0,0,1,-0.00310113,-0.000581295,0.104802,-0.697469,-0.0970413,-0.25883,-0.151166,0.462866,-0.639945,-4.73242,0.324417,0.242901,nan,nan,0,-1.28456,0.0583142,-0.906442,-28.1467,-0.592279,-0.699168,nan,nan,0,-0.800747,-0.341559,0.22275,-15.5236,-0.710374,-0.758687,nan,nan,0,-0.473738,0.541135,0.147481,-28.8425,0.253131,0.268601,nan,nan,0,-0.402025,-0.201426,-0.801325,-7.96592,-0.41,nan,-7.94229,-7.86926,1,0.78012,0.00802585,0.525851,14.2976,0.39006,nan,15.0184,14.2705,1,-0.942159,-0.413756,-2.32228,-7.83972,-0.871079,-0.902302,nan,nan,0,0.101871,-0.0713333,-0.526305,8.40024,0.000935395,0.0946188,nan,nan,0,0.237775,0.307055,0.341508,4.86829,0.428888,0.485293,nan,nan,0,1.11194,0.834974,2.9959,-0.0432168,1.04597,1.13372,nan,nan,0,-0.302757,-0.365677,0.0554956,-0.0413817,-0.361379,nan,0.144178,0.0411928,1,0.0134242,0.0201731,0.185383,-0.127256,0.00671208,nan,-0.631134,-0.184523,1
1778046115371972136,0.600233,0.799825,0.4,0,0,0,0,-0.00914721,-0.00202006,0.104284,-0.527676,-0.170131,0.111646,-0.0167374,0.454957,-0.883581,-3.3916,0.391631,0.259597,nan,nan,0,-1.35323,0.0514308,-0.519657,-24.5051,-0.626614,-0.596205,nan,nan,0,-0.600173,-0.339836,0.127891,-14.7043,-0.610087,-0.741957,nan,nan,0,-0.497358,0.541658,-0.0154935,-28.0348,0.241321,0.260382,nan,nan,0,-0.490648,-0.208268,-0.598345,-7.45696,-0.41,nan,-7.7701,-7.44752,1,0.798111,0.0197946,1.7239,14.2779,0.399056,nan,14.3085,14.2823,1,-1.00682,-0.435931,-2.14712,-6.71628,-0.90341,-0.871836,nan,nan,0,-0.125391,-0.0733718,0.0196719,5.73786,-0.112696,0.0638892,nan,nan,0,0.167553,0.309996,0.30256,4.12581,0.393777,0.458273,nan,nan,0,0.987377,0.860962,2.28807,-0.572325,0.983688,1.08385,nan,nan,0,-0.281657,-0.361479,0.587589,0.369861,-0.350828,nan,0.132233,0.368661,1,0.00658247,0.0192119,-0.283382,-0.524823,0.00329123,nan,-0.495134,-0.542233,1
1778046115382101700,0.66962,0.742704,0.4,0,0,1,0,-0.013663,-0.00363068,0.106786,-0.401397,-0.14379,0.318612,-0.0899935,0.445687,-0.937545,-1.24311,0.355003,0.317444,nan,nan,0,-1.46948,0.0475456,-0.325498,-24.0986,-0.684738,-0.580513,nan,nan,0,-0.489018,-0.338805,0.105923,-12.8959,-0.554509,-0.689532,nan,nan,0,-0.489036,0.540748,-0.152805,-27.5099,0.245482,0.250969,nan,nan,0,-0.51322,-0.213461,-0.465871,-7.48666,-0.41,nan,-7.62862,-7.49653,1,0.804964,0.0422226,2.55966,14.1894,0.402482,nan,13.1305,14.1539,1,-0.98851,-0.456981,-2.08464,-6.29215,-0.894255,-0.874546,nan,nan,0,-0.265643,-0.071646,0.242309,2.03404,-0.182821,-0.0118053,nan,nan,0,0.109839,0.313898,0.479701,2.21116,0.364919,0.425698,nan,nan,0,0.934454,0.880248,1.63278,-1.07725,0.957227,1.03268,nan,nan,0,-0.265862,-0.355629,0.549569,0.270917,-0.342931,nan,0.233157,0.254181,1,-0.000512496,0.0151183,-0.479437,-0.576276,-0.000256248,nan,-0.375263,-0.568255,1
1778046115391980250,0.733402,0.679795,0.4,0,0,1,1,-0.0174375,-0.00459808,0.109771,-0.369974,-0.0704021,0.240304,-0.101004,0.436439,-0.916207,0.254919,0.349498,0.356215,nan,nan,0,-1.44996,0.0439868,-0.420715,-25.1176,-0.674978,-0.618341,nan,nan,0,-0.526724,-0.337062,0.256145,-11.0454,-0.573362,-0.619513,nan,nan,0,-0.502827,0.538497,-0.279736,-26.6286,0.238587,0.245253,nan,nan,0,-0.478208,-0.217769,-0.415376,-7.5625,-0.41,nan,-7.48155,-7.56521,1,0.815469,0.0688065,2.62849,13.614,0.407735,nan,12.2429,13.533,1,-0.879847,-0.477701,-2.05452,-6.11742,-0.839924,-0.886348,nan,nan,0,-0.226532,-0.0695391,0.145468,-1.48909,-0.163266,-0.102806,nan,nan,0,0.0611353,0.319732,0.650007,0.123887,0.340568,0.392565,nan,nan,0,0.916391,0.893145,1.02339,-0.876353,0.948196,0.987411,nan,nan,0,-0.253512,-0.350905,0.415931,0.164061,-0.336756,nan,0.357988,0.158773,1,0.00606698,0.0100922,-0.504511,-0.459492,0.00303349,nan,-0.030091,-0.443572,1
1778046115401984649,0.791378,0.611327,0.4,0,0,1,1,-0.0213255,-0.00504781,0.110963,-0.408672,-0.0347587,0.0171525,-0.088917,0.427375,-0.898052,0.754696,0.355541,0.363276,nan,nan,0,-1.27803,0.0384774,-0.659623,-25.8245,-0.589017,-0.656948,nan,nan,0,-0.569793,-0.33337,0.449529,-10.3248,-0.594897,-0.576567,nan,nan,0,-0.505778,0.535281,-0.344624,-25.9436,0.237111,0.241728,nan,nan,0,-0.472429,-0.222007,-0.437555,-7.53799,-0.41,nan,-7.30096,-7.52944,1,0.814283,0.0929132,2.19922,12.7596,0.407142,nan,11.4695,12.6725,1,-0.805671,-0.497845,-1.97238,-5.50057,-0.802835,-0.875359,nan,nan,0,-0.109499,-0.0694104,-0.0983464,-3.19314,-0.104749,-0.157955,nan,nan,0,0.048384,0.326311,0.625369,-1.16011,0.334192,0.362914,nan,nan,0,0.907838,0.900688,0.559599,0.0729005,0.943919,0.958543,nan,nan,0,-0.251079,-0.347229,0.340012,0.18103,-0.33554,nan,0.297563,0.186692,1,0.0144018,0.00559538,-0.377781,-0.249231,0.00720089,nan,0.253111,-0.225041,1
1778046115411965634,0.842992,0.537926,0.4,0,0,1,1,-0.0256265,-0.00530851,0.110282,-0.44058,-0.0149627,-0.110885,-0.109519,0.418587,-0.859561,0.825044,0.34524,0.360136,nan,nan,0,-1.22375,0.0309412,-0.801146,-24.8865,-0.561874,-0.647211,nan,nan,0,-0.590596,-0.328493,0.488223,-10.44,-0.605298,-0.571563,nan,nan,0,-0.4964,0.531767,-0.351498,-25.7861,0.2418,0.23885,nan,nan,0,-0.482735,-0.226575,-0.468607,-7.41243,-0.41,nan,-7.10269,-7.39582,1,0.824783,0.112536,1.81045,11.921,0.412391,nan,11.089,11.8436,1,-0.758641,-0.517024,-1.87601,-4.28923,-0.77932,-0.843069,nan,nan,0,-0.0886815,-0.0714337,-0.260164,-2.68012,-0.0943408,-0.154935,nan,nan,0,0.0308111,0.331422,0.394555,-1.23498,0.325406,0.342571,nan,nan,0,0.874482,0.904595,0.278368,1.16387,0.927241,0.944978,nan,nan,0,-0.245574,-0.344088,0.290531,0.231563,-0.332787,nan,0.306786,0.234322,1,0.0141547,0.00319533,-0.113576,0.00849621,0.00707734,nan,0.212068,0.0315726,1
1778046115422134233,0.887922,0.459993,0.4,0,0,1,1,-0.0299127,-0.00533109,0.109378,-0.411183,0.012621,-0.0478078,-0.170842,0.410244,-0.815121,0.758712,0.314579,0.35368,nan,nan,0,-1.27644,0.0230397,-0.758745,-23.1,-0.588219,-0.607344,nan,nan,0,-0.532394,-0.32421,0.361804,-10.5835,-0.576197,-0.58518,nan,nan,0,-0.460905,0.528274,-0.347829,-25.5129,0.259547,0.238858,nan,nan,0,-0.447478,-0.231242,-0.458537,-7.22798,-0.41,nan,-6.92107,-7.20818,1,0.838482,0.129999,1.73731,11.2528,0.419241,nan,10.701,11.1951,1,-0.772885,-0.535286,-1.78101,-2.94547,-0.786443,-0.807713,nan,nan,0,-0.121655,-0.0740722,-0.244288,-1.44956,-0.110827,-0.126078,nan,nan,0,0.019925,0.333735,0.100811,-0.585468,0.319962,0.330611,nan,nan,0,0.816837,0.906448,0.118208,1.71097,0.898419,0.935659,nan,nan,0,-0.238596,-0.341442,0.24878,0.257664,-0.329298,nan,0.361369,0.259077,1,0.00732749,0.00342234,0.113119,0.168088,0.00366374,nan,-0.046903,0.17434,1
1778046115431990143,0.925505,0.378734,0.4,0,0,1,1,-0.0336804,-0.00508632,0.109767,-0.347058,0.0275673,0.112888,-0.241954,0.402212,-0.799737,0.502428,0.279023,0.337883,nan,nan,0,-1.38949,0.0160833,-0.644991,-22.1006,-0.644746,-0.583899,nan,nan,0,-0.438217,-0.321479,0.21024,-10.2523,-0.529109,-0.588846,nan,nan,0,-0.417311,0.524797,-0.346212,-24.5315,0.281345,0.246138,nan,nan,0,-0.392908,-0.235644,-0.426408,-7.03107,-0.406454,nan,-6.61918,-7.01165,1,0.854126,0.147776,1.81216,10.7492,0.427063,nan,10.2654,10.7021,1,-0.827889,-0.55237,-1.63958,-2.16918,-0.813944,-0.787473,nan,nan,0,-0.194212,-0.0759997,-0.149871,-0.876525,-0.147106,-0.108837,nan,nan,0,0.0243027,0.333521,-0.0993112,0.00659886,0.322151,0.323364,nan,nan,0,0.752259,0.906882,-0.0217156,1.54008,0.86613,0.919782,nan,nan,0,-0.228638,-0.338952,0.260234,0.284083,-0.324319,nan,0.455198,0.286464,1,-0.00432953,0.00489087,0.13987,0.130825,-0.00216476,nan,-0.35216,0.118292,1
1778046115441986015,0.955728,0.294251,0.4,0,0,1,1,-0.0368492,-0.00477465,0.111528,-0.295451,0.0199465,0.209741,-0.30114,0.394144,-0.815436,0.00469893,0.24943,0.310895,nan,nan,0,-1.35335,0.0100303,-0.587603,-22.4999,-0.626674,-0.598676,nan,nan,0,-0.376792,-0.319708,0.173886,-9.4687,-0.498396,-0.568101,nan,nan,0,-0.383686,0.521421,-0.325878,-22.8853,0.298157,0.261661,nan,nan,0,-0.359508,-0.239858,-0.425251,-6.80812,-0.389754,nan,-5.78321,-6.78268,1,0.850636,0.165933,1.79336,10.3159,0.425318,nan,9.47871,10.2716,1,-0.836538,-0.567812,-1.46446,-2.26102,-0.818269,-0.790997,nan,nan,0,-0.210201,-0.0771868,-0.108902,-1.22305,-0.1551,-0.117446,nan,nan,0,0.0276371,0.332204,-0.132816,0.141104,0.323819,0.320637,nan,nan,0,0.683869,0.90576,-0.193216,0.893741,0.831934,0.894785,nan,nan,0,-0.213242,-0.336002,0.332982,0.329752,-0.316621,nan,0.608764,0.334153,1,0.000111085,0.00548406,-0.0302055,-0.0617177,5.55427e-05,nan,-0.202038,-0.0826186,1
1778046115451971333,0.978253,0.207417,0.4,0,0,1,1,-0.0396838,-0.00457206,0.113503,-0.275469,0.00727521,0.170902,-0.269015,0.385879,-0.835214,-0.641539,0.265492,0.279001,nan,nan,0,-1.29318,0.00406817,-0.610613,-23.0733,-0.596592,-0.619064,nan,nan,0,-0.348651,-0.317551,0.26343,-8.68228,-0.484326,-0.533777,nan,nan,0,-0.370825,0.518422,-0.274953,-21.1748,0.304588,0.280642,nan,nan,0,-0.340799,-0.244349,-0.474782,-6.38618,-0.3804,nan,-5.20462,-6.33256,1,0.853923,0.182958,1.60836,9.81136,0.426962,nan,8.95597,9.75503,1,-0.795345,-0.581556,-1.30555,-2.7328,-0.797672,-0.804542,nan,nan,0,-0.211727,-0.0784813,-0.153735,-1.82246,-0.155864,-0.136786,nan,nan,0,0.0365028,0.331257,-0.0566466,-0.0926748,0.328251,0.321274,nan,nan,0,0.626109,0.902697,-0.405901,0.17144,0.803055,0.863361,nan,nan,0,-0.197858,-0.33209,0.445236,0.409516,-0.308929,nan,0.703799,0.417226,1,0.00299754,0.00419042,-0.186594,-0.192341,0.00149877,nan,-0.0143689,-0.195497,1
1778046115462104769,0.992932,0.118681,0.4,0,0,0,0,-0.0423776,-0.00445002,0.11463,-0.262342,0.0118151,0.0638163,-0.234319,0.377525,-0.829383,-0.974418,0.28284,0.261907,nan,nan,0,-1.24169,-0.00221529,-0.637306,-22.783,-0.570846,-0.617935,nan,nan,0,-0.351844,-0.314258,0.378402,-8.16786,-0.485922,-0.503382,nan,nan,0,-0.366707,0.516054,-0.203015,-20.0417,0.306647,0.296005,nan,nan,0,-0.314642,-0.249493,-0.547598,-5.7762,-0.367321,nan,-4.43934,-5.71308,1,0.851873,0.19771,1.37114,9.25283,0.425937,nan,8.44349,9.19856,1,-0.707253,-0.593975,-1.19689,-2.84427,-0.753627,-0.80781,nan,nan,0,-0.216472,-0.0803474,-0.210057,-2.1684,-0.158236,-0.150788,nan,nan,0,0.0114491,0.331146,0.0211963,-0.315616,0.315725,0.324098,nan,nan,0,0.582944,0.897354,-0.641517,-0.240639,0.781472,0.830751,nan,nan,0,-0.181215,-0.327027,0.553878,0.505181,-0.300608,nan,0.779838,0.512378,1,0.00579505,0.0022737,-0.171519,-0.150218,0.00289752,nan,0.110712,-0.139824,1
1778046115471992439,0.999568,0.0293942,0.4,0,0,0,0,-0.0448552,-0.00421016,0.114783,-0.232963,0.0329656,-0.0112011,-0.252042,0.369399,-0.79661,-0.776549,0.273979,0.265141,nan,nan,0,-1.20337,-0.00851754,-0.617226,-21.8579,-0.551683,-0.598702,nan,nan,0,-0.370484,-0.310108,0.431672,-7.9347,-0.495242,-0.487118,nan,nan,0,-0.34621,0.514438,-0.128753,-19.6926,0.316895,0.304675,nan,nan,0,-0.214075,-0.255326,-0.608412,-5.07555,-0.317037,nan,-2.16426,-5.00095,1,0.852227,0.21034,1.17986,8.72441,0.426113,nan,8.041,8.67425,1,-0.636507,-0.605467,-1.10684,-2.27169,-0.718253,-0.789187,nan,nan,0,-0.213835,-0.0825716,-0.224724,-2.31214,-0.156917,-0.157471,nan,nan,0,-0.0273735,0.331517,0.0372107,-0.447979,0.296313,0.322714,nan,nan,0,0.513779,0.889683,-0.866707,-0.135576,0.746889,0.802038,nan,nan,0,-0.159205,-0.3211,0.619634,0.590812,-0.289602,nan,0.950107,0.596879,1,0.0166845,0.00114346,-0.0588427,-0.0261886,0.00834225,nan,0.317373,-0.0135854,1
1778046115481995682,0.998179,-0.0603152,0.4,0,0,0,0,-0.0469267,-0.00380426,0.114641,-0.18334,0.0449022,0.00128867,-0.273835,0.361617,-0.764884,-0.429406,0.263082,0.271756,nan,nan,0,-1.18413,-0.0143834,-0.5565,-20.808,-0.542066,-0.574012,nan,nan,0,-0.318032,-0.305904,0.398666,-7.88627,-0.469016,-0.48554,nan,nan,0,-0.294998,0.513491,-0.0699541,-19.5587,0.342501,0.311153,nan,nan,0,-0.118148,-0.261577,-0.632095,-3.89169,-0.269074,nan,0.0161766,-3.74581,1,0.854729,0.221134,0.99518,8.25647,0.427364,nan,7.75162,8.21413,1,-0.591263,-0.615838,-0.968749,-1.36869,-0.695631,-0.755537,nan,nan,0,-0.188334,-0.084662,-0.189058,-2.39945,-0.144167,-0.159016,nan,nan,0,-0.0237083,0.331598,-0.0272186,-0.548262,0.298146,0.312615,nan,nan,0,0.43574,0.879893,-1.07144,0.0550883,0.70787,0.773553,nan,nan,0,-0.138573,-0.314594,0.684601,0.692642,-0.279287,nan,1.06999,0.701964,1,0.0251376,0.00132461,0.0867999,0.124364,0.0125688,nan,0.406368,0.138738,1
1778046115491972581,0.988754,-0.149549,0.4,0,0,0,0,-0.0483843,-0.00334987,0.115046,-0.111546,0.0393326,0.081555,-0.252274,0.354068,-0.749689,-0.254754,0.273863,0.270943,nan,nan,0,-1.18618,-0.0194819,-0.468784,-20.0233,-0.54309,-0.553853,nan,nan,0,-0.248336,-0.302321,0.326091,-7.61339,-0.434168,-0.48133,nan,nan,0,-0.261347,0.513034,-0.0259741,-18.7601,0.359327,0.323936,nan,nan,0,-0.0427901,-0.267874,-0.626119,-2.08025,-0.231395,nan,1.77223,-1.88825,1,0.844127,0.230091,0.822753,7.8831,0.422063,nan,7.26751,7.85056,1,-0.547517,-0.624503,-0.775664,-0.636737,-0.673758,-0.72153,nan,nan,0,-0.240246,-0.0862116,-0.125578,-2.35587,-0.170123,-0.154268,nan,nan,0,-0.0395694,0.330842,-0.111099,-0.542907,0.290215,0.302688,nan,nan,0,0.359126,0.868084,-1.27251,-0.0135786,0.669563,0.740672,nan,nan,0,-0.113188,-0.307227,0.786209,0.811372,-0.266594,nan,1.23222,0.820388,1,0.0315572,0.00299846,0.229308,0.260956,0.0157786,nan,0.396552,0.270731,1
