timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032023346665705,0.370223,0.0729429,0.6315,0.602525,0.0424313,-0.101049,0.2,0.195358,-0.304746,-0.0390532,-0.148001,-0.185077,0.488493,-0.384695,0.753882,0.360745,-0.192748,0.240997,-0.165878,-2.54267,-0.00840882,-0.133942,-0.0551113,-2.71605,-0.365283,0.107121,-0.430472,-0.281175,-0.0413185,-0.0677231,0.74746,0.154492,0.273571,-0.080755,0.698836,0.396958,0.49181,-0.510772,0.269433,0.306533,-0.202081,0.243011,-0.41,-6.07833,-0.00256555,-0.105707,-0.182177,-1.17357
1778032023356675086,0.373027,0.531234,0.731899,0.585629,0.0416576,-0.0503084,0.114136,0.214496,-0.305585,-0.145902,-0.243342,-0.158537,0.48765,0.270275,0.957395,0.527506,-0.191518,-0.00422339,-0.238579,-0.340329,-0.0108009,-0.448838,-0.0112105,-2.61548,-0.365436,-0.127769,-0.474063,-0.341219,-0.0422829,-0.115296,1.02974,0.418776,0.274256,0.196503,0.767308,0.550277,0.488194,-0.221132,0.278162,0.286687,-0.199999,0.173294,-0.41,-7.38083,-0.00345446,-0.0771057,-0.257312,-3.21044
1778032023366661556,0.383587,1.54604,0.775462,0.632406,0.0413056,0.0504721,-0.00373515,0.187792,-0.303953,0.359624,-0.330362,-0.173754,0.497953,1.75702,1.08351,0.737061,-0.194707,-0.40347,-0.279353,0.114097,-0.0222673,-1.32658,0.000254183,-1.47022,-0.368384,-0.457555,-0.450504,-0.41213,-0.0436233,-0.138228,1.12126,0.724713,0.277397,0.383717,0.85915,0.68014,0.48763,0.072874,0.264999,0.275818,-0.198783,0.0735955,-0.41,-7.72385,-0.0040901,-0.0511497,-0.323614,-5.92955
1778032023376756714,0.403324,2.24613,0.773502,0.705121,0.0438626,0.419162,-0.0881979,0.111759,-0.300734,0.249146,-0.401343,-0.23628,0.524213,3.28257,1.12385,0.932253,-0.201352,-1.08544,-0.285811,-0.877232,-0.0276943,0.0905435,0.00270675,0.0925766,-0.374341,-0.68012,-0.381898,-0.453292,-0.0444358,-0.0223668,1.14902,0.975369,0.281683,0.461783,0.933014,0.780626,0.489775,0.313063,0.267123,0.270613,-0.198758,-0.0532745,-0.41,-7.65901,-0.00431375,0.00494563,-0.374052,-8.68069
1778032023386673592,0.427282,2.45202,0.778142,0.756962,0.049452,0.640534,-0.103726,0.0125055,-0.299409,0.0326153,-0.452042,-0.317895,0.562774,4.22211,1.09939,1.06572,-0.217534,-1.96352,-0.272274,-1.80276,-0.0218934,0.833966,0.000610178,0.904969,-0.381526,-0.72483,-0.370329,-0.442609,-0.0438866,0.113885,1.22588,1.11616,0.286716,0.538788,0.986232,0.864611,0.493528,0.401132,0.265636,0.267182,-0.199759,-0.126224,-0.41,-7.49796,-0.0038934,0.0717132,-0.422725,-11.0808
1778032023396720830,0.451105,2.28235,0.799663,0.779055,0.056127,0.668254,-0.10384,-0.0656867,-0.300245,-0.180567,-0.482526,-0.3932,0.606788,4.44411,1.03697,1.11998,-0.237611,-1.87425,-0.274323,-1.70635,-0.0135994,0.730886,0.000629204,0.86549,-0.388515,-0.673741,-0.336774,-0.406823,-0.0421495,0.219233,1.20233,1.1883,0.292672,0.647045,0.95134,0.933774,0.497433,0.371634,0.272514,0.265897,-0.201092,-0.134012,-0.41,-7.35923,-0.00290367,0.112229,-0.429045,-13.0883
1778032023406672722,0.471974,1.90938,0.815663,0.790046,0.0624406,0.589122,-0.0641789,-0.103519,-0.303156,-0.380299,-0.496001,-0.449137,0.649652,4.08574,0.958132,1.10544,-0.252151,-1.07269,-0.276005,-1.01827,-0.00854205,0.317983,-0.000301359,0.504786,-0.394788,-0.581099,-0.302894,-0.370646,-0.0394141,0.316103,1.13256,1.21772,0.299628,0.722554,0.890956,0.966633,0.500702,0.282893,0.277983,0.267396,-0.202399,-0.12734,-0.41,-7.26887,-0.00174944,0.109909,-0.423015,-14.4584
1778032023416739524,0.48875,1.49101,0.803232,0.801965,0.067641,0.461898,-0.0230761,-0.101705,-0.307958,-0.55999,-0.49701,-0.483013,0.686813,3.37387,0.887165,1.04592,-0.258682,-0.362651,-0.280852,-0.493234,-0.00709324,0.0363919,-0.00634754,0.241626,-0.399828,-0.44032,-0.29433,-0.33559,-0.0356879,0.422133,1.0298,1.19763,0.30671,0.675993,0.85055,0.950081,0.50284,0.155737,0.288078,0.271825,-0.203603,-0.114073,-0.41,-7.21399,-0.000825638,0.0877781,-0.413004,-15.003
1778032023426670998,0.501686,1.14191,0.773055,0.808113,0.0712943,0.282472,0.0230191,-0.0711773,-0.314402,-0.706878,-0.472067,-0.497946,0.715893,2.51443,0.822735,0.96814,-0.260475,-0.100089,-0.286587,-0.377857,-0.00741318,-0.0738334,-0.0145865,0.106316,-0.40359,-0.324902,-0.276435,-0.308525,-0.0312502,0.450567,0.926112,1.13169,0.31265,0.520401,0.837671,0.905515,0.50406,0.0990544,0.2983,0.278785,-0.204757,-0.120777,-0.41,-7.1766,-0.00154407,-0.262811,-0.393629,-14.9349
1778032023436776355,0.511478,0.85007,0.74776,0.798701,0.0731551,0.11215,0.0724416,-0.0270341,-0.321914,-0.769451,-0.441618,-0.494086,0.736283,1.6563,0.755356,0.891118,-0.26189,-0.213878,-0.287621,-0.539232,-0.00853455,-0.149503,-0.0168092,-0.022959,-0.406357,-0.245953,-0.280513,-0.289891,-0.0267666,0.44626,0.887747,1.03618,0.317138,0.407172,0.829419,0.86393,0.504845,0.0645876,0.302059,0.287942,-0.206042,-0.1322,-0.41,-7.14032,-0.00693218,-0.745028,-0.389597,-14.3857
1778032023446798810,0.518514,0.585526,0.719343,0.776639,0.0735569,-0.0083845,0.0797014,0.0223217,-0.329443,-0.725507,-0.41206,-0.473709,0.748512,0.878775,0.70074,0.819661,-0.265123,-0.399096,-0.290653,-0.690278,-0.0103971,-0.208438,-0.0158749,-0.131018,-0.408665,-0.228421,-0.29096,-0.279874,-0.022283,0.454088,0.82956,0.947851,0.321144,0.412763,0.78273,0.838528,0.505375,0.0453174,0.302507,0.296337,-0.207316,-0.120092,-0.41,-7.09812,-0.0159186,-0.975978,-0.373737,-13.6045
1778032023456699335,0.523071,0.35537,0.689128,0.749019,0.0730957,-0.0715946,0.0751971,0.0610906,-0.336141,-0.615591,-0.3965,-0.444595,0.753534,0.210228,0.632889,0.755171,-0.269596,-0.468674,-0.28753,-0.70519,-0.0124123,-0.18186,-0.0168931,-0.143667,-0.411003,-0.236624,-0.308715,-0.280694,-0.0175702,0.488963,0.75793,0.880302,0.325599,0.471312,0.719938,0.814691,0.505683,0.0144678,0.306703,0.301329,-0.208365,-0.0907667,-0.41,-7.05657,-0.0255207,-0.908946,-0.36016,-12.7596
1778032023466672046,0.52561,0.17689,0.632709,0.719147,0.072128,-0.118164,0.0828515,0.0784396,-0.341541,-0.476783,-0.371603,-0.417081,0.752436,-0.366078,0.560076,0.693512,-0.273983,-0.388877,-0.286369,-0.579608,-0.013842,-0.112911,-0.0191907,-0.102452,-0.413346,-0.229388,-0.317317,-0.290959,-0.0124432,0.530608,0.678932,0.818656,0.330485,0.492969,0.669583,0.775441,0.505554,-0.0366147,0.317125,0.304308,-0.209102,-0.0615417,-0.41,-7.02473,-0.0334372,-0.689519,-0.333475,-11.9175
1778032023476690224,0.526505,0.0119584,0.565507,0.681172,0.0706536,-0.172002,0.0993468,0.0832227,-0.345511,-0.328617,-0.347962,-0.393216,0.74574,-0.921642,0.480489,0.628095,-0.276942,-0.216752,-0.284514,-0.393094,-0.0147434,-0.0815913,-0.0234146,-0.0893764,-0.415518,-0.205105,-0.309334,-0.304636,-0.0069573,0.56381,0.59721,0.75145,0.335259,0.458602,0.626937,0.724334,0.504927,-0.0807867,0.334906,0.309151,-0.209647,-0.0529186,-0.41,-7.00486,-0.0391491,-0.474747,-0.304223,-11.0429
1778032023486670866,0.525477,-0.212194,0.503231,0.629097,0.0686625,-0.218914,0.123071,0.088849,-0.347927,-0.168717,-0.325507,-0.370089,0.733437,-1.48841,0.391068,0.556206,-0.278275,-0.0728599,-0.282774,-0.246397,-0.0157041,-0.119802,-0.0284029,-0.138738,-0.417396,-0.17262,-0.31998,-0.311969,-0.00109728,0.607034,0.493422,0.676307,0.339543,0.403012,0.582258,0.672877,0.504036,-0.0883641,0.353952,0.319272,-0.210269,-0.0748728,-0.41,-6.98973,-0.0426023,-0.228381,-0.270333,-10.0621
1778032023496700338,0.52177,-0.511759,0.435805,0.567518,0.06631,-0.245576,0.159042,0.102078,-0.348784,-0.0206331,-0.290937,-0.347223,0.715398,-2.06802,0.307895,0.476174,-0.278494,0.012885,-0.289078,-0.162186,-0.0173469,-0.205996,-0.0356571,-0.232524,-0.418983,-0.151081,-0.352985,-0.31546,0.00525213,0.65752,0.342425,0.589765,0.343321,0.361679,0.525748,0.625107,0.503358,-0.0431152,0.362671,0.334811,-0.211291,-0.12902,-0.41,-6.9663,-0.043191,0.0906753,-0.221556,-8.99265
1778032023506672766,0.514873,-0.836873,0.374713,0.501827,0.0637656,-0.261827,0.2,0.125786,-0.348303,0.103576,-0.268378,-0.321206,0.691577,-2.63798,0.240878,0.391293,-0.278374,-0.0127691,-0.306158,-0.199383,-0.0199372,-0.30521,-0.042678,-0.349758,-0.420464,-0.147573,-0.376401,-0.327838,0.0120369,0.692107,0.179263,0.478641,0.346819,0.343423,0.465065,0.576425,0.503329,0.0307266,0.369496,0.350488,-0.212968,-0.19954,-0.41,-6.92101,-0.0402276,0.478101,-0.17632,-7.7678
1778032023516785928,0.504884,-1.12468,0.339285,0.436068,0.061025,-0.286583,0.2,0.159496,-0.346705,0.201236,-0.256448,-0.293594,0.662415,-3.12964,0.188919,0.310625,-0.279622,-0.256221,-0.324547,-0.453146,-0.0235046,-0.397843,-0.0401601,-0.468554,-0.421905,-0.137626,-0.359446,-0.349845,0.0189658,0.685483,0.0303875,0.338452,0.350166,0.324863,0.40559,0.522489,0.504017,0.0980316,0.376047,0.362236,-0.215325,-0.263524,-0.41,-6.84663,-0.0330072,0.926319,-0.144479,-6.4519
1778032023526714967,0.492396,-1.33872,0.33211,0.379827,0.0578769,-0.34739,0.2,0.187669,-0.344323,0.264879,-0.271856,-0.271077,0.629085,-3.47724,0.14596,0.241956,-0.284428,-0.680966,-0.356892,-0.856093,-0.0275697,-0.389531,-0.0299281,-0.474165,-0.422987,-0.0710835,-0.355086,-0.363515,0.0254544,0.604657,-0.11784,0.183884,0.353097,0.255252,0.346683,0.464287,0.505307,0.152219,0.382013,0.370522,-0.21826,-0.316574,-0.379092,-6.74545,-0.0214653,1.31842,-0.115684,-5.3487
1778032023536747107,0.478383,-1.43193,0.35325,0.344125,0.053813,-0.461698,0.2,0.200613,-0.341597,0.264799,-0.310448,-0.262726,0.59319,-3.6606,0.127679,0.186984,-0.293971,-1.19863,-0.41,-1.36294,-0.0305194,-0.185317,-0.0216107,-0.266867,-0.423046,0.0518072,-0.310292,-0.363616,0.0305827,0.42242,-0.2,0.0287987,0.354948,0.12012,0.292375,0.404577,0.507086,0.196927,0.409591,0.376944,-0.221659,-0.355666,-0.261554,-6.31898,-0.00702976,1.51475,-0.0943306,-4.61277
1778032023546759831,0.464231,-1.38283,0.408359,0.335468,0.0484465,-0.598095,0.189548,0.203461,-0.339499,0.144439,-0.345036,-0.27607,0.556341,-3.67964,0.155194,0.148226,-0.309653,-1.92262,-0.41,-2.10946,-0.0306655,0.129052,-0.0167125,0.0460184,-0.421774,0.190723,-0.297113,-0.346805,0.0334363,0.167202,-0.2,-0.104402,0.355201,-0.0584957,0.273409,0.346193,0.509249,0.230812,0.450226,0.38878,-0.225304,-0.366345,-0.132181,-4.56799,0.0084431,1.5636,-0.0787681,-4.20115
1778032023556785978,0.451737,-1.09984,0.471618,0.357661,0.0422895,-0.542823,0.113716,0.199499,-0.338847,0.39552,-0.415958,-0.306014,0.523172,-2.42871,0.178147,0.136419,-0.309757,5.44029,-0.41,-2.55035,-0.0337992,-0.995093,0.0109607,0.291767,-0.419323,0.271594,-0.289079,-0.321003,0.0339352,0.0318217,-0.2,-0.183961,0.353822,-0.151032,0.264749,0.300104,0.511872,0.299154,0.517402,0.413372,-0.228942,-0.363322,-0.0909117,-1.14808,0.0245031,1.70263,-0.0537138,-4.04169
1778032023566660322,0.440699,-1.09292,0.485818,0.405887,0.0398202,-0.103022,-0.0924073,0.172251,-0.334908,0.280191,-0.507051,-0.352537,0.503635,-1.70079,0.213824,0.149266,-0.240987,6.54818,-0.41,-4.25643,-0.0370283,0.130886,0.0710306,0.911875,-0.417411,0.145685,-0.292538,-0.300673,0.0351148,0.141569,-0.2,-0.211243,0.352731,-0.102209,0.245172,0.273279,0.5152,0.370355,0.612711,0.456462,-0.232756,-0.405753,-0.0507151,2.4193,0.0432045,1.90814,-0.0149416,-3.98226
1778032023576865471,0.43053,-0.923995,0.470931,0.454035,0.0392694,-0.0409487,-0.343529,0.0786635,-0.333692,-0.00937526,-0.558709,-0.420802,0.489225,-1.2311,0.255904,0.176692,-0.187216,4.56419,-0.41,-7.04449,-0.0332011,0.485469,0.131249,2.00497,-0.416463,0.053172,-0.400919,-0.290982,0.0359756,0.024242,-0.2,-0.212334,0.351493,-0.148529,0.254065,0.257025,0.51978,0.550779,0.76489,0.523858,-0.237314,-0.504718,-0.0940933,5.04376,0.0600338,1.41511,0.00216849,-3.75193
1778032023586752407,0.425284,-0.116759,0.419607,0.477238,0.0407727,0.554359,-0.715089,-0.0992242,-0.335249,-0.151328,-0.662688,-0.494497,0.484931,0.651057,0.262486,0.213537,-0.167276,-1.62206,-0.41,-9.16196,-0.0263076,0.972275,0.235236,3.55521,-0.417586,-0.34884,-0.502971,-0.319943,0.0372387,0.484106,-0.2,-0.206511,0.350645,0.0882812,0.249448,0.249738,0.527383,0.991434,0.875343,0.626963,-0.243333,-0.712861,-0.147971,6.11833,0.070413,0.813201,0.0187846,-3.30609
1778032023596770731,0.42089,-0.474163,0.413025,0.465313,0.0470851,0.538788,-1.01701,-0.367706,-0.333506,0.188214,-0.784911,-0.573412,0.489668,0.254077,0.254967,0.245248,-0.174239,-0.251564,-0.41,-9.30555,-0.0231378,0.0543365,0.35689,5.77411,-0.42246,-0.701259,-0.597437,-0.395665,0.0431246,0.42328,-0.2,-0.20188,0.351946,-0.0368583,0.262122,0.248793,0.540057,1.51313,0.939579,0.751185,-0.252334,-1.03876,-0.207556,5.59342,0.0707694,-0.975486,0.0362058,-2.74436
1778032023606661738,0.418121,-0.134406,0.328949,0.438026,0.0505031,0.172625,-0.96773,-0.689411,-0.333106,-0.0654728,-0.852784,-0.671079,0.492318,0.339698,0.245373,0.259352,-0.176253,-0.248301,-0.41,-8.73629,-0.0224407,0.125528,0.389316,9.09588,-0.432937,-1.25649,-0.703626,-0.493631,0.0443526,-0.143978,-0.0534054,-0.199824,0.350594,-0.147689,0.360277,0.252462,0.55821,2.09349,1.05142,0.860747,-0.254587,1.09089,-0.276546,4.12144,0.0552073,-1.79861,0.0288854,-1.74854
1778032023616681166,0.417916,0.0484437,0.309927,0.395345,0.0501032,-0.189815,-0.788862,-0.91534,-0.33487,-0.258258,-0.812367,-0.770098,0.496834,0.507739,0.250281,0.257921,-0.17978,-0.420761,-0.41,-8.25512,-0.0206542,0.198703,0.373473,12.2523,-0.446503,-1.38634,-0.798012,-0.598594,0.0399352,-0.711724,0.0737833,-0.158083,0.349086,-0.0992628,0.41608,0.285787,0.583533,2.88667,1.05639,0.957817,-0.245483,1.48917,-0.305831,1.75497,0.0427669,-0.898475,0.0308638,-0.66877
1778032023626801303,0.418681,0.0816117,0.274885,0.346873,0.0470506,-0.36968,-0.791488,-0.945801,-0.338224,-0.384493,-0.780884,-0.823578,0.501475,0.386402,0.254335,0.252768,-0.184124,-0.418367,-0.41,-7.9377,-0.0189068,0.147713,0.378836,13.852,-0.460698,-1.46518,-0.839617,-0.70253,0.0306706,-1.03748,0.0548874,-0.0604894,0.348486,-0.0254516,0.411421,0.346337,0.616361,3.52386,1.02093,1.02898,-0.241016,-0.533744,-0.297625,-0.747907,0.0383299,-0.141331,0.0256665,-0.0924014
1778032023636786094,0.418994,-0.031727,0.195762,0.30697,0.0431642,-0.387409,-0.888757,-0.876601,-0.342247,-0.401032,-0.784209,-0.822212,0.503881,0.118004,0.260277,0.251426,-0.187763,-0.315429,-0.41,-7.74364,-0.017515,0.151867,0.406251,14.1986,-0.475812,-1.53059,-0.838405,-0.786629,0.0203467,-0.985962,0.03175,0.0241372,0.348494,0.0152646,0.402735,0.394153,0.652449,3.59807,1.00961,1.04983,-0.254456,-1.74785,-0.299955,-1.87727,0.0384525,0.0547691,0.0213671,-0.0480789
1778032023646686293,0.417502,-0.254102,0.239795,0.259136,0.0394221,-0.367639,-0.925524,-0.845163,-0.345831,-0.30383,-0.786224,-0.802437,0.503859,-0.0774226,0.243183,0.254208,-0.190361,-0.222038,-0.41,-7.63664,-0.0152519,0.313136,0.433845,14.3492,-0.490754,-1.4396,-0.855575,-0.832887,0.0115968,-0.779168,-0.00111225,0.0534048,0.348704,0.0235501,0.392148,0.41187,0.686936,3.29274,1.01095,1.03747,-0.271521,-1.52289,-0.31087,-1.5824,0.0381597,-0.128093,0.0191699,-0.281405
1778032023656715327,0.41392,-0.422636,0.284193,0.228674,0.0358037,-0.363428,-0.82834,-0.869332,-0.348074,-0.16888,-0.740117,-0.789191,0.502755,-0.126787,0.234355,0.253058,-0.192364,-0.190189,-0.41,-7.57982,-0.0100481,0.708424,0.423579,14.7662,-0.504384,-1.31155,-0.874923,-0.851712,0.0048212,-0.612581,-0.0228392,0.0405898,0.349083,0.0548061,0.381767,0.408694,0.717665,2.89389,0.998784,1.0211,-0.283097,-0.875852,-0.316318,-0.96825,0.0355871,-0.350829,0.0185411,-0.473739
1778032023666670914,0.409482,-0.440561,0.299775,0.239237,0.0319881,-0.398704,-0.756133,-0.875532,-0.349443,-0.123922,-0.707565,-0.771503,0.501328,-0.159515,0.232224,0.245426,-0.194196,-0.175619,-0.41,-7.53684,-0.000967488,1.04692,0.410568,14.9627,-0.517295,-1.29452,-0.861683,-0.863644,-0.000949718,-0.559833,-0.0420399,0.0107812,0.349852,0.0924147,0.366285,0.396834,0.744533,2.52244,0.973682,1.00867,-0.28955,-0.514044,-0.312424,-0.659005,0.0315263,-0.424719,0.018616,-0.489197
1778032023676689967,0.405341,-0.391672,0.278072,0.268364,0.0277888,-0.436365,-0.72491,-0.833452,-0.350705,-0.131247,-0.678088,-0.742557,0.499401,-0.224344,0.240932,0.237508,-0.195796,-0.145013,-0.41,-7.49134,0.0106536,1.23849,0.400299,14.5678,-0.530465,-1.33146,-0.854632,-0.868371,-0.0064476,-0.542122,-0.0609732,-0.0184695,0.350745,0.0758056,0.357378,0.382151,0.767763,2.15588,0.958312,0.993699,-0.293979,-0.399139,-0.312162,-0.552098,0.0276069,-0.348773,0.0152227,-0.372453
