timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032023273753916,1.36008,-3.15336,-1.90064,-19.3206,-1.38438,0.551721,-0.505732,-0.801037,-2.37212,-10.7601,1.17679,1.40412
1778032023274751872,1.3434,-3.251,-1.93245,-19.1916,-1.52847,0.543539,-0.65104,-0.926526,-2.39365,-10.7168,1.22604,1.4519
1778032023275752672,1.32354,-3.34255,-1.96478,-19.0406,-1.67096,0.534042,-0.798707,-1.05087,-2.41037,-10.6602,1.27319,1.49789
1778032023277331310,1.30882,-3.44819,-2.00226,-18.8809,-1.80919,0.525594,-0.941107,-1.1814,-2.42779,-10.5781,1.31858,1.54374
1778032023277793033,1.31354,-3.60569,-2.05296,-18.7331,-1.93921,0.522331,-1.06543,-1.33281,-2.45549,-10.4452,1.36307,1.59277
1778032023278765716,1.34225,-3.82667,-2.11871,-18.6081,-2.05934,0.525705,-1.16767,-1.50906,-2.49557,-10.254,1.40685,1.64598
1778032023279769471,1.39122,-4.10016,-2.19635,-18.5071,-2.16992,0.534816,-1.25102,-1.70492,-2.54447,-10.0129,1.44953,1.70229
1778032023280778051,1.45713,-4.41624,-2.28327,-18.4305,-2.2713,0.548833,-1.31812,-1.91573,-2.59949,-9.73021,1.49079,1.7608
1778032023281757158,1.53701,-4.76603,-2.37723,-18.3781,-2.36389,0.566988,-1.37116,-2.13733,-2.65858,-9.41394,1.53036,1.82065
1778032023282760862,1.62819,-5.14154,-2.47634,-18.349,-2.44811,0.588577,-1.41198,-2.36606,-2.72016,-9.07152,1.56802,1.88111
1778032023283768930,1.72825,-5.53568,-2.57894,-18.3421,-2.52441,0.612959,-1.44216,-2.59869,-2.78303,-8.70982,1.60359,1.94155
1778032023284778115,1.83501,-5.94215,-2.68357,-18.3558,-2.59324,0.639552,-1.46307,-2.83238,-2.84625,-8.33507,1.63694,2.0014
1778032023285769438,1.94648,-6.35538,-2.78894,-18.3886,-2.65505,0.66783,-1.4759,-3.06469,-2.9091,-7.95286,1.66798,2.06019
1778032023287307363,2.07499,-6.76561,-2.88645,-18.4449,-2.7114,0.697045,-1.48559,-3.29511,-2.97265,-7.57551,1.69518,2.11661
1778032023287765387,2.24418,-7.15957,-2.96053,-18.5346,-2.76478,0.726258,-1.4993,-3.52469,-3.03954,-7.22161,1.71582,2.16863
1778032023288780588,2.45861,-7.53095,-3.00437,-18.6603,-2.81627,0.754938,-1.51819,-3.75236,-3.1119,-6.89847,1.72906,2.21544
1778032023289778648,2.70763,-7.87929,-3.01981,-18.8174,-2.86573,0.782904,-1.53898,-3.97556,-3.19003,-6.60445,1.73565,2.25731
1778032023290764807,2.98278,-8.2044,-3.00941,-19.0006,-2.91306,0.810011,-1.56034,-4.19233,-3.27362,-6.33651,1.73633,2.29451
1778032023291758951,3.27698,-8.50629,-2.97605,-19.2046,-2.95818,0.83614,-1.5814,-4.40114,-3.36201,-6.09192,1.73179,2.32731
1778032023292983362,3.58422,-8.78512,-2.92262,-19.4244,-3.00105,0.861198,-1.60163,-4.6008,-3.45434,-5.86822,1.72267,2.35599
1778032023293839047,3.89938,-9.04123,-2.85199,-19.6554,-3.04165,0.885115,-1.62067,-4.79043,-3.54968,-5.66325,1.70958,2.38085
1778032023294777994,4.21804,-9.27508,-2.76689,-19.8934,-3.07997,0.907842,-1.6381,-4.96938,-3.647,-5.47545,1.69307,2.40217
1778032023295754719,4.53636,-9.48719,-2.66982,-20.1346,-3.11602,0.929351,-1.65331,-5.13719,-3.74536,-5.30451,1.67365,2.42024
1778032023297335985,4.84684,-9.67201,-2.56692,-20.3797,-3.15596,0.947795,-1.65935,-5.29218,-3.8459,-5.1403,1.6518,2.43417
1778032023297793221,5.13929,-9.81862,-2.46767,-20.6327,-3.21123,0.959773,-1.64325,-5.43194,-3.95074,-4.9671,1.62796,2.44209
1778032023298763525,5.41064,-9.92408,-2.37699,-20.8928,-3.28547,0.964221,-1.60233,-5.55639,-4.05795,-4.7795,1.60252,2.44358
1778032023299755947,5.66296,-9.99267,-2.29519,-21.1552,-3.37556,0.962122,-1.54256,-5.66678,-4.16396,-4.5793,1.57583,2.43949
1778032023300794237,5.89744,-10.0286,-2.22199,-21.4162,-3.47864,0.954389,-1.46827,-5.7642,-4.26658,-4.3693,1.54822,2.43061
1778032023301764012,6.1148,-10.0358,-2.15681,-21.673,-3.5921,0.941872,-1.38272,-5.8496,-4.36444,-4.15267,1.51995,2.41768
1778032023302760063,6.31571,-10.0184,-2.09895,-21.9228,-3.71359,0.925353,-1.28964,-5.92425,-4.44716,-3.92777,1.49129,2.40136
1778032023303835835,6.49979,-9.97972,-2.04767,-22.1634,-3.84097,0.905551,-1.18756,-5.9882,-4.52723,-3.70759,1.46246,2.38229
1778032023304760183,6.66787,-9.92296,-2.00212,-22.3935,-3.97236,0.883123,-1.07967,-6.0425,-4.60253,-3.49176,1.43365,2.36105
1778032023305742774,6.82054,-9.85113,-1.96146,-22.6117,-4.10606,0.858666,-0.968137,-6.08806,-4.67208,-3.28092,1.40503,2.33816
1778032023307270204,6.96484,-9.75785,-1.91973,-22.8114,-4.24332,0.830555,-0.873651,-6.12592,-4.68271,-2.98673,1.37693,2.31114
1778032023307712145,7.09723,-9.61904,-1.86145,-22.9915,-4.38795,0.795251,-0.761933,-6.13438,-4.71016,-2.77018,1.3498,2.27497
1778032023308804385,7.22362,-9.42856,-1.78237,-23.1515,-4.54044,0.751914,-0.646854,-6.11274,-4.73183,-2.60078,1.32384,2.22837
1778032023309753247,7.33912,-9.18998,-1.68334,-23.2973,-4.69839,0.702053,-0.508369,-6.05683,-4.80716,-2.58796,1.29904,2.17326
1778032023310746991,7.45457,-8.91445,-1.56948,-23.4258,-4.85969,0.64704,-0.393529,-5.98361,-4.83518,-2.54191,1.27539,2.11135
1778032023311758813,7.56587,-8.61089,-1.44409,-23.5339,-5.02247,0.588115,-0.290201,-5.89471,-4.83724,-2.48813,1.2529,2.04416
1778032023312770588,7.67095,-8.28652,-1.31003,-23.6208,-5.18511,0.526395,-0.191887,-5.79258,-4.82479,-2.44092,1.23157,1.97306
1778032023313754183,7.76888,-7.9474,-1.16965,-23.6868,-5.34617,0.462873,-0.0962307,-5.67956,-4.80397,-2.40549,1.21137,1.8993
1778032023314741935,7.85913,-7.59867,-1.0249,-23.7329,-5.50446,0.398431,-0.00208652,-5.55788,-4.77788,-2.38392,1.19227,1.82399
1778032023315744091,7.94154,-7.24478,-0.877455,-23.7605,-5.65895,0.333843,0.0909082,-5.42962,-4.74817,-2.37644,1.17426,1.7481
1778032023317291671,8.023,-6.87047,-0.722675,-23.7631,-5.80465,0.264945,0.183973,-5.29027,-4.70263,-2.40779,1.14594,1.67007
1778032023317745111,8.11525,-6.4435,-0.549609,-23.7284,-5.93319,0.183324,0.280884,-5.12927,-4.61631,-2.52536,1.08614,1.58611
1778032023318753711,8.22036,-5.95578,-0.35413,-23.6546,-6.04161,0.0866339,0.382984,-4.9439,-4.48344,-2.73904,0.988163,1.49543
1778032023319776342,8.33331,-5.42005,-0.139213,-23.5482,-6.13162,-0.0221869,0.489351,-4.73846,-4.31349,-3.02885,0.857892,1.39985
1778032023320778029,8.44549,-4.84326,0.0943695,-23.4196,-6.20493,-0.140472,0.61899,-4.51046,-4.15875,-3.44235,0.700738,1.30098
1778032023321749822,8.56436,-4.23902,0.339681,-23.268,-6.26315,-0.265819,0.7351,-4.27336,-3.95528,-3.86542,0.521632,1.20024
1778032023322761918,8.68469,-3.61718,0.593324,-23.0957,-6.30782,-0.396073,0.846362,-4.02929,-3.72158,-4.30469,0.325053,1.09883
1778032023323743861,8.8036,-2.98603,0.851783,-22.9052,-6.34042,-0.529317,0.956006,-3.78061,-3.4701,-4.75822,0.115054,0.997845
1778032023324795339,8.91947,-2.35257,1.11178,-22.6992,-6.36235,-0.66386,1.06481,-3.52969,-3.20905,-5.22086,-0.104723,0.898199
1778032023325750374,9.03131,-1.72283,1.37039,-22.4805,-6.37491,-0.79822,1.17248,-3.27878,-2.944,-5.68655,-0.331026,0.800686
1778032023327262460,9.12751,-1.10108,1.62377,-22.2295,-6.37019,-0.931616,1.28002,-3.01396,-2.66941,-6.14856,-0.568624,0.705064
1778032023327715244,9.18759,-0.490174,1.86693,-21.9074,-6.33232,-1.06389,1.38982,-2.70752,-2.37068,-6.60141,-0.829209,0.610189
1778032023328905088,9.20589,0.106543,2.09622,-21.5047,-6.25699,-1.19439,1.50189,-2.35196,-2.04492,-7.04357,-1.11507,0.515976
1778032023329764465,9.18903,0.685435,2.30978,-21.0369,-6.14996,-1.3221,1.61433,-1.95729,-1.69917,-7.47525,-1.4203,0.423259
1778032023330753504,9.14279,1.24354,2.50651,-20.5184,-6.01651,-1.44612,1.72549,-1.53248,-1.33946,-7.8961,-1.7396,0.332748
1778032023331747550,9.07212,1.77854,2.68582,-19.9626,-5.86148,-1.56574,1.834,-1.08558,-0.970977,-8.30546,-2.06823,0.24504
1778032023332905301,8.98132,2.28866,2.8475,-19.3813,-5.68926,-1.68036,1.9388,-0.623748,-0.598258,-8.70261,-2.402,0.160622
1778032023333746809,8.87438,2.77244,2.99191,-18.7847,-5.50385,-1.78952,2.03905,-0.153309,-0.225299,-9.0869,-2.73722,0.0798897
1778032023334746502,8.75475,3.22886,3.11966,-18.1816,-5.30881,-1.89286,2.13418,0.320184,0.14443,-9.45771,-3.07066,0.00314659
1778032023335737963,8.62542,3.65727,3.23153,-17.5798,-5.10734,-1.99015,2.2238,0.791895,0.507935,-9.81448,-3.39955,-0.0693808
1778032023337266333,8.48755,4.05736,3.33306,-16.9466,-4.89676,-2.08195,2.30029,1.28411,0.87601,-10.1581,-3.72152,-0.142654
1778032023337715985,8.33913,4.42892,3.43465,-16.2183,-4.66934,-2.16954,2.35125,1.84275,1.26985,-10.4931,-4.03456,-0.226091
1778032023338750594,8.17762,4.77171,3.54192,-15.3848,-4.42402,-2.25335,2.37562,2.48104,1.69189,-10.8258,-4.33703,-0.322661
1778032023339740025,8.00296,5.08584,3.65468,-14.4781,-4.16552,-2.33304,2.37979,3.18331,2.13071,-11.1608,-4.62758,-0.429705
1778032023340750408,7.81687,5.37196,3.77155,-13.5239,-3.89809,-2.40839,2.36794,3.93504,2.57766,-11.5001,-4.90517,-0.544818
1778032023341735493,7.62179,5.63108,3.89069,-12.5433,-3.62547,-2.47921,2.34302,4.72302,3.02603,-11.8444,-5.16901,-0.665839
1778032023342744449,7.42035,5.8644,4.01026,-11.5543,-3.35094,-2.54541,2.30731,5.53536,3.47042,-12.1932,-5.41851,-0.790835
1778032023343789504,7.2151,6.07323,4.12859,-10.5713,-3.07738,-2.60693,2.26268,6.36145,3.90647,-12.5457,-5.65333,-0.918095
1778032023344751121,7.00834,6.25893,4.24424,-9.60677,-2.80726,-2.6638,2.21074,7.19195,4.33063,-12.9007,-5.87327,-1.04611
1778032023345739574,6.80153,6.42295,4.35517,-8.67197,-2.54267,-2.71605,2.15308,8.01856,4.73999,-13.2569,-6.07833,-1.17357
1778032023347236447,6.60192,6.56673,4.4604,-7.7221,-2.28445,-2.76053,2.08561,8.8655,5.14384,-13.6194,-6.2686,-1.30736
1778032023347757504,6.41707,6.69158,4.56145,-6.66922,-2.03227,-2.79129,2.00091,9.78529,5.56131,-13.9995,-6.44433,-1.4614
1778032023348756905,6.24283,6.79714,4.66837,-5.51134,-1.78675,-2.80654,1.89982,10.7922,5.99656,-14.4014,-6.60586,-1.63959
1778032023349755605,6.07264,6.88466,4.78517,-4.2945,-1.54929,-2.80815,1.78738,11.8667,6.4419,-14.8216,-6.75358,-1.83708
1778032023350758314,5.90014,6.95437,4.91721,-3.07226,-1.32102,-2.7978,1.66785,12.99,6.89042,-15.258,-6.88801,-2.04945
1778032023351746431,5.71865,7.00569,5.07748,-1.89654,-1.1028,-2.77706,1.54511,14.1434,7.33549,-15.7104,-7.00967,-2.27277
1778032023352759124,5.5332,7.04102,5.25235,-0.77546,-0.895266,-2.74732,1.41959,15.3107,7.77196,-16.1772,-7.11915,-2.50348
1778032023353858455,5.34978,7.06347,5.42097,0.296983,-0.698865,-2.7098,1.29149,16.4789,8.19601,-16.6553,-7.21708,-2.73845
1778032023354790369,5.17068,7.07527,5.5808,1.31636,-0.513851,-2.66555,1.16171,17.6372,8.60498,-17.1402,-7.30409,-2.9749
1778032023355732965,4.99711,7.07819,5.72935,2.27783,-0.340329,-2.61548,1.03151,18.7762,8.9965,-17.6276,-7.38083,-3.21044
1778032023357230204,4.8256,7.06949,5.78502,3.14644,-0.184194,-2.55684,0.90047,19.9137,9.37431,-18.1113,-7.44796,-3.44909
1778032023357750136,4.6622,7.03504,5.75137,4.00253,-0.0563114,-2.48374,0.766432,21.0925,9.74894,-18.5811,-7.50614,-3.70046
1778032023358736774,4.50141,6.96846,5.65542,4.85916,0.0401061,-2.39484,0.631808,22.3231,10.1238,-19.0321,-7.55602,-3.96664
1778032023359772257,4.33407,6.87111,5.52245,5.67084,0.108522,-2.29278,0.500957,23.5869,10.4957,-19.4652,-7.59823,-4.24319
1778032023360738923,4.1654,6.8781,4.67785,6.20211,0.152639,-2.17949,0.340637,24.8907,10.9045,-19.8072,-7.6334,-4.52616
1778032023361732071,3.97522,6.76135,4.21248,6.86695,0.176151,-2.05556,0.23783,26.1963,11.278,-20.1732,-7.66213,-4.81205
1778032023362728154,3.75337,6.57856,3.86069,7.29091,0.181782,-1.92117,0.15889,27.4891,11.6313,-20.5428,-7.68501,-5.0978
1778032023363766855,3.53776,6.35394,3.57976,7.5992,0.17163,-1.77737,0.0860283,28.7547,11.9734,-20.9056,-7.70257,-5.38076
1778032023364747158,3.33193,6.0727,3.40652,7.87733,0.148188,-1.62626,0.0269211,29.974,12.2934,-21.2791,-7.71536,-5.65865
1778032023365723969,3.17365,5.80867,3.18126,8.17415,0.114097,-1.47022,-0.0525385,31.1563,12.6163,-21.619,-7.72385,-5.92955
1778032023367216153,3.02921,5.51585,2.97914,8.37429,0.0679002,-1.31039,-0.125148,32.2982,12.9284,-21.9573,-7.72851,-6.19724
1778032023367741594,2.91137,5.18115,2.77472,8.57829,0.00480312,-1.14688,-0.189463,33.4104,13.2427,-22.298,-7.72977,-6.47048
1778032023368886983,2.81683,4.80179,2.56798,8.79602,-0.0756754,-0.980919,-0.243564,34.495,13.5629,-22.6403,-7.72802,-6.75139
1778032023369738871,2.73915,4.38678,2.36445,9.00164,-0.170311,-0.814691,-0.287717,35.5458,13.8846,-22.9801,-7.72363,-7.03636
1778032023370723499,2.67551,3.94482,2.16399,9.18349,-0.276036,-0.650167,-0.322805,36.5573,14.2039,-23.3144,-7.71695,-7.3222
1778032023371720560,2.62425,3.48377,1.96581,9.33574,-0.389964,-0.489108,-0.349725,37.5252,14.5173,-23.6408,-7.70827,-7.60616
1778032023372756450,2.58412,3.01057,1.76946,9.45562,-0.509408,-0.333067,-0.369277,38.4458,14.8219,-23.9574,-7.69789,-7.88585
1778032023373728499,2.55412,2.53127,1.57495,9.54226,-0.631896,-0.183382,-0.382171,39.3166,15.1152,-24.2624,-7.68607,-8.15925
1778032023375198207,2.53334,2.05113,1.38263,9.5961,-0.755178,-0.0411884,-0.38896,40.1356,15.3955,-24.5547,-7.67304,-8.42466
1778032023375882124,2.52097,1.57468,1.19308,9.61845,-0.877232,0.0925766,-0.390144,40.9016,15.6611,-24.8334,-7.65901,-8.68069
1778032023377346233,2.51613,1.09794,1.00116,9.6206,-0.996787,0.217364,-0.381576,41.6168,15.917,-25.0966,-7.64417,-8.93033
1778032023377796824,2.51702,0.609374,0.798804,9.61816,-1.11325,0.332976,-0.354976,42.286,16.1734,-25.3421,-7.62871,-9.18036
1778032023378750742,2.52118,0.106871,0.587488,9.60997,-1.22559,0.439126,-0.308333,42.9118,16.4335,-25.5678,-7.61277,-9.43254
1778032023379739062,2.52733,-0.403134,0.373054,9.58766,-1.33236,0.535463,-0.245133,43.494,16.6942,-25.7729,-7.5965,-9.68428
1778032023380760614,2.53544,-0.914697,0.15834,9.54878,-1.43238,0.621785,-0.168597,44.0327,16.9524,-25.9573,-7.58002,-9.93332
1778032023381735848,2.54571,-1.4226,-0.0547289,9.49299,-1.52464,0.698029,-0.0815331,44.5285,17.2054,-26.1213,-7.56344,-10.1778
1778032023382736645,2.55835,-1.92236,-0.264579,9.4209,-1.60833,0.764253,0.0136297,44.9821,17.4507,-26.2657,-7.54686,-10.4159
1778032023383750542,2.57348,-2.41016,-0.469848,9.33356,-1.68285,0.820628,0.114785,45.3946,17.6866,-26.3911,-7.53037,-10.6465
1778032023384760053,2.59112,-2.88284,-0.669351,9.23227,-1.74775,0.867417,0.220102,45.7672,17.9112,-26.4986,-7.51405,-10.8685
1778032023385731292,2.61124,-3.33778,-0.862068,9.11843,-1.80276,0.904969,0.327983,46.1015,18.1233,-26.5891,-7.49796,-11.0808
1778032023387295469,2.63406,-3.77434,-1.05128,8.98781,-1.84664,0.933532,0.437847,46.4062,18.3264,-26.6637,-7.48215,-11.2869
1778032023387737667,2.66012,-4.1938,-1.24316,8.83301,-1.87734,0.953265,0.550294,46.6963,18.5274,-26.7245,-7.46669,-11.4936
1778032023388769175,2.68963,-4.59627,-1.43755,8.65639,-1.89436,0.964595,0.665533,46.9779,18.7274,-26.7737,-7.45162,-11.7029
1778032023389737121,2.72235,-4.98049,-1.63004,8.46587,-1.89852,0.968178,0.783011,47.2496,18.9222,-26.8137,-7.43697,-11.9127
1778032023390734261,2.75807,-5.3453,-1.8175,8.26686,-1.89072,0.964692,0.901688,47.5098,19.1098,-26.8453,-7.42277,-12.1209
1778032023391730196,2.79669,-5.68995,-1.99779,8.06341,-1.8719,0.954832,1.02011,47.7572,19.2893,-26.8686,-7.40905,-12.3259
1778032023392748069,2.83792,-6.01386,-2.16934,7.85843,-1.84304,0.939294,1.13739,47.9906,19.4606,-26.8859,-7.39583,-12.5262
1778032023393731322,2.88155,-6.31676,-2.33113,7.65414,-1.80515,0.918773,1.25219,48.2091,19.6229,-26.8957,-7.38311,-12.7207
1778032023394727975,2.92723,-6.59861,-2.48246,7.45221,-1.75925,0.89395,1.36355,48.412,19.7757,-26.8975,-7.37091,-12.9083
1778032023395726374,2.97463,-6.85955,-2.62293,7.2539,-1.70635,0.86549,1.47076,48.5989,19.9185,-26.8914,-7.35923,-13.0883
1778032023397281051,3.02488,-7.09987,-2.75486,7.04561,-1.64764,0.83403,1.57564,48.7675,20.0483,-26.8758,-7.34806,-13.2605
1778032023397717051,3.08116,-7.31992,-2.88303,6.80496,-1.58439,0.800185,1.68185,48.9135,20.1598,-26.848,-7.3374,-13.4254
1778032023398738906,3.14547,-7.51989,-3.00895,6.53322,-1.51767,0.764531,1.78996,49.0362,20.2515,-26.8076,-7.32725,-13.583
1778032023399731085,3.21757,-7.70011,-3.13057,6.24575,-1.4483,0.727609,1.89812,49.1377,20.3249,-26.7568,-7.31758,-13.7329
1778032023400744344,3.29668,-7.86151,-3.24575,5.95283,-1.3771,0.689921,2.00452,49.2189,20.383,-26.6941,-7.30839,-13.8748
1778032023401727585,3.38155,-8.00508,-3.35273,5.66139,-1.3048,0.651932,2.10807,49.2811,20.4283,-26.6198,-7.29965,-14.0083
1778032023402725532,3.4708,-8.13184,-3.4503,5.37635,-1.23214,0.614064,2.208,49.3255,20.4623,-26.5344,-7.29135,-14.1334
1778032023403725012,3.56227,-8.24193,-3.53747,5.10027,-1.15977,0.576698,2.30498,49.3557,20.4828,-26.4429,-7.28347,-14.25
1778032023404736877,3.65532,-8.33625,-3.61422,4.83626,-1.0883,0.540174,2.39749,49.3725,20.4925,-26.3448,-7.27598,-14.3584
1778032023405725432,3.74922,-8.41592,-3.68062,4.58637,-1.01827,0.504786,2.48451,49.3767,20.4941,-26.2396,-7.26887,-14.4584
1778032023407230734,3.84408,-8.47827,-3.73789,4.33334,-0.950315,0.470713,2.5683,49.3627,20.4844,-26.1286,-7.26211,-14.5499
1778032023407745155,3.94176,-8.51686,-3.78887,4.04853,-0.885107,0.438027,2.65385,49.3204,20.4557,-26.0167,-7.25568,-14.6322
1778032023408747614,4.04486,-8.53037,-3.83567,3.73428,-0.823097,0.406857,2.74035,49.246,20.408,-25.8976,-7.24957,-14.7052
1778032023409729426,4.15365,-8.52183,-3.8778,3.41022,-0.764525,0.37738,2.82567,49.1436,20.3458,-25.7694,-7.24375,-14.7694
1778032023410738902,4.26697,-8.49433,-3.91379,3.08825,-0.709589,0.349737,2.90876,49.0169,20.2724,-25.6316,-7.23821,-14.8255
1778032023411732683,4.38324,-8.4507,-3.94241,2.77621,-0.658441,0.324034,2.98906,48.8699,20.1904,-25.485,-7.23292,-14.8739
1778032023412742949,4.51164,-8.40373,-3.96721,2.49,-0.611189,0.300342,3.04247,48.6838,20.0997,-25.2212,-7.22787,-14.9153
1778032023413744681,4.63053,-8.34343,-3.97886,2.21142,-0.567897,0.278704,3.11353,48.4941,19.9996,-25.0226,-7.22304,-14.9502
1778032023414949699,4.74413,-8.27015,-3.98187,1.95025,-0.528586,0.259135,3.19096,48.3015,19.8965,-24.8636,-7.21842,-14.9793
1778032023415770110,4.85365,-8.18533,-3.97745,1.7103,-0.493234,0.241626,3.26863,48.1074,19.7944,-24.729,-7.21399,-15.003
1778032023417410952,4.95827,-8.08693,-3.96607,1.47656,-0.462172,0.225653,3.34385,47.9036,19.692,-24.6077,-7.20973,-15.0211
1778032023417851960,5.05701,-7.96952,-3.94901,1.22386,-0.436041,0.210247,3.41594,47.6737,19.5843,-24.4901,-7.20564,-15.0325
1778032023418764114,5.1511,-7.83237,-3.92822,0.954365,-0.414945,0.195051,3.48437,47.4132,19.47,-24.3723,-7.20169,-15.0371
1778032023419747530,5.24202,-7.67905,-3.90442,0.685779,-0.398527,0.180242,3.54865,47.1282,19.3508,-24.2542,-7.19787,-15.0357
1778032023420777547,5.32986,-7.51303,-3.87704,0.428386,-0.386423,0.165971,3.60872,46.8243,19.2287,-24.1359,-7.19415,-15.0289
1778032023421759753,5.41428,-7.33743,-3.84547,0.18849,-0.378271,0.152363,3.66462,46.5068,19.1051,-24.0177,-7.19053,-15.0175
1778032023422759656,5.49479,-7.15504,-3.80934,-0.0300217,-0.373703,0.139521,3.71647,46.1802,18.9815,-23.9,-7.18699,-15.0019
1778032023423732419,5.57095,-6.96829,-3.76858,-0.224874,-0.372354,0.127528,3.76439,45.8486,18.8589,-23.7831,-7.18349,-14.9827
1778032023424932281,5.64239,-6.77931,-3.72337,-0.394934,-0.373859,0.116445,3.80848,45.5156,18.7385,-23.6677,-7.18004,-14.9602
1778032023425750819,5.7088,-6.58992,-3.67409,-0.539911,-0.377857,0.106316,3.84889,45.1843,18.621,-23.5541,-7.1766,-14.9349
1778032023427228714,5.76788,-6.39738,-3.6192,-0.675153,-0.384458,0.0964952,3.88701,44.8476,18.5061,-23.4405,-7.17316,-14.9054
1778032023427779475,5.81676,-6.19487,-3.55689,-0.824266,-0.394185,0.0857453,3.92521,44.4899,18.3918,-23.3232,-7.16971,-14.8691
